2026-01-25 15:30:53,703 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 226 ms to scan 7 urls, producing 175 keys and 397 values
2026-01-25 15:31:03,162 [Socket Reader #6 for port 15006] INFO  ipc_.Server (Server.java:run(1245)) - Starting Socket Reader #6 for port 15006
2026-01-25 15:31:03,162 [Socket Reader #8 for port 15006] INFO  ipc_.Server (Server.java:run(1245)) - Starting Socket Reader #8 for port 15006
2026-01-25 15:31:03,162 [Socket Reader #7 for port 15006] INFO  ipc_.Server (Server.java:run(1245)) - Starting Socket Reader #7 for port 15006
2026-01-25 15:31:03,162 [Socket Reader #9 for port 15006] INFO  ipc_.Server (Server.java:run(1245)) - Starting Socket Reader #9 for port 15006
2026-01-25 15:31:03,163 [Socket Reader #10 for port 15006] INFO  ipc_.Server (Server.java:run(1245)) - Starting Socket Reader #10 for port 15006
2026-01-25 15:31:03,206 [ForkJoinPool-1-worker-1] INFO  om.OzoneManager (OzoneManager.java:start(1817)) - OzoneManager RPC server is listening at localhost/127.0.0.1:15006
2026-01-25 15:31:03,206 [ForkJoinPool-1-worker-1] INFO  ratis.OzoneManagerRatisServer (OzoneManagerRatisServer.java:start(682)) - Starting OzoneManagerRatisServer omNode-1 at port 15009
2026-01-25 15:31:03,207 [omNode-1-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b/omNode-1/om.ratis/c9bc4cf4-3bc3-3c60-a66b-523986131536 does not exist. Creating ...
2026-01-25 15:31:03,208 [omNode-1-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b/omNode-1/om.ratis/c9bc4cf4-3bc3-3c60-a66b-523986131536/in_use.lock acquired by nodename 260273@localhost
2026-01-25 15:31:03,209 [omNode-1-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b/omNode-1/om.ratis/c9bc4cf4-3bc3-3c60-a66b-523986131536 has been successfully formatted.
2026-01-25 15:31:03,210 [omNode-1-impl-thread1] INFO  ratis.OzoneManagerStateMachine (OzoneManagerStateMachine.java:lambda$0(147)) - omNode-1: initialize group-523986131536 with <INITIAL_VALUE>
2026-01-25 15:31:03,210 [omNode-1-impl-thread1] INFO  server.RaftServer$Division (ServerState.java:getSnapshotIndexFromStateMachine(155)) - omNode-1@group-523986131536: getLatestSnapshot(OzoneManagerStateMachine-3:omNode-1:group-523986131536) returns 0#-1
2026-01-25 15:31:03,210 [omNode-1-impl-thread1] INFO  raftlog.RaftLog (RaftLogBase.java:<init>(90)) - omNode-1@group-523986131536-SegmentedRaftLog: snapshotIndexFromStateMachine = -1
2026-01-25 15:31:03,210 [omNode-1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 50 (custom)
2026-01-25 15:31:03,213 [omNode-1-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#470,omNode-1@group-523986131536-cacheEviction-AwaitToRun,5,main] started
2026-01-25 15:31:03,213 [omNode-1-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new omNode-1@group-523986131536-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b/omNode-1/om.ratis/c9bc4cf4-3bc3-3c60-a66b-523986131536
2026-01-25 15:31:03,214 [omNode-1-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - omNode-1@group-523986131536-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2026-01-25 15:31:03,214 [omNode-1-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - omNode-1@group-523986131536-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2026-01-25 15:31:03,215 [omNode-1-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(406)) - omNode-1@group-523986131536: start as a follower, conf=conf: {index: -1, cur=peers:[omNode-3|localhost:15017, omNode-1|localhost:15009, omNode-2|localhost:15013]|listeners:[], old=null}
2026-01-25 15:31:03,215 [omNode-1-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - omNode-1@group-523986131536: changes role from      null to FOLLOWER at term 0 for startAsFollower
2026-01-25 15:31:03,215 [omNode-1-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - omNode-1: start omNode-1@group-523986131536-FollowerState
2026-01-25 15:31:03,216 [omNode-1-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-523986131536,id=omNode-1
2026-01-25 15:31:03,216 [omNode-1@group-523986131536-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.rpc.first-election.timeout.min = 1s (fallback to raft.server.rpc.timeout.min)
2026-01-25 15:31:03,216 [omNode-1@group-523986131536-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.rpc.first-election.timeout.max = 1200ms (fallback to raft.server.rpc.timeout.max)
2026-01-25 15:31:03,216 [omNode-1-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-523986131536,id=omNode-1
2026-01-25 15:31:03,217 [omNode-1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 50 (custom)
2026-01-25 15:31:03,217 [omNode-1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = true (custom)
2026-01-25 15:31:03,218 [omNode-1-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(420)) - omNode-1@group-523986131536: Successfully started.
2026-01-25 15:31:03,218 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:startImpl(415)) - omNode-1: start RPC server
2026-01-25 15:31:03,219 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(336)) - omNode-1: GrpcServicesImpl started, listening on 15009
2026-01-25 15:31:03,223 [JvmPauseMonitor2] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-omNode-1: Started
2026-01-25 15:31:03,224 [ForkJoinPool-1-worker-1] INFO  om.OzoneManager (OzoneManager.java:start(1832)) - Version File has different layout version (9) than OM DB (null). That is expected if this OM has never been finalized to a newer layout version.
2026-01-25 15:31:03,244 [ForkJoinPool-1-worker-1] INFO  client.ScmTopologyClient (ScmTopologyClient.java:start(70)) - Initial network topology fetched from SCM: /.
2026-01-25 15:31:03,245 [ForkJoinPool-1-worker-1] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(128)) - Loading schema from [jar:file:/home/runner/work/ozone/ozone/hadoop-hdds/common/target/hdds-common-2.2.0-SNAPSHOT.jar!/network-topology-default.xml]
2026-01-25 15:31:03,245 [ForkJoinPool-1-worker-1] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(175)) - Loading network topology layer schema file
2026-01-25 15:31:03,252 [ForkJoinPool-1-worker-1] INFO  utils.BackgroundService (BackgroundService.java:start(119)) - Starting service KeyDeletingService with interval 10000 milliseconds
2026-01-25 15:31:03,256 [ForkJoinPool-1-worker-1] INFO  utils.BackgroundService (BackgroundService.java:start(119)) - Starting service DirectoryDeletingService with interval 120000 milliseconds
2026-01-25 15:31:03,257 [ForkJoinPool-1-worker-1] INFO  utils.BackgroundService (BackgroundService.java:start(119)) - Starting service OpenKeyCleanupService with interval 86400000 milliseconds
2026-01-25 15:31:03,259 [ForkJoinPool-1-worker-1] INFO  om.KeyManagerImpl (KeyManagerImpl.java:startSnapshotSstFilteringService(385)) - SstFilteringService is enabled. Note SstFilteringService is deprecated in favor of SnapshotDefragService and may be removed in a future release.
2026-01-25 15:31:03,260 [ForkJoinPool-1-worker-1] INFO  utils.BackgroundService (BackgroundService.java:start(119)) - Starting service SstFilteringService with interval 60000 milliseconds
2026-01-25 15:31:03,261 [ForkJoinPool-1-worker-1] INFO  om.KeyManagerImpl (KeyManagerImpl.java:startSnapshotDefragService(442)) - SnapshotDefragService is disabled. Snapshot defragmentation will not run periodically.
2026-01-25 15:31:03,263 [ForkJoinPool-1-worker-1] INFO  utils.BackgroundService (BackgroundService.java:start(119)) - Starting service SnapshotDeletingService with interval 30000 milliseconds
2026-01-25 15:31:03,265 [ForkJoinPool-1-worker-1] INFO  utils.BackgroundService (BackgroundService.java:start(119)) - Starting service MultipartUploadCleanupService with interval 86400000 milliseconds
2026-01-25 15:31:03,267 [ForkJoinPool-1-worker-1] INFO  http.BaseHttpServer (BaseHttpServer.java:newHttpServer2BuilderForOzone(227)) - Starting Web-server for ozoneManager at: http://0.0.0.0:15007
2026-01-25 15:31:03,267 [ForkJoinPool-1-worker-1] INFO  http.BaseHttpServer (BaseHttpServer.java:<init>(105)) - Hadoop Security Enabled: false Ozone Security Enabled: false Ozone HTTP Security Enabled: false 
2026-01-25 15:31:03,270 [ForkJoinPool-1-worker-1] WARN  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /home/runner/hadoop-http-auth-signature-secret
2026-01-25 15:31:03,274 [ForkJoinPool-1-worker-1] INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(1041)) - Added global filter 'safety' (class=org.apache.hadoop.hdds.server.http.HttpServer2$QuotingInputFilter)
2026-01-25 15:31:03,276 [ForkJoinPool-1-worker-1] INFO  http.HttpServer2 (HttpServer2.java:addFilter(1017)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context ozoneManager
2026-01-25 15:31:03,276 [ForkJoinPool-1-worker-1] INFO  http.HttpServer2 (HttpServer2.java:addFilter(1025)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2026-01-25 15:31:03,276 [ForkJoinPool-1-worker-1] INFO  http.HttpServer2 (HttpServer2.java:addFilter(1025)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2026-01-25 15:31:03,277 [ForkJoinPool-1-worker-1] INFO  http.BaseHttpServer (BaseHttpServer.java:<init>(193)) - HTTP server of ozoneManager uses base directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b/scm/ozone-metadata/webserver
2026-01-25 15:31:03,282 [ForkJoinPool-1-worker-1] INFO  http.HttpServer2 (HttpServer2.java:bindListener(1241)) - Jetty bound to port 15007
2026-01-25 15:31:03,282 [ForkJoinPool-1-worker-1] INFO  server.Server (Server.java:doStart(375)) - jetty-9.4.58.v20250814; built: 2025-08-14T02:28:49.637Z; git: 8f1440587e9e4ae7db3d74cf205643f3d707148d; jvm 21.0.9+10-LTS
2026-01-25 15:31:03,285 [ForkJoinPool-1-worker-1] INFO  server.session (DefaultSessionIdManager.java:doStart(334)) - DefaultSessionIdManager workerName=node0
2026-01-25 15:31:03,285 [ForkJoinPool-1-worker-1] INFO  server.session (DefaultSessionIdManager.java:doStart(339)) - No SessionScavenger set, using defaults
2026-01-25 15:31:03,285 [ForkJoinPool-1-worker-1] INFO  server.session (HouseKeeper.java:startScavenging(132)) - node0 Scavenging every 600000ms
2026-01-25 15:31:03,286 [ForkJoinPool-1-worker-1] INFO  handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@2532608a{logs,/logs,file:///home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/log,AVAILABLE}
2026-01-25 15:31:03,286 [ForkJoinPool-1-worker-1] INFO  handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@6dac9a9c{static,/static,file:///home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-classes/webapps/static,AVAILABLE}
2026-01-25 15:31:03,295 [ForkJoinPool-1-worker-1] INFO  handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.w.WebAppContext@51bf8dd8{ozoneManager,/,file:///home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-classes/webapps/ozoneManager/,AVAILABLE}{file:/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-classes/webapps/ozoneManager}
2026-01-25 15:31:03,296 [ForkJoinPool-1-worker-1] INFO  server.AbstractConnector (AbstractConnector.java:doStart(333)) - Started ServerConnector@330c534e{HTTP/1.1, (http/1.1)}{0.0.0.0:15007}
2026-01-25 15:31:03,297 [ForkJoinPool-1-worker-1] INFO  server.Server (Server.java:doStart(415)) - Started @11171ms
2026-01-25 15:31:03,297 [ForkJoinPool-1-worker-1] WARN  impl.MetricsSystemImpl (MetricsSystemImpl.java:register(279)) - Sink prometheus already exists!
2026-01-25 15:31:03,297 [ForkJoinPool-1-worker-1] INFO  http.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(357)) - HTTP server of ozoneManager listening at http://localhost:15007
2026-01-25 15:31:03,297 [IPC Server Responder] INFO  ipc_.Server (Server.java:run(1484)) - IPC Server Responder: starting
2026-01-25 15:31:03,298 [IPC Server listener on 15006] INFO  ipc_.Server (Server.java:run(1324)) - IPC Server listener on 15006: starting
2026-01-25 15:31:03,301 [ForkJoinPool-1-worker-1] INFO  om.OzoneManager (OzoneManager.java:startTrashEmptier(2287)) - Trash Interval set to 0. Files deleted won't move to trash
2026-01-25 15:31:03,310 [ForkJoinPool-1-worker-1] INFO  ozone.MiniOzoneHAClusterImpl (MiniOzoneHAClusterImpl.java:createOMService(550)) - Started OzoneManager omNode-1 RPC server at localhost/127.0.0.1:15006
2026-01-25 15:31:03,311 [ForkJoinPool-1-worker-1] INFO  ha.OMHANodeDetails (OMHANodeDetails.java:loadOMHAConfig(120)) - ServiceID for OzoneManager is om-service-test1
2026-01-25 15:31:03,311 [ForkJoinPool-1-worker-1] INFO  ha.OMHANodeDetails (OMHANodeDetails.java:loadOMHAConfig(203)) - Found matching OM address with OMServiceId: om-service-test1, OMNodeId: omNode-2, RPC Address: localhost:15010 ,Ratis port: 15013 and isListener: false
2026-01-25 15:31:03,312 [ForkJoinPool-1-worker-1] INFO  ha.OMHANodeDetails (ConfUtils.java:setNodeSpecificConfigs(98)) - Setting configuration key ozone.om.http-address with value of key ozone.om.http-address.om-service-test1.omNode-2: 127.0.0.1:15011
2026-01-25 15:31:03,312 [ForkJoinPool-1-worker-1] INFO  ha.OMHANodeDetails (ConfUtils.java:setNodeSpecificConfigs(98)) - Setting configuration key ozone.om.https-address with value of key ozone.om.https-address.om-service-test1.omNode-2: 127.0.0.1:15012
2026-01-25 15:31:03,312 [ForkJoinPool-1-worker-1] INFO  ha.OMHANodeDetails (ConfUtils.java:setNodeSpecificConfigs(98)) - Setting configuration key ozone.om.address with value of key ozone.om.address.om-service-test1.omNode-2: 127.0.0.1:15010
2026-01-25 15:31:03,312 [ForkJoinPool-1-worker-1] WARN  server.ServerUtils (ServerUtils.java:getDBPath(295)) - ozone.om.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2026-01-25 15:31:03,315 [ForkJoinPool-1-worker-1] INFO  proxy.SCMBlockLocationFailoverProxyProvider (SCMFailoverProxyProviderBase.java:<init>(120)) - Created fail-over proxy for protocol ScmBlockLocationProtocolPB with 1 nodes: [nodeId=scmNodeId,nodeAddress=/0.0.0.0:15001]
OM initialization succeeded.Current cluster id for sd=/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b/omNode-2/om;cid=ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b;layoutVersion=9
2026-01-25 15:31:03,321 [ForkJoinPool-1-worker-1] INFO  ha.OMHANodeDetails (OMHANodeDetails.java:loadOMHAConfig(120)) - ServiceID for OzoneManager is om-service-test1
2026-01-25 15:31:03,323 [ForkJoinPool-1-worker-1] INFO  ha.OMHANodeDetails (OMHANodeDetails.java:loadOMHAConfig(203)) - Found matching OM address with OMServiceId: om-service-test1, OMNodeId: omNode-2, RPC Address: localhost:15010 ,Ratis port: 15013 and isListener: false
2026-01-25 15:31:03,324 [ForkJoinPool-1-worker-1] INFO  ha.OMHANodeDetails (ConfUtils.java:setNodeSpecificConfigs(98)) - Setting configuration key ozone.om.http-address with value of key ozone.om.http-address.om-service-test1.omNode-2: 127.0.0.1:15011
2026-01-25 15:31:03,324 [ForkJoinPool-1-worker-1] INFO  ha.OMHANodeDetails (ConfUtils.java:setNodeSpecificConfigs(98)) - Setting configuration key ozone.om.https-address with value of key ozone.om.https-address.om-service-test1.omNode-2: 127.0.0.1:15012
2026-01-25 15:31:03,325 [ForkJoinPool-1-worker-1] INFO  ha.OMHANodeDetails (ConfUtils.java:setNodeSpecificConfigs(98)) - Setting configuration key ozone.om.address with value of key ozone.om.address.om-service-test1.omNode-2: 127.0.0.1:15010
2026-01-25 15:31:03,325 [ForkJoinPool-1-worker-1] WARN  server.ServerUtils (ServerUtils.java:getDBPath(295)) - ozone.om.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2026-01-25 15:31:03,328 [ForkJoinPool-1-worker-1] INFO  upgrade.AbstractLayoutVersionManager (AbstractLayoutVersionManager.java:init(80)) - Initializing Layout version manager with metadata layout = SNAPSHOT_DEFRAG (version = 9), software layout = SNAPSHOT_DEFRAG (version = 9)
2026-01-25 15:31:03,432 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 104 ms to scan 2 urls, producing 229 keys and 667 values
2026-01-25 15:31:03,433 [ForkJoinPool-1-worker-1] INFO  upgrade.OMLayoutVersionManager (OMLayoutVersionManager.java:lambda$0(110)) - Skipping Upgrade Action QuotaRepairUpgradeAction since it has been finalized.
2026-01-25 15:31:03,434 [ForkJoinPool-1-worker-1] INFO  upgrade.OMLayoutVersionManager (OMLayoutVersionManager.java:lambda$0(110)) - Skipping Upgrade Action MockOmUpgradeAction since it has been finalized.
2026-01-25 15:31:03,434 [ForkJoinPool-1-worker-1] WARN  server.ServerUtils (ServerUtils.java:getDBPath(295)) - ozone.om.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2026-01-25 15:31:03,434 [ForkJoinPool-1-worker-1] INFO  om.OzoneManager (OzoneManager.java:setReplicationFromConfig(4777)) - Set default replication in OM: RATIS/3 -> RATIS/THREE
2026-01-25 15:31:03,435 [ForkJoinPool-1-worker-1] INFO  proxy.SCMContainerLocationFailoverProxyProvider (SCMFailoverProxyProviderBase.java:<init>(120)) - Created fail-over proxy for protocol StorageContainerLocationProtocolPB with 1 nodes: [nodeId=scmNodeId,nodeAddress=/0.0.0.0:15000]
2026-01-25 15:31:03,435 [ForkJoinPool-1-worker-1] INFO  proxy.SCMBlockLocationFailoverProxyProvider (SCMFailoverProxyProviderBase.java:<init>(120)) - Created fail-over proxy for protocol ScmBlockLocationProtocolPB with 1 nodes: [nodeId=scmNodeId,nodeAddress=/0.0.0.0:15001]
2026-01-25 15:31:03,437 [ForkJoinPool-1-worker-1] INFO  proxy.SCMBlockLocationFailoverProxyProvider (SCMFailoverProxyProviderBase.java:<init>(120)) - Created fail-over proxy for protocol ScmBlockLocationProtocolPB with 1 nodes: [nodeId=scmNodeId,nodeAddress=/0.0.0.0:15001]
2026-01-25 15:31:03,445 [ForkJoinPool-1-worker-1] INFO  om.OzoneManager (OzoneManager.java:<init>(682)) - OM start with adminUsers: [*, runner]
2026-01-25 15:31:03,447 [ForkJoinPool-1-worker-1] WARN  server.ServerUtils (ServerUtils.java:getDBPath(295)) - ozone.om.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2026-01-25 15:31:03,590 [ForkJoinPool-1-worker-1] INFO  om.OzoneManager (OzoneManager.java:instantiateServices(919)) - S3 Multi-Tenancy is disabled
2026-01-25 15:31:03,591 [ForkJoinPool-1-worker-1] INFO  acl.OzoneAuthorizerFactory (OzoneAuthorizerFactory.java:create(69)) - omNode-2: Authorizer for OM is class org.apache.hadoop.ozone.security.acl.OzoneAccessAuthorizer
2026-01-25 15:31:03,591 [ForkJoinPool-1-worker-1] INFO  om.OmSnapshotManager (OmSnapshotManager.java:<init>(165)) - Ozone filesystem snapshot feature is enabled.
2026-01-25 15:31:03,592 [ForkJoinPool-1-worker-1] WARN  server.ServerUtils (ServerUtils.java:getDBPath(295)) - ozone.om.snapshot.diff.db.dir is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2026-01-25 15:31:03,608 [ForkJoinPool-1-worker-1] INFO  utils.BackgroundService (BackgroundService.java:start(119)) - Starting service SnapshotDiffCleanupService with interval 60000 milliseconds
2026-01-25 15:31:03,610 [ForkJoinPool-1-worker-1] INFO  om.OzoneManager (OzoneManager.java:addS3GVolumeToDB(4835)) - Created Volume s3v With Owner runner required for S3Gateway operations.
2026-01-25 15:31:03,610 [ForkJoinPool-1-worker-1] WARN  server.ServerUtils (ServerUtils.java:getDefaultRatisDirectory(322)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2026-01-25 15:31:03,611 [ForkJoinPool-1-worker-1] WARN  server.ServerUtils (ServerUtils.java:getDefaultRatisSnapshotDirectory(415)) - Snapshot directory for Ratis is not configured. Falling back to ozone.metadata.dirs
2026-01-25 15:31:03,611 [ForkJoinPool-1-worker-1] INFO  utils.RDBSnapshotProvider (RDBSnapshotProvider.java:init(85)) - Cleaning up the candidate dir: /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b/omNode-2/om.ratis.snapshot/om.db.candidate
2026-01-25 15:31:03,611 [ForkJoinPool-1-worker-1] INFO  ratis_snapshot.OmRatisSnapshotProvider (OmRatisSnapshotProvider.java:<init>(100)) - Initializing OM Snapshot Provider
2026-01-25 15:31:03,613 [ForkJoinPool-1-worker-1] WARN  dropwizard3.Dm3MetricRegistriesImpl (Dm3MetricRegistriesImpl.java:addReporterRegistration(114)) - New reporters are added after registries were created. Some metrics will be missing from the reporter. Please add reporter before adding any new registry.
2026-01-25 15:31:03,613 [ForkJoinPool-1-worker-1] WARN  dropwizard3.Dm3MetricRegistriesImpl (Dm3MetricRegistriesImpl.java:addReporterRegistration(114)) - New reporters are added after registries were created. Some metrics will be missing from the reporter. Please add reporter before adding any new registry.
2026-01-25 15:31:03,613 [ForkJoinPool-1-worker-1] WARN  server.ServerUtils (ServerUtils.java:getDefaultRatisDirectory(322)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2026-01-25 15:31:03,615 [ForkJoinPool-1-worker-1] INFO  ratis.OzoneManagerRatisServer (OzoneManagerRatisServer.java:<init>(172)) - Instantiating OM Ratis server with groupID: om-service-test1 and peers: localhost:15013, localhost:15017, localhost:15009
2026-01-25 15:31:03,616 [ForkJoinPool-1-worker-1] INFO  ratis.OzoneManagerStateMachine (OzoneManagerStateMachine.java:loadSnapshotInfoFromDB(649)) - TransactionInfo not found in OM DB.
2026-01-25 15:31:03,617 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(132)) - Starting Apache Ratis Netty Support -- RaftServerProxy omNode-2
2026-01-25 15:31:03,617 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -                version: 3.2.1
2026-01-25 15:31:03,618 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -                    url: git@github.com:onesizefitsquorum/ratis.git
2026-01-25 15:31:03,618 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -               revision: 07a340e37662b1f0c9fd2dfde79fccb728060d34
2026-01-25 15:31:03,618 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(139)) -                   java: OpenJDK 64-Bit Server VM 21.0.9+10-LTS
2026-01-25 15:31:03,618 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(139)) -                   user: runner
2026-01-25 15:31:03,618 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2026-01-25 15:31:03,619 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.port = 15013 (fallback to raft.grpc.server.port)
2026-01-25 15:31:03,619 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2026-01-25 15:31:03,619 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.port = 15013 (fallback to raft.grpc.server.port)
2026-01-25 15:31:03,619 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.port = 15013 (custom)
2026-01-25 15:31:03,620 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-ae8fad1f-06d0-42d3-b1a0-0cd1174fa96b/omNode-2/om.ratis] (custom)
2026-01-25 15:31:03,621 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - omNode-2: addNew group-523986131536:[omNode-3|localhost:15017, omNode-1|localhost:15009, omNode-2|localhost:15013] returns group-523986131536:java.util.concurrent.CompletableFuture@5f33c92d[Not completed]
2026-01-25 15:31:03,621 [omNode-2-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - omNode-2: new RaftServerImpl for group-523986131536:[omNode-3|localhost:15017, omNode-1|localhost:15009, omNode-2|localhost:15013] with OzoneManagerStateMachine-4:uninitialized
2026-01-25 15:31:03,621 [ForkJoinPool-1-worker-1] INFO  om.OzoneManager (OzoneManager.java:initializeRatisServer(2333)) - OzoneManager Ratis server initialized at port 15013
2026-01-25 15:31:03,622 [ForkJoinPool-1-worker-1] INFO  om.OzoneManager (OzoneManager.java:getRpcServer(1382)) - Creating RPC Server
