2026-06-12 03:10:44,859 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 97 ms to scan 6 urls, producing 141 keys and 320 values
2026-06-12 03:11:27,378 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,378 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,378 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,378 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,477 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,478 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,478 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,478 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,478 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,578 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,578 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,578 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,578 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,578 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,678 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,678 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,678 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,678 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,678 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,778 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,778 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,778 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,778 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,778 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,878 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,878 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,878 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,878 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,878 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,978 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,978 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,978 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,978 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:27,978 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,014 [ForkJoinPool-1-worker-1] INFO  impl.OzoneManagerServiceProviderImpl (OzoneManagerServiceProviderImpl.java:syncDataFromOM(713)) - Seq number of Recon's OM DB : 170
2026-06-12 03:11:28,018 [ForkJoinPool-1-worker-1] INFO  impl.OzoneManagerServiceProviderImpl (OzoneManagerServiceProviderImpl.java:innerGetAndApplyDeltaUpdatesFromOM(683)) - From Sequence Number:170, Recon DB Sequence Number: 170, Number of updates received from OM : 0, SequenceNumber diff: 0, SequenceNumber Lag from OM 0, isDBUpdateSuccess: true
2026-06-12 03:11:28,022 [ForkJoinPool-1-worker-1] INFO  impl.OzoneManagerServiceProviderImpl (OzoneManagerServiceProviderImpl.java:syncDataFromOM(829)) - Delta updates received from OM : 1 loops, 0 records
Connecting to Recon: http://localhost:15000/api/v1/storageDistribution ...
2026-06-12 03:11:28,027 [qtp742027831-713] INFO  requests.recon (Slf4jRequestLogWriter.java:write(62)) - 127.0.0.1 - - [12/Jun/2026:03:11:28 +0000] "GET /api/v1/storageDistribution HTTP/1.1" 200 1979 "-" "Java/21.0.11"
2026-06-12 03:11:28,078 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,078 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,078 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,078 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,078 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,178 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,178 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,178 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,178 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,178 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,278 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,278 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,279 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,279 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,279 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,378 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,379 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,379 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,379 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,379 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,478 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,479 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,479 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,479 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,479 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,578 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,579 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,579 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,579 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,579 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,679 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,679 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,679 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,679 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,679 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,779 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,779 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,779 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,779 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,779 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,879 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,879 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,879 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,879 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,879 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,979 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,979 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,979 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,979 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:28,979 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,028 [ForkJoinPool-1-worker-1] INFO  impl.OzoneManagerServiceProviderImpl (OzoneManagerServiceProviderImpl.java:syncDataFromOM(713)) - Seq number of Recon's OM DB : 170
2026-06-12 03:11:29,032 [ForkJoinPool-1-worker-1] INFO  impl.OzoneManagerServiceProviderImpl (OzoneManagerServiceProviderImpl.java:innerGetAndApplyDeltaUpdatesFromOM(683)) - From Sequence Number:170, Recon DB Sequence Number: 170, Number of updates received from OM : 0, SequenceNumber diff: 0, SequenceNumber Lag from OM 0, isDBUpdateSuccess: true
2026-06-12 03:11:29,036 [ForkJoinPool-1-worker-1] INFO  impl.OzoneManagerServiceProviderImpl (OzoneManagerServiceProviderImpl.java:syncDataFromOM(829)) - Delta updates received from OM : 1 loops, 0 records
Connecting to Recon: http://localhost:15000/api/v1/storageDistribution ...
2026-06-12 03:11:29,041 [qtp742027831-717] INFO  requests.recon (Slf4jRequestLogWriter.java:write(62)) - 127.0.0.1 - - [12/Jun/2026:03:11:29 +0000] "GET /api/v1/storageDistribution HTTP/1.1" 200 1979 "-" "Java/21.0.11"
2026-06-12 03:11:29,079 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,079 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,079 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,079 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,079 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,179 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
