2025-09-12 17:11:59,215 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 184 ms to scan 7 urls, producing 168 keys and 381 values
2025-09-12 17:12:12,805 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/ozone-metadata/datanode-4/ratis/04cc8352-1770-4f71-a4b1-c7859078e044 does not exist. Creating ...
2025-09-12 17:12:12,806 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/ozone-metadata/datanode-4/ratis/04cc8352-1770-4f71-a4b1-c7859078e044/in_use.lock acquired by nodename 22987@localhost
2025-09-12 17:12:12,807 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/ozone-metadata/datanode-4/ratis/04cc8352-1770-4f71-a4b1-c7859078e044 has been successfully formatted.
2025-09-12 17:12:12,807 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:initialize(339)) - 1ee4ac93-e9f3-49f7-b3b4-597192bcd510: initialize group-C7859078E044
2025-09-12 17:12:12,808 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(347)) - group-C7859078E044: The snapshot info is null. Setting the last applied index to:<INITIAL_VALUE>
2025-09-12 17:12:12,808 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-09-12 17:12:12,810 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(138)) - AtleastOneDatanodeReportedRule rule is successfully validated
2025-09-12 17:12:12,810 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-09-12 17:12:12,811 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-09-12 17:12:12,811 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#1238,1ee4ac93-e9f3-49f7-b3b4-597192bcd510@group-C7859078E044-cacheEviction-AwaitToRun,5,main] started
2025-09-12 17:12:12,811 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new 1ee4ac93-e9f3-49f7-b3b4-597192bcd510@group-C7859078E044-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/ozone-metadata/datanode-4/ratis/04cc8352-1770-4f71-a4b1-c7859078e044
2025-09-12 17:12:12,811 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 4294967296 (custom)
2025-09-12 17:12:12,811 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-09-12 17:12:12,812 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-09-12 17:12:12,812 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 33554440 (custom)
2025-09-12 17:12:12,818 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-09-12 17:12:12,818 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 1ee4ac93-e9f3-49f7-b3b4-597192bcd510@group-C7859078E044-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-09-12 17:12:12,818 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 1ee4ac93-e9f3-49f7-b3b4-597192bcd510@group-C7859078E044-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-09-12 17:12:12,819 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - 1ee4ac93-e9f3-49f7-b3b4-597192bcd510@group-C7859078E044: start as a follower, conf=conf: {index: -1, cur=peers:[1ee4ac93-e9f3-49f7-b3b4-597192bcd510|127.0.0.1:15039, 7cc5bfd4-824c-49fc-9efa-f24880b42792|127.0.0.1:15047, 6a41ba68-87e6-4d08-b398-3cedcb165eb6|127.0.0.1:15055]|listeners:[], old=null}
2025-09-12 17:12:12,819 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 1ee4ac93-e9f3-49f7-b3b4-597192bcd510@group-C7859078E044: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-09-12 17:12:12,819 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 1ee4ac93-e9f3-49f7-b3b4-597192bcd510: start 1ee4ac93-e9f3-49f7-b3b4-597192bcd510@group-C7859078E044-FollowerState
2025-09-12 17:12:12,819 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-C7859078E044,id=1ee4ac93-e9f3-49f7-b3b4-597192bcd510
2025-09-12 17:12:12,820 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-C7859078E044,id=1ee4ac93-e9f3-49f7-b3b4-597192bcd510
2025-09-12 17:12:12,821 [1ee4ac93-e9f3-49f7-b3b4-597192bcd510-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(419)) - 1ee4ac93-e9f3-49f7-b3b4-597192bcd510@group-C7859078E044: Successfully started.
2025-09-12 17:12:12,833 [grpc-default-executor-0] INFO  server.RaftServer (RaftServerProxy.java:addNew(105)) - 6a41ba68-87e6-4d08-b398-3cedcb165eb6: addNew group-C7859078E044:[1ee4ac93-e9f3-49f7-b3b4-597192bcd510|127.0.0.1:15039, 7cc5bfd4-824c-49fc-9efa-f24880b42792|127.0.0.1:15047, 6a41ba68-87e6-4d08-b398-3cedcb165eb6|127.0.0.1:15055] returns group-C7859078E044:java.util.concurrent.CompletableFuture@3f91afc9[Not completed]
2025-09-12 17:12:12,835 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(268)) - 6a41ba68-87e6-4d08-b398-3cedcb165eb6: new RaftServerImpl for group-C7859078E044:[1ee4ac93-e9f3-49f7-b3b4-597192bcd510|127.0.0.1:15039, 7cc5bfd4-824c-49fc-9efa-f24880b42792|127.0.0.1:15047, 6a41ba68-87e6-4d08-b398-3cedcb165eb6|127.0.0.1:15055] with ContainerStateMachine:uninitialized
2025-09-12 17:12:12,835 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(114)) - 6a41ba68-87e6-4d08-b398-3cedcb165eb6@group-C7859078E044: ConfigurationManager, init=conf: {index: -1, cur=peers:[1ee4ac93-e9f3-49f7-b3b4-597192bcd510|127.0.0.1:15039, 7cc5bfd4-824c-49fc-9efa-f24880b42792|127.0.0.1:15047, 6a41ba68-87e6-4d08-b398-3cedcb165eb6|127.0.0.1:15055]|listeners:[], old=null}, confs=<EMPTY_MAP>
2025-09-12 17:12:12,841 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/ozone-metadata/datanode-6/ratis] (custom)
2025-09-12 17:12:12,841 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/ozone-metadata/datanode-6/ratis/04cc8352-1770-4f71-a4b1-c7859078e044 does not exist. Creating ...
2025-09-12 17:12:12,843 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/ozone-metadata/datanode-6/ratis/04cc8352-1770-4f71-a4b1-c7859078e044/in_use.lock acquired by nodename 22987@localhost
2025-09-12 17:12:12,844 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/ozone-metadata/datanode-6/ratis/04cc8352-1770-4f71-a4b1-c7859078e044 has been successfully formatted.
2025-09-12 17:12:12,844 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:initialize(339)) - 6a41ba68-87e6-4d08-b398-3cedcb165eb6: initialize group-C7859078E044
2025-09-12 17:12:12,844 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(347)) - group-C7859078E044: The snapshot info is null. Setting the last applied index to:<INITIAL_VALUE>
2025-09-12 17:12:12,844 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-09-12 17:12:12,846 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-09-12 17:12:12,847 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-09-12 17:12:12,847 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#1246,6a41ba68-87e6-4d08-b398-3cedcb165eb6@group-C7859078E044-cacheEviction-AwaitToRun,5,main] started
2025-09-12 17:12:12,847 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new 6a41ba68-87e6-4d08-b398-3cedcb165eb6@group-C7859078E044-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/ozone-metadata/datanode-6/ratis/04cc8352-1770-4f71-a4b1-c7859078e044
2025-09-12 17:12:12,847 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 4294967296 (custom)
2025-09-12 17:12:12,848 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-09-12 17:12:12,848 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-09-12 17:12:12,848 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 33554440 (custom)
2025-09-12 17:12:12,850 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(138)) - AtleastOneDatanodeReportedRule rule is successfully validated
2025-09-12 17:12:12,855 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-09-12 17:12:12,855 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 6a41ba68-87e6-4d08-b398-3cedcb165eb6@group-C7859078E044-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-09-12 17:12:12,855 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 6a41ba68-87e6-4d08-b398-3cedcb165eb6@group-C7859078E044-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-09-12 17:12:12,855 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - 6a41ba68-87e6-4d08-b398-3cedcb165eb6@group-C7859078E044: start as a follower, conf=conf: {index: -1, cur=peers:[1ee4ac93-e9f3-49f7-b3b4-597192bcd510|127.0.0.1:15039, 7cc5bfd4-824c-49fc-9efa-f24880b42792|127.0.0.1:15047, 6a41ba68-87e6-4d08-b398-3cedcb165eb6|127.0.0.1:15055]|listeners:[], old=null}
2025-09-12 17:12:12,855 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 6a41ba68-87e6-4d08-b398-3cedcb165eb6@group-C7859078E044: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-09-12 17:12:12,856 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 6a41ba68-87e6-4d08-b398-3cedcb165eb6: start 6a41ba68-87e6-4d08-b398-3cedcb165eb6@group-C7859078E044-FollowerState
2025-09-12 17:12:12,856 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-C7859078E044,id=6a41ba68-87e6-4d08-b398-3cedcb165eb6
2025-09-12 17:12:12,856 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-C7859078E044,id=6a41ba68-87e6-4d08-b398-3cedcb165eb6
2025-09-12 17:12:12,857 [6a41ba68-87e6-4d08-b398-3cedcb165eb6-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(419)) - 6a41ba68-87e6-4d08-b398-3cedcb165eb6@group-C7859078E044: Successfully started.
2025-09-12 17:12:12,863 [7cc5bfd4-824c-49fc-9efa-f24880b42792-CreatePipelineCommandHandlerThread-0] INFO  commandhandler.CreatePipelineCommandHandler (CreatePipelineCommandHandler.java:lambda$handle$2(141)) - Created Pipeline RATIS THREE Pipeline-04cc8352-1770-4f71-a4b1-c7859078e044.
2025-09-12 17:12:12,863 [7cc5bfd4-824c-49fc-9efa-f24880b42792-CreatePipelineCommandHandlerThread-0] INFO  server.RaftServer (RaftServerProxy.java:addNew(105)) - 7cc5bfd4-824c-49fc-9efa-f24880b42792: addNew group-ED34D8E70273:[1ee4ac93-e9f3-49f7-b3b4-597192bcd510|127.0.0.1:15039, 7cc5bfd4-824c-49fc-9efa-f24880b42792|127.0.0.1:15047, 6a41ba68-87e6-4d08-b398-3cedcb165eb6|127.0.0.1:15055] returns group-ED34D8E70273:java.util.concurrent.CompletableFuture@1ab97bdd[Not completed]
2025-09-12 17:12:12,865 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(268)) - 7cc5bfd4-824c-49fc-9efa-f24880b42792: new RaftServerImpl for group-ED34D8E70273:[1ee4ac93-e9f3-49f7-b3b4-597192bcd510|127.0.0.1:15039, 7cc5bfd4-824c-49fc-9efa-f24880b42792|127.0.0.1:15047, 6a41ba68-87e6-4d08-b398-3cedcb165eb6|127.0.0.1:15055] with ContainerStateMachine:uninitialized
2025-09-12 17:12:12,865 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(114)) - 7cc5bfd4-824c-49fc-9efa-f24880b42792@group-ED34D8E70273: ConfigurationManager, init=conf: {index: -1, cur=peers:[1ee4ac93-e9f3-49f7-b3b4-597192bcd510|127.0.0.1:15039, 7cc5bfd4-824c-49fc-9efa-f24880b42792|127.0.0.1:15047, 6a41ba68-87e6-4d08-b398-3cedcb165eb6|127.0.0.1:15055]|listeners:[], old=null}, confs=<EMPTY_MAP>
2025-09-12 17:12:12,870 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/ozone-metadata/datanode-5/ratis] (custom)
2025-09-12 17:12:12,871 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/ozone-metadata/datanode-5/ratis/4617ece1-2efe-400e-b608-ed34d8e70273 does not exist. Creating ...
2025-09-12 17:12:12,872 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/ozone-metadata/datanode-5/ratis/4617ece1-2efe-400e-b608-ed34d8e70273/in_use.lock acquired by nodename 22987@localhost
2025-09-12 17:12:12,873 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/ozone-metadata/datanode-5/ratis/4617ece1-2efe-400e-b608-ed34d8e70273 has been successfully formatted.
2025-09-12 17:12:12,874 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:initialize(339)) - 7cc5bfd4-824c-49fc-9efa-f24880b42792: initialize group-ED34D8E70273
2025-09-12 17:12:12,874 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(347)) - group-ED34D8E70273: The snapshot info is null. Setting the last applied index to:<INITIAL_VALUE>
2025-09-12 17:12:12,874 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-09-12 17:12:12,876 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-09-12 17:12:12,876 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-09-12 17:12:12,876 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(138)) - AtleastOneDatanodeReportedRule rule is successfully validated
2025-09-12 17:12:12,877 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#1253,7cc5bfd4-824c-49fc-9efa-f24880b42792@group-ED34D8E70273-cacheEviction-AwaitToRun,5,main] started
2025-09-12 17:12:12,877 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new 7cc5bfd4-824c-49fc-9efa-f24880b42792@group-ED34D8E70273-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/ozone-metadata/datanode-5/ratis/4617ece1-2efe-400e-b608-ed34d8e70273
2025-09-12 17:12:12,877 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 4294967296 (custom)
2025-09-12 17:12:12,877 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-09-12 17:12:12,877 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-09-12 17:12:12,878 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 33554440 (custom)
2025-09-12 17:12:12,882 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-09-12 17:12:12,883 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 7cc5bfd4-824c-49fc-9efa-f24880b42792@group-ED34D8E70273-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-09-12 17:12:12,883 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 7cc5bfd4-824c-49fc-9efa-f24880b42792@group-ED34D8E70273-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-09-12 17:12:12,883 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - 7cc5bfd4-824c-49fc-9efa-f24880b42792@group-ED34D8E70273: start as a follower, conf=conf: {index: -1, cur=peers:[1ee4ac93-e9f3-49f7-b3b4-597192bcd510|127.0.0.1:15039, 7cc5bfd4-824c-49fc-9efa-f24880b42792|127.0.0.1:15047, 6a41ba68-87e6-4d08-b398-3cedcb165eb6|127.0.0.1:15055]|listeners:[], old=null}
2025-09-12 17:12:12,883 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 7cc5bfd4-824c-49fc-9efa-f24880b42792@group-ED34D8E70273: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-09-12 17:12:12,883 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 7cc5bfd4-824c-49fc-9efa-f24880b42792: start 7cc5bfd4-824c-49fc-9efa-f24880b42792@group-ED34D8E70273-FollowerState
2025-09-12 17:12:12,884 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-ED34D8E70273,id=7cc5bfd4-824c-49fc-9efa-f24880b42792
2025-09-12 17:12:12,884 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-ED34D8E70273,id=7cc5bfd4-824c-49fc-9efa-f24880b42792
2025-09-12 17:12:12,885 [7cc5bfd4-824c-49fc-9efa-f24880b42792-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(419)) - 7cc5bfd4-824c-49fc-9efa-f24880b42792@group-ED34D8E70273: Successfully started.
2025-09-12 17:12:12,885 [7cc5bfd4-824c-49fc-9efa-f24880b42792-CreatePipelineCommandHandlerThread-0] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:addGroup(831)) - Created group Pipeline-4617ece1-2efe-400e-b608-ed34d8e70273
