2025-10-15 14:54:26,239 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 181 ms to scan 7 urls, producing 168 keys and 381 values
2025-10-15 14:54:59,186 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64: changes role from  FOLLOWER to CANDIDATE at term 2 for changeToCandidate
2025-10-15 14:54:59,186 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: start 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26
2025-10-15 14:54:59,186 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26 PRE_VOTE round 0: submit vote requests at term 2 for conf: {index: 1, cur=peers:[07db8c77-5ae2-41a6-b039-9e730f74a55d|127.0.0.1:15023, 16f967db-f32f-4ccd-8cfd-cea396d3570d|127.0.0.1:15015, 8aad25f9-58bc-4197-869e-0132b7243bac|127.0.0.1:15031]|listeners:[], old=null}
2025-10-15 14:54:59,187 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26 got exception when requesting votes: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:54:59,187 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26 got exception when requesting votes: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:54:59,187 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(206)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26: PRE_VOTE REJECTED received 0 response(s) and 2 exception(s):
2025-10-15 14:54:59,187 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) -   Exception 0: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:54:59,187 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) -   Exception 1: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:54:59,187 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26 PRE_VOTE round 0: result REJECTED
2025-10-15 14:54:59,187 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64: changes role from CANDIDATE to FOLLOWER at term 2 for REJECTED
2025-10-15 14:54:59,187 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: shutdown 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26
2025-10-15 14:54:59,187 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection26] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: start 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState
2025-10-15 14:55:00,161 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1189359516ns, electionTimeout:1189ms
2025-10-15 14:55:00,162 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: shutdown 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-FollowerState
2025-10-15 14:55:00,162 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96: changes role from  FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2025-10-15 14:55:00,162 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: start 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27
2025-10-15 14:55:00,162 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27 PRE_VOTE round 0: submit vote requests at term 1 for conf: {index: 0, cur=peers:[07db8c77-5ae2-41a6-b039-9e730f74a55d|127.0.0.1:15023, 16f967db-f32f-4ccd-8cfd-cea396d3570d|127.0.0.1:15015, 8aad25f9-58bc-4197-869e-0132b7243bac|127.0.0.1:15031]|listeners:[], old=null}
2025-10-15 14:55:00,163 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27 got exception when requesting votes: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:55:00,163 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27 got exception when requesting votes: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:55:00,163 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(206)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27: PRE_VOTE REJECTED received 0 response(s) and 2 exception(s):
2025-10-15 14:55:00,163 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) -   Exception 0: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:55:00,163 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) -   Exception 1: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:55:00,163 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27 PRE_VOTE round 0: result REJECTED
2025-10-15 14:55:00,163 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96: changes role from CANDIDATE to FOLLOWER at term 1 for REJECTED
2025-10-15 14:55:00,163 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: shutdown 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27
2025-10-15 14:55:00,163 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection27] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: start 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-FollowerState
2025-10-15 14:55:00,317 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1130261593ns, electionTimeout:1130ms
2025-10-15 14:55:00,317 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: shutdown 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState
2025-10-15 14:55:00,317 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64: changes role from  FOLLOWER to CANDIDATE at term 2 for changeToCandidate
2025-10-15 14:55:00,318 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: start 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28
2025-10-15 14:55:00,318 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28 PRE_VOTE round 0: submit vote requests at term 2 for conf: {index: 1, cur=peers:[07db8c77-5ae2-41a6-b039-9e730f74a55d|127.0.0.1:15023, 16f967db-f32f-4ccd-8cfd-cea396d3570d|127.0.0.1:15015, 8aad25f9-58bc-4197-869e-0132b7243bac|127.0.0.1:15031]|listeners:[], old=null}
2025-10-15 14:55:00,318 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28 got exception when requesting votes: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:55:00,319 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28 got exception when requesting votes: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:55:00,319 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(206)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28: PRE_VOTE REJECTED received 0 response(s) and 2 exception(s):
2025-10-15 14:55:00,319 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) -   Exception 0: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:55:00,319 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) -   Exception 1: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:55:00,319 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28 PRE_VOTE round 0: result REJECTED
2025-10-15 14:55:00,319 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64: changes role from CANDIDATE to FOLLOWER at term 2 for REJECTED
2025-10-15 14:55:00,319 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: shutdown 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28
2025-10-15 14:55:00,319 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection28] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: start 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState
2025-10-15 14:55:01,289 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1125244668ns, electionTimeout:1125ms
2025-10-15 14:55:01,289 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: shutdown 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-FollowerState
2025-10-15 14:55:01,289 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96: changes role from  FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2025-10-15 14:55:01,289 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: start 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29
2025-10-15 14:55:01,289 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29 PRE_VOTE round 0: submit vote requests at term 1 for conf: {index: 0, cur=peers:[07db8c77-5ae2-41a6-b039-9e730f74a55d|127.0.0.1:15023, 16f967db-f32f-4ccd-8cfd-cea396d3570d|127.0.0.1:15015, 8aad25f9-58bc-4197-869e-0132b7243bac|127.0.0.1:15031]|listeners:[], old=null}
2025-10-15 14:55:01,290 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29 got exception when requesting votes: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:55:01,290 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29 got exception when requesting votes: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:55:01,290 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(206)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29: PRE_VOTE REJECTED received 0 response(s) and 2 exception(s):
2025-10-15 14:55:01,290 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) -   Exception 0: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:55:01,290 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) -   Exception 1: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:55:01,290 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29 PRE_VOTE round 0: result REJECTED
2025-10-15 14:55:01,290 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96: changes role from CANDIDATE to FOLLOWER at term 1 for REJECTED
2025-10-15 14:55:01,290 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: shutdown 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29
2025-10-15 14:55:01,290 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-LeaderElection29] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: start 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-A6F820B78F96-FollowerState
2025-10-15 14:55:01,453 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1134278423ns, electionTimeout:1134ms
2025-10-15 14:55:01,453 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: shutdown 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState
2025-10-15 14:55:01,453 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64: changes role from  FOLLOWER to CANDIDATE at term 2 for changeToCandidate
2025-10-15 14:55:01,454 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: start 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30
2025-10-15 14:55:01,454 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30 PRE_VOTE round 0: submit vote requests at term 2 for conf: {index: 1, cur=peers:[07db8c77-5ae2-41a6-b039-9e730f74a55d|127.0.0.1:15023, 16f967db-f32f-4ccd-8cfd-cea396d3570d|127.0.0.1:15015, 8aad25f9-58bc-4197-869e-0132b7243bac|127.0.0.1:15031]|listeners:[], old=null}
2025-10-15 14:55:01,454 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30 got exception when requesting votes: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:55:01,454 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30 got exception when requesting votes: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:55:01,454 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(206)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30: PRE_VOTE REJECTED received 0 response(s) and 2 exception(s):
2025-10-15 14:55:01,454 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) -   Exception 0: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:55:01,454 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30] INFO  impl.LeaderElection (LogUtils.java:infoOrTrace(142)) -   Exception 1: java.util.concurrent.ExecutionException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
2025-10-15 14:55:01,454 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30 PRE_VOTE round 0: result REJECTED
2025-10-15 14:55:01,455 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64: changes role from CANDIDATE to FOLLOWER at term 2 for REJECTED
2025-10-15 14:55:01,455 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: shutdown 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30
2025-10-15 14:55:01,455 [16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-LeaderElection30] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 16f967db-f32f-4ccd-8cfd-cea396d3570d: start 16f967db-f32f-4ccd-8cfd-cea396d3570d@group-2650C6D6CE64-FollowerState
2025-10-15 14:55:01,483 [grpc-default-executor-4] ERROR impl.OrderedAsync (OrderedAsync.java:lambda$null$6(215)) -  client-D71972F0716A: Failed* RaftClientRequest:client-D71972F0716A->8aad25f9-58bc-4197-869e-0132b7243bac@group-A6F820B78F96, cid=18, seq=4*, RW, cmdType: WriteChunk traceID: "" containerID: 1 datanodeUuid: "07db8c77-5ae2-41a6-b039-9e730f74a55d" writeChunk { blockID { containerID: 1 localID: 115816896921600001 blockCommitSequenceId: 2 replicaIndex: 0 } chunkData { chunkName: "115816896921600001_chunk_2" offset: 1048576 len: 1048576 } } version: 3, data.size=1048576
java.util.concurrent.CompletionException: java.io.IOException: org.apache.ratis.thirdparty.io.grpc.StatusRuntimeException: UNAVAILABLE: io exception
	at java.base/java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:332)
	at java.base/java.util.concurrent.CompletableFuture.completeThrowable(CompletableFuture.java:347)
	at java.base/java.util.concurrent.CompletableFuture$UniAccept.tryFire(CompletableFuture.java:708)
	at java.base/java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:510)
	at java.base/java.util.concurrent.CompletableFuture.completeExceptionally(CompletableFuture.java:2194)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.completeReplyExceptionally(GrpcClientProtocolClient.java:397)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.access$000(GrpcClientProtocolClient.java:303)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers$1.onError(GrpcClientProtocolClient.java:334)
	at org.apache.ratis.thirdparty.io.grpc.stub.ClientCalls$StreamObserverToCallListenerAdapter.onClose(ClientCalls.java:564)
	at org.apache.ratis.thirdparty.io.grpc.PartialForwardingClientCallListener.onClose(PartialForwardingClientCallListener.java:39)
	at org.apache.ratis.thirdparty.io.grpc.ForwardingClientCallListener.onClose(ForwardingClientCallListener.java:23)
	at org.apache.ratis.grpc.metrics.intercept.client.MetricClientCallListener.onClose(MetricClientCallListener.java:47)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl.closeObserver(ClientCallImpl.java:565)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl.access$100(ClientCallImpl.java:72)
