2025-06-20 06:09:04,003 [main] WARN  statemachine.DatanodeConfiguration (DatanodeConfiguration.java:validateMinFreeSpace(689)) - hdds.datanode.volume.min.free.space.percent = -1.0 is invalid, should be between 0 and 1
2025-06-20 06:09:18,965 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(334)) - 3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4 ELECTION round 0: result PASSED (term=1)
2025-06-20 06:09:18,965 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 3b865cc4-45ee-4545-a991-0dbd994d9f33: shutdown 3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4
2025-06-20 06:09:18,966 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - 3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2025-06-20 06:09:18,966 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.staging.catchup.gap = 1000 (default)
2025-06-20 06:09:18,966 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.element-limit = 1024 (custom)
2025-06-20 06:09:18,966 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.byte-limit = 1024 M (=1073741824) (custom)
2025-06-20 06:09:18,967 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.timeout = 30s (custom)
2025-06-20 06:09:18,967 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.timeout.denomination = 1s (default)
2025-06-20 06:09:18,967 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.element-limit = 65536 (default)
2025-06-20 06:09:18,967 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.leader.lease.enabled = false (default)
2025-06-20 06:09:18,967 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.leader.lease.timeout.ratio = 0.9 (default)
2025-06-20 06:09:18,968 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 5s (custom)
2025-06-20 06:09:18,968 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.log-metadata.enabled = true (default)
2025-06-20 06:09:18,968 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.element-limit = 1024 (custom)
2025-06-20 06:09:18,968 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.follower.gap.ratio.max = -1.0 (default)
2025-06-20 06:09:18,968 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 3b865cc4-45ee-4545-a991-0dbd994d9f33: start 3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderStateImpl
2025-06-20 06:09:18,968 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  server.RaftServer$Division (RaftServerImpl.java:setFirstElection(562)) - 3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4: set firstElectionSinceStartup to false for becomeLeader
2025-06-20 06:09:18,968 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:handleLeaderChangedNotification(944)) - Leader change notification received for group: group-9F21690B08D4 with new leaderId: 3b865cc4-45ee-4545-a991-0dbd994d9f33
2025-06-20 06:09:18,969 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  server.RaftServer$Division (ServerState.java:setLeader(272)) - 3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4: change Leader from null to 3b865cc4-45ee-4545-a991-0dbd994d9f33 at term 1 for becomeLeader, leader elected after 1225ms
2025-06-20 06:09:18,969 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(438)) - 3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-SegmentedRaftLogWorker: Starting segment from index:0
2025-06-20 06:09:18,970 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderElection4] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(386)) - 3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4: set configuration conf: {index: 0, cur=peers:[3b865cc4-45ee-4545-a991-0dbd994d9f33|127.0.0.1:15015]|listeners:[], old=null}
2025-06-20 06:09:18,971 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-SegmentedRaftLogWorker] INFO  segmented.BufferedWriteChannel (BufferedWriteChannel.java:open(61)) - open log_inprogress_0 at position 0
2025-06-20 06:09:18,981 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(644)) - 3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-SegmentedRaftLogWorker: created new log segment /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4e5d2018-1520-47ef-bd89-b8d0b5848fc4/ozone-meta/datanode-1/ratis/ca3dcd9d-80a1-4a06-aeab-9f21690b08d4/current/log_inprogress_0
2025-06-20 06:09:18,984 [3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-StateMachineUpdater] INFO  server.RaftServer$Division (LeaderStateImpl.java:checkStartIndex(313)) - Leader 3b865cc4-45ee-4545-a991-0dbd994d9f33@group-9F21690B08D4-LeaderStateImpl is ready since appliedIndex == startIndex == 0
2025-06-20 06:09:21,090 [FixedThreadPoolWithAffinityExecutor-9-0] INFO  container.IncrementalContainerReportHandler (AbstractContainerReportHandler.java:updateContainerState(253)) - FINALIZE (i.e. CLOSING) Container #1 (OPEN, sid=2) r0 (CLOSING, bcsid=2, origin=3b865cc4-45ee-4545-a991-0dbd994d9f33, non-empty) from dn 3b865cc4-45ee-4545-a991-0dbd994d9f33(localhost/127.0.0.1)
2025-06-20 06:09:21,094 [3b865cc4-45ee-4545-a991-0dbd994d9f33-ContainerOp-ca3dcd9d-80a1-4a06-aeab-9f21690b08d4-2] INFO  keyvalue.KeyValueContainer (KeyValueContainer.java:flushAndSyncDB(512)) - Synced container: KeyValueContainerData #1 (CLOSING, non-empty, ri=0, origin=[dn_3b865cc4-45ee-4545-a991-0dbd994d9f33, pipeline_ca3dcd9d-80a1-4a06-aeab-9f21690b08d4])
2025-06-20 06:09:21,094 [3b865cc4-45ee-4545-a991-0dbd994d9f33-ContainerOp-ca3dcd9d-80a1-4a06-aeab-9f21690b08d4-2] INFO  keyvalue.KeyValueContainer (KeyValueContainer.java:flushAndSyncDB(512)) - Synced container: KeyValueContainerData #1 (CLOSING, non-empty, ri=0, origin=[dn_3b865cc4-45ee-4545-a991-0dbd994d9f33, pipeline_ca3dcd9d-80a1-4a06-aeab-9f21690b08d4])
2025-06-20 06:09:21,101 [3b865cc4-45ee-4545-a991-0dbd994d9f33-ContainerOp-ca3dcd9d-80a1-4a06-aeab-9f21690b08d4-2] INFO  keyvalue.KeyValueContainer (KeyValueContainer.java:close(428)) - Closed container: KeyValueContainerData #1 (CLOSED, non-empty, ri=0, origin=[dn_3b865cc4-45ee-4545-a991-0dbd994d9f33, pipeline_ca3dcd9d-80a1-4a06-aeab-9f21690b08d4])
2025-06-20 06:09:21,102 [FixedThreadPoolWithAffinityExecutor-9-0] INFO  container.IncrementalContainerReportHandler (AbstractContainerReportHandler.java:updateContainerState(289)) - CLOSE Container #1 (CLOSING, sid=2) r0 (CLOSED, bcsid=2, origin=3b865cc4-45ee-4545-a991-0dbd994d9f33, non-empty) from dn 3b865cc4-45ee-4545-a991-0dbd994d9f33(localhost/127.0.0.1)
2025-06-20 06:09:23,090 [3b865cc4-45ee-4545-a991-0dbd994d9f33-DeleteContainerThread-0] WARN  keyvalue.KeyValueContainer (KeyValueContainer.java:markContainerForDelete(411)) - Marked container DELETED from CLOSED: KeyValueContainerData #1 (DELETED, non-empty, ri=0, origin=[dn_3b865cc4-45ee-4545-a991-0dbd994d9f33, pipeline_ca3dcd9d-80a1-4a06-aeab-9f21690b08d4])
2025-06-20 06:09:23,433 [EventQueue-CloseContainerForCloseContainerEventHandler] INFO  container.CloseContainerEventHandler (CloseContainerEventHandler.java:onMessage(88)) - Close container Event triggered for container : #1, current state: CLOSED
2025-06-20 06:09:23,433 [EventQueue-CloseContainerForCloseContainerEventHandler] INFO  container.CloseContainerEventHandler (CloseContainerEventHandler.java:onMessage(88)) - Close container Event triggered for container : #2, current state: OPEN
2025-06-20 06:09:27,427 [3b865cc4-45ee-4545-a991-0dbd994d9f33-ContainerOp-ca3dcd9d-80a1-4a06-aeab-9f21690b08d4-5] INFO  keyvalue.KeyValueContainer (KeyValueContainer.java:flushAndSyncDB(512)) - Synced container: KeyValueContainerData #2 (CLOSING, non-empty, ri=0, origin=[dn_3b865cc4-45ee-4545-a991-0dbd994d9f33, pipeline_ca3dcd9d-80a1-4a06-aeab-9f21690b08d4])
2025-06-20 06:09:27,427 [3b865cc4-45ee-4545-a991-0dbd994d9f33-ContainerOp-ca3dcd9d-80a1-4a06-aeab-9f21690b08d4-5] INFO  keyvalue.KeyValueContainer (KeyValueContainer.java:flushAndSyncDB(512)) - Synced container: KeyValueContainerData #2 (CLOSING, non-empty, ri=0, origin=[dn_3b865cc4-45ee-4545-a991-0dbd994d9f33, pipeline_ca3dcd9d-80a1-4a06-aeab-9f21690b08d4])
2025-06-20 06:09:27,431 [3b865cc4-45ee-4545-a991-0dbd994d9f33-ContainerOp-ca3dcd9d-80a1-4a06-aeab-9f21690b08d4-5] INFO  keyvalue.KeyValueContainer (KeyValueContainer.java:close(428)) - Closed container: KeyValueContainerData #2 (CLOSED, non-empty, ri=0, origin=[dn_3b865cc4-45ee-4545-a991-0dbd994d9f33, pipeline_ca3dcd9d-80a1-4a06-aeab-9f21690b08d4])
2025-06-20 06:09:27,433 [FixedThreadPoolWithAffinityExecutor-9-0] INFO  container.IncrementalContainerReportHandler (AbstractContainerReportHandler.java:updateContainerState(289)) - CLOSE Container #2 (CLOSING, sid=7) r0 (CLOSED, bcsid=7, origin=3b865cc4-45ee-4545-a991-0dbd994d9f33, non-empty) from dn 3b865cc4-45ee-4545-a991-0dbd994d9f33(localhost/127.0.0.1)
2025-06-20 06:09:29,420 [3b865cc4-45ee-4545-a991-0dbd994d9f33-DeleteContainerThread-1] ERROR keyvalue.KeyValueHandler (KeyValueHandler.java:deleteInternal(1478)) - Received container deletion command for non-empty KeyValueContainerData #2 (CLOSED, non-empty, ri=0, origin=[dn_3b865cc4-45ee-4545-a991-0dbd994d9f33, pipeline_ca3dcd9d-80a1-4a06-aeab-9f21690b08d4]): Statistics{read(0 bytes, #0), write(4 bytes, #1), block(4 bytes, #1, pendingDelete=0)}
2025-06-20 06:09:29,421 [3b865cc4-45ee-4545-a991-0dbd994d9f33-DeleteContainerThread-1] ERROR keyvalue.KeyValueHandler (KeyValueHandler.java:logBlocksIfNonZero(1414)) - blocks in rocksDB on container delete: [blockId=conID: 2 locID: 115816896921600002 bcsId: 7 replicaIndex: null, size=4]
2025-06-20 06:09:29,421 [3b865cc4-45ee-4545-a991-0dbd994d9f33-DeleteContainerThread-1] ERROR keyvalue.KeyValueHandler (KeyValueHandler.java:logBlocksFoundOnDisk(1441)) - Files still part of the container on delete: /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4e5d2018-1520-47ef-bd89-b8d0b5848fc4/ozone-meta/datanode-1/data-0/hdds/4e5d2018-1520-47ef-bd89-b8d0b5848fc4/current/containerDir0/2/chunks/115816896921600002.block
2025-06-20 06:09:29,422 [3b865cc4-45ee-4545-a991-0dbd994d9f33-DeleteContainerThread-1] ERROR commandhandler.DeleteContainerCommandHandler (DeleteContainerCommandHandler.java:handleInternal(127)) - Exception occurred while deleting the container.
org.apache.hadoop.hdds.scm.container.common.helpers.StorageContainerException: Non-force deletion of non-empty container is not allowed.
	at org.apache.hadoop.ozone.container.keyvalue.KeyValueHandler.deleteInternal(KeyValueHandler.java:1484)
	at org.apache.hadoop.ozone.container.keyvalue.KeyValueHandler.deleteContainer(KeyValueHandler.java:1314)
	at org.apache.hadoop.ozone.container.ozoneimpl.ContainerController.deleteContainer(ContainerController.java:206)
	at org.apache.hadoop.ozone.container.common.statemachine.commandhandler.DeleteContainerCommandHandler.handleInternal(DeleteContainerCommandHandler.java:124)
	at org.apache.hadoop.ozone.container.common.statemachine.commandhandler.DeleteContainerCommandHandler.lambda$handle$0(DeleteContainerCommandHandler.java:89)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2025-06-20 06:09:29,491 [om1-KeyDeletingService#2] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(132)) - Send 1 key(s) to SCM, first 1 keys: [BlockGroup[groupID='/61f71f43-1d31-40e1-b8b6-363ce6be2e5f/e67e20e5-86f8-4633-b725-42f146b822ff/fa32abac-7364-4b76-921e-f79eaa29daad/-9223372036854773503', blockIDs=[conID: 2 locID: 115816896921600002 bcsId: 0 replicaIndex: null]]]
2025-06-20 06:09:29,502 [IPC Server handler 1 on default port 15001] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:getNextId(135)) - Allocate a batch for delTxnId, change lastId from 0 to 1000.
2025-06-20 06:09:29,513 [om1-KeyDeletingService#2] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(137)) - 1 BlockGroup deletion are acked by SCM in 23 ms
2025-06-20 06:09:29,522 [om1-KeyDeletingService#2] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(145)) - Blocks for (1,true) (out of 1) keys are deleted from DB in 9 ms. Limit per task is 20000.
2025-06-20 06:09:29,631 [SCMBlockDeletingService#0] INFO  block.SCMBlockDeletingService (SCMBlockDeletingService.java:call(221)) - Totally added 1 blocks to be deleted for 1 datanodes / 1 totalnodes, limit per iteration : 100000blocks, task elapsed time: 6ms
2025-06-20 06:09:34,168 [org.apache.hadoop.ozone.container.common.statemachine.commandhandler.DeleteBlocksCommandHandler$DeleteCmdWorker@64073f50] INFO  commandhandler.DeleteBlocksCommandHandler (DeleteBlocksCommandHandler.java:processCmd(358)) - Summary of deleting container blocks, numOfTransactions=1, numOfContainers=1, numOfBlocks=1, commandId=1750399755256.
2025-06-20 06:09:34,176 [org.apache.hadoop.ozone.container.common.statemachine.commandhandler.DeleteBlocksCommandHandler$DeleteCmdWorker@64073f50] INFO  commandhandler.DeleteBlocksCommandHandler (DeleteBlocksCommandHandler.java:processCmd(419)) - Sending deletion ACK to SCM, successTransactionCount = 1,failedTransactionCount = 0, time elapsed = Samples = 1  Min = 10.0  Mean = 10.0  Std Dev = 0.0  Max = 10.0
2025-06-20 06:09:34,181 [3b865cc4-45ee-4545-a991-0dbd994d9f33-BlockDeletingService#3] INFO  interfaces.ContainerDeletionChoosingPolicyTemplate (ContainerDeletionChoosingPolicyTemplate.java:chooseContainerForBlockDeletion(84)) - Chosen 1/4999 blocks from 1 candidate containers.
2025-06-20 06:09:34,187 [3b865cc4-45ee-4545-a991-0dbd994d9f33-BlockDeletingService#3] INFO  background.BlockDeletingTask (BlockDeletingTask.java:deleteViaTransactionStore(331)) - Pending block deletion not found in KeyValueContainerData #2 (CLOSED, non-empty, ri=0, origin=[dn_3b865cc4-45ee-4545-a991-0dbd994d9f33, pipeline_ca3dcd9d-80a1-4a06-aeab-9f21690b08d4]): Statistics{read(0 bytes, #0), write(4 bytes, #1), block(4 bytes, #1, pendingDelete=1)}
2025-06-20 06:09:34,187 [3b865cc4-45ee-4545-a991-0dbd994d9f33-BlockDeletingService#3] WARN  background.BlockDeletingTask (BlockDeletingTask.java:call(123)) - Block deletion failed, remaining Blocks to be deleted 1, but no Block be deleted. Container 2, pending block count 0
====> testDeleteContainerRequestHandlerOnClosedContainer() TIMED OUT. PRINTING THREAD DUMP. <====

Timestamp: 2025-06-20 06:09:54,593

"IPC Server handler 82 on default port 15000" daemon prio=5 tid=207 timed_waiting
java.lang.Thread.State: TIMED_WAITING
        at java.base@21.0.7/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@21.0.7/java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:269)
        at java.base@21.0.7/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:1763)
        at java.base@21.0.7/java.util.concurrent.LinkedBlockingQueue.poll(LinkedBlockingQueue.java:460)
        at app//org.apache.hadoop.ipc.CallQueueManager.take(CallQueueManager.java:370)
        at app//org.apache.hadoop.ipc.Server$Handler.run(Server.java:3165)
"IPC Server handler 45 on default port 15001" daemon prio=5 tid=270 timed_waiting
java.lang.Thread.State: TIMED_WAITING
        at java.base@21.0.7/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@21.0.7/java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:269)
        at java.base@21.0.7/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:1763)
        at java.base@21.0.7/java.util.concurrent.LinkedBlockingQueue.poll(LinkedBlockingQueue.java:460)
        at app//org.apache.hadoop.ipc.CallQueueManager.take(CallQueueManager.java:370)
        at app//org.apache.hadoop.ipc.Server$Handler.run(Server.java:3165)
"IPC Server listener on 15006" daemon prio=5 tid=454 runnable
java.lang.Thread.State: RUNNABLE
        at java.base@21.0.7/sun.nio.ch.EPoll.wait(Native Method)
        at java.base@21.0.7/sun.nio.ch.EPollSelectorImpl.doSelect(EPollSelectorImpl.java:121)
        at java.base@21.0.7/sun.nio.ch.SelectorImpl.lockAndDoSelect(SelectorImpl.java:130)
        at java.base@21.0.7/sun.nio.ch.SelectorImpl.select(SelectorImpl.java:147)
        at app//org.apache.hadoop.ipc.Server$Listener.run(Server.java:1559)
"IPC Server handler 46 on default port 15000" daemon prio=5 tid=171 timed_waiting
java.lang.Thread.State: TIMED_WAITING
        at java.base@21.0.7/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@21.0.7/java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:269)
        at java.base@21.0.7/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:1763)
        at java.base@21.0.7/java.util.concurrent.LinkedBlockingQueue.poll(LinkedBlockingQueue.java:460)
        at app//org.apache.hadoop.ipc.CallQueueManager.take(CallQueueManager.java:370)
        at app//org.apache.hadoop.ipc.Server$Handler.run(Server.java:3165)
"qtp1657363827-493" daemon prio=5 tid=493 timed_waiting
java.lang.Thread.State: TIMED_WAITING
        at java.base@21.0.7/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@21.0.7/java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:269)
        at java.base@21.0.7/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:1763)
        at app//org.eclipse.jetty.util.BlockingArrayQueue.poll(BlockingArrayQueue.java:382)
        at app//org.eclipse.jetty.util.thread.QueuedThreadPool$Runner.idleJobPoll(QueuedThreadPool.java:974)
        at app//org.eclipse.jetty.util.thread.QueuedThreadPool$Runner.run(QueuedThreadPool.java:1018)
        at java.base@21.0.7/java.lang.Thread.runWith(Thread.java:1596)
        at java.base@21.0.7/java.lang.Thread.run(Thread.java:1583)
"Socket Reader #6 for port 15011"  prio=5 tid=546 runnable
java.lang.Thread.State: RUNNABLE
        at java.base@21.0.7/sun.nio.ch.EPoll.wait(Native Method)
        at java.base@21.0.7/sun.nio.ch.EPollSelectorImpl.doSelect(EPollSelectorImpl.java:121)
        at java.base@21.0.7/sun.nio.ch.SelectorImpl.lockAndDoSelect(SelectorImpl.java:130)
        at java.base@21.0.7/sun.nio.ch.SelectorImpl.select(SelectorImpl.java:147)
        at app//org.apache.hadoop.ipc.Server$Listener$Reader.doRunLoop(Server.java:1497)
        at app//org.apache.hadoop.ipc.Server$Listener$Reader.run(Server.java:1476)
"qtp1657363827-495" daemon prio=5 tid=495 timed_waiting
java.lang.Thread.State: TIMED_WAITING
        at java.base@21.0.7/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@21.0.7/java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:269)
        at java.base@21.0.7/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:1763)
        at app//org.eclipse.jetty.util.BlockingArrayQueue.poll(BlockingArrayQueue.java:382)
        at app//org.eclipse.jetty.util.thread.QueuedThreadPool$Runner.idleJobPoll(QueuedThreadPool.java:974)
        at app//org.eclipse.jetty.util.thread.QueuedThreadPool$Runner.run(QueuedThreadPool.java:1018)
        at java.base@21.0.7/java.lang.Thread.runWith(Thread.java:1596)
        at java.base@21.0.7/java.lang.Thread.run(Thread.java:1583)
"IPC Server handler 4 on default port 15002" daemon prio=5 tid=347 timed_waiting
java.lang.Thread.State: TIMED_WAITING
        at java.base@21.0.7/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@21.0.7/java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:269)
        at java.base@21.0.7/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:1763)
        at java.base@21.0.7/java.util.concurrent.LinkedBlockingQueue.poll(LinkedBlockingQueue.java:460)
        at app//org.apache.hadoop.ipc.CallQueueManager.take(CallQueueManager.java:370)
        at app//org.apache.hadoop.ipc.Server$Handler.run(Server.java:3165)
"3b865cc4-45ee-4545-a991-0dbd994d9f33-BlockDeletingService#8" daemon prio=5 tid=607 in Object.wait()
java.lang.Thread.State: WAITING (on object monitor)
        at java.base@21.0.7/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@21.0.7/java.util.concurrent.locks.LockSupport.park(LockSupport.java:371)
        at java.base@21.0.7/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionNode.block(AbstractQueuedSynchronizer.java:519)
        at java.base@21.0.7/java.util.concurrent.ForkJoinPool.unmanagedBlock(ForkJoinPool.java:3780)
        at java.base@21.0.7/java.util.concurrent.ForkJoinPool.managedBlock(ForkJoinPool.java:3725)
        at java.base@21.0.7/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:1712)
        at java.base@21.0.7/java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue.take(ScheduledThreadPoolExecutor.java:1177)
        at java.base@21.0.7/java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue.take(ScheduledThreadPoolExecutor.java:899)
        at java.base@21.0.7/java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1070)
        at java.base@21.0.7/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)
        at java.base@21.0.7/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
        at java.base@21.0.7/java.lang.Thread.runWith(Thread.java:1596)
        at java.base@21.0.7/java.lang.Thread.run(Thread.java:1583)
"IPC Server handler 22 on default port 15002" daemon prio=5 tid=365 timed_waiting
java.lang.Thread.State: TIMED_WAITING
        at java.base@21.0.7/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@21.0.7/java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:269)
        at java.base@21.0.7/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:1763)
        at java.base@21.0.7/java.util.concurrent.LinkedBlockingQueue.poll(LinkedBlockingQueue.java:460)
        at app//org.apache.hadoop.ipc.CallQueueManager.take(CallQueueManager.java:370)
        at app//org.apache.hadoop.ipc.Server$Handler.run(Server.java:3165)
"IPC Server handler 94 on default port 15002" daemon prio=5 tid=437 timed_waiting
java.lang.Thread.State: TIMED_WAITING
        at java.base@21.0.7/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@21.0.7/java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:269)
        at java.base@21.0.7/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:1763)
        at java.base@21.0.7/java.util.concurrent.LinkedBlockingQueue.poll(LinkedBlockingQueue.java:460)
        at app//org.apache.hadoop.ipc.CallQueueManager.take(CallQueueManager.java:370)
        at app//org.apache.hadoop.ipc.Server$Handler.run(Server.java:3165)
"IPC Server handler 1 on default port 15000" daemon prio=5 tid=126 timed_waiting
java.lang.Thread.State: TIMED_WAITING
        at java.base@21.0.7/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@21.0.7/java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:269)
        at java.base@21.0.7/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:1763)
        at java.base@21.0.7/java.util.concurrent.LinkedBlockingQueue.poll(LinkedBlockingQueue.java:460)
        at app//org.apache.hadoop.ipc.CallQueueManager.take(CallQueueManager.java:370)
        at app//org.apache.hadoop.ipc.Server$Handler.run(Server.java:3165)
"IPC Server handler 77 on default port 15000" daemon prio=5 tid=202 timed_waiting
java.lang.Thread.State: TIMED_WAITING
        at java.base@21.0.7/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@21.0.7/java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:269)
        at java.base@21.0.7/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:1763)
