2025-10-31 12:16:56,249 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 192 ms to scan 7 urls, producing 168 keys and 381 values
2025-10-31 12:17:09,911 [b3b8948c-2b2f-4178-ac4a-781454773658-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new b3b8948c-2b2f-4178-ac4a-781454773658@group-FCEB5EE342B7-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1b245fd8-5a52-474c-9944-850fc1d2f5a6/ozone-metadata/datanode-3/ratis/66dce58b-973a-48ff-935e-fceb5ee342b7
2025-10-31 12:17:09,912 [b3b8948c-2b2f-4178-ac4a-781454773658-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 4294967296 (custom)
2025-10-31 12:17:09,912 [b3b8948c-2b2f-4178-ac4a-781454773658-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-10-31 12:17:09,912 [b3b8948c-2b2f-4178-ac4a-781454773658-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-10-31 12:17:09,914 [b3b8948c-2b2f-4178-ac4a-781454773658-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 33554440 (custom)
2025-10-31 12:17:09,918 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1b245fd8-5a52-474c-9944-850fc1d2f5a6/ozone-metadata/datanode-2/ratis] (custom)
2025-10-31 12:17:09,919 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1b245fd8-5a52-474c-9944-850fc1d2f5a6/ozone-metadata/datanode-2/ratis/66dce58b-973a-48ff-935e-fceb5ee342b7 does not exist. Creating ...
2025-10-31 12:17:09,921 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1b245fd8-5a52-474c-9944-850fc1d2f5a6/ozone-metadata/datanode-2/ratis/66dce58b-973a-48ff-935e-fceb5ee342b7/in_use.lock acquired by nodename 185257@localhost
2025-10-31 12:17:09,921 [b3b8948c-2b2f-4178-ac4a-781454773658-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-10-31 12:17:09,921 [b3b8948c-2b2f-4178-ac4a-781454773658-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - b3b8948c-2b2f-4178-ac4a-781454773658@group-FCEB5EE342B7-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-10-31 12:17:09,921 [b3b8948c-2b2f-4178-ac4a-781454773658-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - b3b8948c-2b2f-4178-ac4a-781454773658@group-FCEB5EE342B7-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-10-31 12:17:09,923 [b3b8948c-2b2f-4178-ac4a-781454773658-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - b3b8948c-2b2f-4178-ac4a-781454773658@group-FCEB5EE342B7: start as a follower, conf=conf: {index: -1, cur=peers:[b3b8948c-2b2f-4178-ac4a-781454773658|127.0.0.1:15031, c3234f58-e29c-445a-a8e5-c36a4ae0f73f|127.0.0.1:15015, b0eab838-e9ea-4e95-bd15-9549a8010c2b|127.0.0.1:15023]|listeners:[], old=null}
2025-10-31 12:17:09,923 [b3b8948c-2b2f-4178-ac4a-781454773658-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - b3b8948c-2b2f-4178-ac4a-781454773658@group-FCEB5EE342B7: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-10-31 12:17:09,923 [b3b8948c-2b2f-4178-ac4a-781454773658-groupManagement] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - b3b8948c-2b2f-4178-ac4a-781454773658: start b3b8948c-2b2f-4178-ac4a-781454773658@group-FCEB5EE342B7-FollowerState
2025-10-31 12:17:09,923 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1b245fd8-5a52-474c-9944-850fc1d2f5a6/ozone-metadata/datanode-2/ratis/66dce58b-973a-48ff-935e-fceb5ee342b7 has been successfully formatted.
2025-10-31 12:17:09,923 [b3b8948c-2b2f-4178-ac4a-781454773658-groupManagement] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-FCEB5EE342B7,id=b3b8948c-2b2f-4178-ac4a-781454773658
2025-10-31 12:17:09,923 [b3b8948c-2b2f-4178-ac4a-781454773658-groupManagement] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-FCEB5EE342B7,id=b3b8948c-2b2f-4178-ac4a-781454773658
2025-10-31 12:17:09,923 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:initialize(339)) - b0eab838-e9ea-4e95-bd15-9549a8010c2b: initialize group-FCEB5EE342B7
2025-10-31 12:17:09,924 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(347)) - group-FCEB5EE342B7: The snapshot info is null. Setting the last applied index to:<INITIAL_VALUE>
2025-10-31 12:17:09,924 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-10-31 12:17:09,927 [b3b8948c-2b2f-4178-ac4a-781454773658-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(419)) - b3b8948c-2b2f-4178-ac4a-781454773658@group-FCEB5EE342B7: Successfully started.
2025-10-31 12:17:09,927 [b3b8948c-2b2f-4178-ac4a-781454773658-CreatePipelineCommandHandlerThread-0] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:addGroup(839)) - Created group Pipeline-66dce58b-973a-48ff-935e-fceb5ee342b7
2025-10-31 12:17:09,928 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-10-31 12:17:09,929 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-10-31 12:17:09,930 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(138)) - OneReplicaPipelineSafeModeRule rule is successfully validated
2025-10-31 12:17:09,931 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#785,b0eab838-e9ea-4e95-bd15-9549a8010c2b@group-FCEB5EE342B7-cacheEviction-AwaitToRun,5,main] started
2025-10-31 12:17:09,931 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new b0eab838-e9ea-4e95-bd15-9549a8010c2b@group-FCEB5EE342B7-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1b245fd8-5a52-474c-9944-850fc1d2f5a6/ozone-metadata/datanode-2/ratis/66dce58b-973a-48ff-935e-fceb5ee342b7
2025-10-31 12:17:09,931 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 4294967296 (custom)
2025-10-31 12:17:09,931 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-10-31 12:17:09,931 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-10-31 12:17:09,931 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 33554440 (custom)
2025-10-31 12:17:09,940 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-10-31 12:17:09,940 [grpc-default-executor-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(105)) - c3234f58-e29c-445a-a8e5-c36a4ae0f73f: addNew group-FCEB5EE342B7:[b3b8948c-2b2f-4178-ac4a-781454773658|127.0.0.1:15031, c3234f58-e29c-445a-a8e5-c36a4ae0f73f|127.0.0.1:15015, b0eab838-e9ea-4e95-bd15-9549a8010c2b|127.0.0.1:15023] returns group-FCEB5EE342B7:java.util.concurrent.CompletableFuture@795f10d2[Not completed]
2025-10-31 12:17:09,941 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - b0eab838-e9ea-4e95-bd15-9549a8010c2b@group-FCEB5EE342B7-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-10-31 12:17:09,941 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - b0eab838-e9ea-4e95-bd15-9549a8010c2b@group-FCEB5EE342B7-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-10-31 12:17:09,941 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - b0eab838-e9ea-4e95-bd15-9549a8010c2b@group-FCEB5EE342B7: start as a follower, conf=conf: {index: -1, cur=peers:[b3b8948c-2b2f-4178-ac4a-781454773658|127.0.0.1:15031, c3234f58-e29c-445a-a8e5-c36a4ae0f73f|127.0.0.1:15015, b0eab838-e9ea-4e95-bd15-9549a8010c2b|127.0.0.1:15023]|listeners:[], old=null}
2025-10-31 12:17:09,941 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - b0eab838-e9ea-4e95-bd15-9549a8010c2b@group-FCEB5EE342B7: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-10-31 12:17:09,941 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - b0eab838-e9ea-4e95-bd15-9549a8010c2b: start b0eab838-e9ea-4e95-bd15-9549a8010c2b@group-FCEB5EE342B7-FollowerState
2025-10-31 12:17:09,942 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-FCEB5EE342B7,id=b0eab838-e9ea-4e95-bd15-9549a8010c2b
2025-10-31 12:17:09,942 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-FCEB5EE342B7,id=b0eab838-e9ea-4e95-bd15-9549a8010c2b
2025-10-31 12:17:09,942 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(268)) - c3234f58-e29c-445a-a8e5-c36a4ae0f73f: new RaftServerImpl for group-FCEB5EE342B7:[b3b8948c-2b2f-4178-ac4a-781454773658|127.0.0.1:15031, c3234f58-e29c-445a-a8e5-c36a4ae0f73f|127.0.0.1:15015, b0eab838-e9ea-4e95-bd15-9549a8010c2b|127.0.0.1:15023] with ContainerStateMachine:uninitialized
2025-10-31 12:17:09,942 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(114)) - c3234f58-e29c-445a-a8e5-c36a4ae0f73f@group-FCEB5EE342B7: ConfigurationManager, init=conf: {index: -1, cur=peers:[b3b8948c-2b2f-4178-ac4a-781454773658|127.0.0.1:15031, c3234f58-e29c-445a-a8e5-c36a4ae0f73f|127.0.0.1:15015, b0eab838-e9ea-4e95-bd15-9549a8010c2b|127.0.0.1:15023]|listeners:[], old=null}, confs=<EMPTY_MAP>
2025-10-31 12:17:09,943 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(419)) - b0eab838-e9ea-4e95-bd15-9549a8010c2b@group-FCEB5EE342B7: Successfully started.
2025-10-31 12:17:09,943 [b0eab838-e9ea-4e95-bd15-9549a8010c2b-CreatePipelineCommandHandlerThread-0] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:addGroup(839)) - Created group Pipeline-66dce58b-973a-48ff-935e-fceb5ee342b7
2025-10-31 12:17:09,947 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1b245fd8-5a52-474c-9944-850fc1d2f5a6/ozone-metadata/datanode-1/ratis] (custom)
2025-10-31 12:17:09,947 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1b245fd8-5a52-474c-9944-850fc1d2f5a6/ozone-metadata/datanode-1/ratis/66dce58b-973a-48ff-935e-fceb5ee342b7 does not exist. Creating ...
2025-10-31 12:17:09,949 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1b245fd8-5a52-474c-9944-850fc1d2f5a6/ozone-metadata/datanode-1/ratis/66dce58b-973a-48ff-935e-fceb5ee342b7/in_use.lock acquired by nodename 185257@localhost
2025-10-31 12:17:09,952 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1b245fd8-5a52-474c-9944-850fc1d2f5a6/ozone-metadata/datanode-1/ratis/66dce58b-973a-48ff-935e-fceb5ee342b7 has been successfully formatted.
2025-10-31 12:17:09,953 [grpc-default-executor-1] WARN  server.GrpcAdminProtocolService (GrpcAdminProtocolService.java:lambda$groupManagement$1(53)) - Failed groupManagement: GROUPADD, GroupManagementRequest:client-AEF0F37223F1->c3234f58-e29c-445a-a8e5-c36a4ae0f73f@group-FCEB5EE342B7, cid=6, seq=null, RW, null, Add:group-FCEB5EE342B7:[b3b8948c-2b2f-4178-ac4a-781454773658|127.0.0.1:15031, c3234f58-e29c-445a-a8e5-c36a4ae0f73f|127.0.0.1:15015, b0eab838-e9ea-4e95-bd15-9549a8010c2b|127.0.0.1:15023]
java.util.concurrent.CompletionException: org.apache.ratis.protocol.exceptions.AlreadyExistsException: c3234f58-e29c-445a-a8e5-c36a4ae0f73f: Failed to add group-FCEB5EE342B7:[b3b8948c-2b2f-4178-ac4a-781454773658|127.0.0.1:15031, c3234f58-e29c-445a-a8e5-c36a4ae0f73f|127.0.0.1:15015, b0eab838-e9ea-4e95-bd15-9549a8010c2b|127.0.0.1:15023] since the group already exists in the map.
	at java.base/java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:332)
	at java.base/java.util.concurrent.CompletableFuture.uniApplyNow(CompletableFuture.java:674)
	at java.base/java.util.concurrent.CompletableFuture.uniApplyStage(CompletableFuture.java:662)
	at java.base/java.util.concurrent.CompletableFuture.thenApplyAsync(CompletableFuture.java:2210)
	at org.apache.ratis.server.impl.RaftServerProxy.groupAddAsync(RaftServerProxy.java:513)
	at org.apache.ratis.server.impl.RaftServerProxy.groupManagementAsync(RaftServerProxy.java:495)
	at org.apache.ratis.grpc.server.GrpcAdminProtocolService.lambda$groupManagement$0(GrpcAdminProtocolService.java:51)
	at org.apache.ratis.grpc.GrpcUtil.asyncCall(GrpcUtil.java:172)
	at org.apache.ratis.grpc.server.GrpcAdminProtocolService.groupManagement(GrpcAdminProtocolService.java:51)
	at org.apache.ratis.proto.grpc.AdminProtocolServiceGrpc$MethodHandlers.invoke(AdminProtocolServiceGrpc.java:701)
	at org.apache.ratis.thirdparty.io.grpc.stub.ServerCalls$UnaryServerCallHandler$UnaryServerCallListener.onHalfClose(ServerCalls.java:182)
	at org.apache.ratis.thirdparty.io.grpc.internal.ServerCallImpl$ServerStreamListenerImpl.halfClosed(ServerCallImpl.java:356)
	at org.apache.ratis.thirdparty.io.grpc.internal.ServerImpl$JumpToApplicationThreadServerStreamListener$1HalfClosed.runInContext(ServerImpl.java:861)
	at org.apache.ratis.thirdparty.io.grpc.internal.ContextRunnable.run(ContextRunnable.java:37)
	at org.apache.ratis.thirdparty.io.grpc.internal.SerializingExecutor.run(SerializingExecutor.java:133)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
Caused by: org.apache.ratis.protocol.exceptions.AlreadyExistsException: c3234f58-e29c-445a-a8e5-c36a4ae0f73f: Failed to add group-FCEB5EE342B7:[b3b8948c-2b2f-4178-ac4a-781454773658|127.0.0.1:15031, c3234f58-e29c-445a-a8e5-c36a4ae0f73f|127.0.0.1:15015, b0eab838-e9ea-4e95-bd15-9549a8010c2b|127.0.0.1:15023] since the group already exists in the map.
	at org.apache.ratis.server.impl.RaftServerProxy$ImplMap.addNew(RaftServerProxy.java:99)
	at org.apache.ratis.server.impl.RaftServerProxy.groupAddAsync(RaftServerProxy.java:512)
	... 13 more
2025-10-31 12:17:09,953 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:initialize(339)) - c3234f58-e29c-445a-a8e5-c36a4ae0f73f: initialize group-FCEB5EE342B7
2025-10-31 12:17:09,954 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(347)) - group-FCEB5EE342B7: The snapshot info is null. Setting the last applied index to:<INITIAL_VALUE>
2025-10-31 12:17:09,954 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-10-31 12:17:09,956 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-10-31 12:17:09,958 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(138)) - OneReplicaPipelineSafeModeRule rule is successfully validated
2025-10-31 12:17:09,959 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-10-31 12:17:09,959 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#791,c3234f58-e29c-445a-a8e5-c36a4ae0f73f@group-FCEB5EE342B7-cacheEviction-AwaitToRun,5,main] started
2025-10-31 12:17:09,959 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new c3234f58-e29c-445a-a8e5-c36a4ae0f73f@group-FCEB5EE342B7-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-1b245fd8-5a52-474c-9944-850fc1d2f5a6/ozone-metadata/datanode-1/ratis/66dce58b-973a-48ff-935e-fceb5ee342b7
2025-10-31 12:17:09,959 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 4294967296 (custom)
2025-10-31 12:17:09,959 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-10-31 12:17:09,959 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-10-31 12:17:09,960 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 33554440 (custom)
2025-10-31 12:17:09,967 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-10-31 12:17:09,967 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - c3234f58-e29c-445a-a8e5-c36a4ae0f73f@group-FCEB5EE342B7-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-10-31 12:17:09,967 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - c3234f58-e29c-445a-a8e5-c36a4ae0f73f@group-FCEB5EE342B7-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-10-31 12:17:09,968 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - c3234f58-e29c-445a-a8e5-c36a4ae0f73f@group-FCEB5EE342B7: start as a follower, conf=conf: {index: -1, cur=peers:[b3b8948c-2b2f-4178-ac4a-781454773658|127.0.0.1:15031, c3234f58-e29c-445a-a8e5-c36a4ae0f73f|127.0.0.1:15015, b0eab838-e9ea-4e95-bd15-9549a8010c2b|127.0.0.1:15023]|listeners:[], old=null}
2025-10-31 12:17:09,968 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - c3234f58-e29c-445a-a8e5-c36a4ae0f73f@group-FCEB5EE342B7: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-10-31 12:17:09,968 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - c3234f58-e29c-445a-a8e5-c36a4ae0f73f: start c3234f58-e29c-445a-a8e5-c36a4ae0f73f@group-FCEB5EE342B7-FollowerState
2025-10-31 12:17:09,968 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-FCEB5EE342B7,id=c3234f58-e29c-445a-a8e5-c36a4ae0f73f
2025-10-31 12:17:09,968 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-FCEB5EE342B7,id=c3234f58-e29c-445a-a8e5-c36a4ae0f73f
2025-10-31 12:17:09,969 [c3234f58-e29c-445a-a8e5-c36a4ae0f73f-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(419)) - c3234f58-e29c-445a-a8e5-c36a4ae0f73f@group-FCEB5EE342B7: Successfully started.
2025-10-31 12:17:09,984 [grpc-default-executor-1] WARN  server.GrpcAdminProtocolService (GrpcAdminProtocolService.java:lambda$groupManagement$1(53)) - Failed groupManagement: GROUPADD, GroupManagementRequest:client-3C4B8A48BA65->b3b8948c-2b2f-4178-ac4a-781454773658@group-FCEB5EE342B7, cid=7, seq=null, RW, null, Add:group-FCEB5EE342B7:[b3b8948c-2b2f-4178-ac4a-781454773658|127.0.0.1:15031, c3234f58-e29c-445a-a8e5-c36a4ae0f73f|127.0.0.1:15015, b0eab838-e9ea-4e95-bd15-9549a8010c2b|127.0.0.1:15023]
java.util.concurrent.CompletionException: org.apache.ratis.protocol.exceptions.AlreadyExistsException: b3b8948c-2b2f-4178-ac4a-781454773658: Failed to add group-FCEB5EE342B7:[b3b8948c-2b2f-4178-ac4a-781454773658|127.0.0.1:15031, c3234f58-e29c-445a-a8e5-c36a4ae0f73f|127.0.0.1:15015, b0eab838-e9ea-4e95-bd15-9549a8010c2b|127.0.0.1:15023] since the group already exists in the map.
	at java.base/java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:332)
	at java.base/java.util.concurrent.CompletableFuture.uniApplyNow(CompletableFuture.java:674)
	at java.base/java.util.concurrent.CompletableFuture.uniApplyStage(CompletableFuture.java:662)
	at java.base/java.util.concurrent.CompletableFuture.thenApplyAsync(CompletableFuture.java:2210)
	at org.apache.ratis.server.impl.RaftServerProxy.groupAddAsync(RaftServerProxy.java:513)
	at org.apache.ratis.server.impl.RaftServerProxy.groupManagementAsync(RaftServerProxy.java:495)
