2025-11-05 21:17:26,881 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 193 ms to scan 7 urls, producing 168 keys and 381 values
2025-11-05 21:17:39,647 [ForkJoinPool-1-worker-1] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(184)) - Waiting for cluster to exit safe mode
2025-11-05 21:17:39,647 [ForkJoinPool-1-worker-1] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(186)) - SCM became leader
2025-11-05 21:17:40,614 [bace353f-f7d9-4285-8304-34054a00da3d-CreatePipelineCommandHandlerThread-0] INFO  server.RaftServer (RaftServerProxy.java:addNew(105)) - bace353f-f7d9-4285-8304-34054a00da3d: addNew group-9E6A5254DD09:[bace353f-f7d9-4285-8304-34054a00da3d|127.0.0.1:15015] returns group-9E6A5254DD09:java.util.concurrent.CompletableFuture@fb05bf7[Not completed]
2025-11-05 21:17:40,621 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(268)) - bace353f-f7d9-4285-8304-34054a00da3d: new RaftServerImpl for group-9E6A5254DD09:[bace353f-f7d9-4285-8304-34054a00da3d|127.0.0.1:15015] with ContainerStateMachine:uninitialized
2025-11-05 21:17:40,621 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5s (custom)
2025-11-05 21:17:40,621 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2025-11-05 21:17:40,621 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 300s (custom)
2025-11-05 21:17:40,622 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(114)) - bace353f-f7d9-4285-8304-34054a00da3d@group-9E6A5254DD09: ConfigurationManager, init=conf: {index: -1, cur=peers:[bace353f-f7d9-4285-8304-34054a00da3d|127.0.0.1:15015]|listeners:[], old=null}, confs=<EMPTY_MAP>
2025-11-05 21:17:40,622 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 300s (custom)
2025-11-05 21:17:40,622 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 600000ms (custom)
2025-11-05 21:17:40,630 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/ozone-metadata/datanode-1/ratis] (custom)
2025-11-05 21:17:40,630 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/ozone-metadata/datanode-1/ratis/9c04bf05-36ab-4cee-89dc-9e6a5254dd09 does not exist. Creating ...
2025-11-05 21:17:40,631 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/ozone-metadata/datanode-1/ratis/9c04bf05-36ab-4cee-89dc-9e6a5254dd09/in_use.lock acquired by nodename 191352@localhost
2025-11-05 21:17:40,632 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/ozone-metadata/datanode-1/ratis/9c04bf05-36ab-4cee-89dc-9e6a5254dd09 has been successfully formatted.
2025-11-05 21:17:40,635 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:initialize(339)) - bace353f-f7d9-4285-8304-34054a00da3d: initialize group-9E6A5254DD09
2025-11-05 21:17:40,636 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(347)) - group-9E6A5254DD09: The snapshot info is null. Setting the last applied index to:<INITIAL_VALUE>
2025-11-05 21:17:40,636 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-11-05 21:17:40,639 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-11-05 21:17:40,639 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-11-05 21:17:40,640 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#734,bace353f-f7d9-4285-8304-34054a00da3d@group-9E6A5254DD09-cacheEviction-AwaitToRun,5,main] started
2025-11-05 21:17:40,640 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new bace353f-f7d9-4285-8304-34054a00da3d@group-9E6A5254DD09-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/ozone-metadata/datanode-1/ratis/9c04bf05-36ab-4cee-89dc-9e6a5254dd09
2025-11-05 21:17:40,640 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 4294967296 (custom)
2025-11-05 21:17:40,640 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 1024 (custom)
2025-11-05 21:17:40,640 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-11-05 21:17:40,640 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-11-05 21:17:40,640 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = 30 (custom)
2025-11-05 21:17:40,641 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 33554440 (custom)
2025-11-05 21:17:40,646 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-11-05 21:17:40,646 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2025-11-05 21:17:40,646 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - bace353f-f7d9-4285-8304-34054a00da3d@group-9E6A5254DD09-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-11-05 21:17:40,647 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - bace353f-f7d9-4285-8304-34054a00da3d@group-9E6A5254DD09-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-11-05 21:17:40,647 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - bace353f-f7d9-4285-8304-34054a00da3d@group-9E6A5254DD09: start as a follower, conf=conf: {index: -1, cur=peers:[bace353f-f7d9-4285-8304-34054a00da3d|127.0.0.1:15015]|listeners:[], old=null}
2025-11-05 21:17:40,647 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - bace353f-f7d9-4285-8304-34054a00da3d@group-9E6A5254DD09: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-11-05 21:17:40,647 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - bace353f-f7d9-4285-8304-34054a00da3d: start bace353f-f7d9-4285-8304-34054a00da3d@group-9E6A5254DD09-FollowerState
2025-11-05 21:17:40,648 [ForkJoinPool-1-worker-1] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(181)) - Nodes are ready. Got 3 of 3 DN Heartbeats.
2025-11-05 21:17:40,648 [ForkJoinPool-1-worker-1] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(184)) - Waiting for cluster to exit safe mode
2025-11-05 21:17:40,648 [ForkJoinPool-1-worker-1] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(186)) - SCM became leader
2025-11-05 21:17:40,648 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-9E6A5254DD09,id=bace353f-f7d9-4285-8304-34054a00da3d
2025-11-05 21:17:40,648 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-9E6A5254DD09,id=bace353f-f7d9-4285-8304-34054a00da3d
2025-11-05 21:17:40,648 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 100000 (custom)
2025-11-05 21:17:40,648 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = 5 (custom)
2025-11-05 21:17:40,648 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2025-11-05 21:17:40,650 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(419)) - bace353f-f7d9-4285-8304-34054a00da3d@group-9E6A5254DD09: Successfully started.
2025-11-05 21:17:40,651 [bace353f-f7d9-4285-8304-34054a00da3d-CreatePipelineCommandHandlerThread-0] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:addGroup(839)) - Created group Pipeline-9c04bf05-36ab-4cee-89dc-9e6a5254dd09
2025-11-05 21:17:40,651 [bace353f-f7d9-4285-8304-34054a00da3d-CreatePipelineCommandHandlerThread-0] INFO  commandhandler.CreatePipelineCommandHandler (CreatePipelineCommandHandler.java:lambda$handle$2(141)) - Created Pipeline RATIS ONE Pipeline-9c04bf05-36ab-4cee-89dc-9e6a5254dd09.
2025-11-05 21:17:40,651 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(138)) - OneReplicaPipelineSafeModeRule rule is successfully validated
2025-11-05 21:17:40,652 [bace353f-f7d9-4285-8304-34054a00da3d-CreatePipelineCommandHandlerThread-0] INFO  server.RaftServer (RaftServerProxy.java:addNew(105)) - bace353f-f7d9-4285-8304-34054a00da3d: addNew group-9E14307B9835:[d6a59920-17de-447f-802c-99e1efa25332|127.0.0.1:15031, 08ca169f-3bf1-480d-bb6a-8d09dfae3e27|127.0.0.1:15023, bace353f-f7d9-4285-8304-34054a00da3d|127.0.0.1:15015] returns group-9E14307B9835:java.util.concurrent.CompletableFuture@3c154c80[Not completed]
2025-11-05 21:17:40,654 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(268)) - bace353f-f7d9-4285-8304-34054a00da3d: new RaftServerImpl for group-9E14307B9835:[d6a59920-17de-447f-802c-99e1efa25332|127.0.0.1:15031, 08ca169f-3bf1-480d-bb6a-8d09dfae3e27|127.0.0.1:15023, bace353f-f7d9-4285-8304-34054a00da3d|127.0.0.1:15015] with ContainerStateMachine:uninitialized
2025-11-05 21:17:40,654 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(114)) - bace353f-f7d9-4285-8304-34054a00da3d@group-9E14307B9835: ConfigurationManager, init=conf: {index: -1, cur=peers:[d6a59920-17de-447f-802c-99e1efa25332|127.0.0.1:15031, 08ca169f-3bf1-480d-bb6a-8d09dfae3e27|127.0.0.1:15023, bace353f-f7d9-4285-8304-34054a00da3d|127.0.0.1:15015]|listeners:[], old=null}, confs=<EMPTY_MAP>
2025-11-05 21:17:40,656 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(138)) - DataNodeSafeModeRule rule is successfully validated
2025-11-05 21:17:40,657 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(138)) - RatisContainerSafeModeRule rule is successfully validated
2025-11-05 21:17:40,658 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-StateMachineUpdater] INFO  safemode.HealthyPipelineSafeModeRule (HealthyPipelineSafeModeRule.java:initializeRule(226)) - Refreshed total pipeline count is 0, healthy pipeline threshold count is 1
2025-11-05 21:17:40,658 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(138)) - OneReplicaPipelineSafeModeRule rule is successfully validated
2025-11-05 21:17:40,658 [e40e663c-3fe6-4ac2-b11a-96261f563b4a@group-01D813A71F08-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(138)) - ECContainerSafeModeRule rule is successfully validated
2025-11-05 21:17:40,659 [EventQueue-PipelineReportForPipelineReportHandler] INFO  pipeline.PipelineReportHandler (PipelineReportHandler.java:processPipelineReport(132)) - Opened pipeline Pipeline-9c04bf05-36ab-4cee-89dc-9e6a5254dd09
2025-11-05 21:17:40,660 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/ozone-metadata/datanode-1/ratis/9a2808ab-7dce-48e6-8140-9e14307b9835 does not exist. Creating ...
2025-11-05 21:17:40,661 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/ozone-metadata/datanode-1/ratis/9a2808ab-7dce-48e6-8140-9e14307b9835/in_use.lock acquired by nodename 191352@localhost
2025-11-05 21:17:40,662 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/ozone-metadata/datanode-1/ratis/9a2808ab-7dce-48e6-8140-9e14307b9835 has been successfully formatted.
2025-11-05 21:17:40,663 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:initialize(339)) - bace353f-f7d9-4285-8304-34054a00da3d: initialize group-9E14307B9835
2025-11-05 21:17:40,663 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(347)) - group-9E14307B9835: The snapshot info is null. Setting the last applied index to:<INITIAL_VALUE>
2025-11-05 21:17:40,663 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-11-05 21:17:40,667 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(138)) - OneReplicaPipelineSafeModeRule rule is successfully validated
2025-11-05 21:17:40,668 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-11-05 21:17:40,669 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-11-05 21:17:40,669 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#739,bace353f-f7d9-4285-8304-34054a00da3d@group-9E14307B9835-cacheEviction-AwaitToRun,5,main] started
2025-11-05 21:17:40,669 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new bace353f-f7d9-4285-8304-34054a00da3d@group-9E14307B9835-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/ozone-metadata/datanode-1/ratis/9a2808ab-7dce-48e6-8140-9e14307b9835
2025-11-05 21:17:40,669 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 4294967296 (custom)
2025-11-05 21:17:40,669 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-11-05 21:17:40,669 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (custom)
2025-11-05 21:17:40,670 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 33554440 (custom)
2025-11-05 21:17:40,676 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-11-05 21:17:40,676 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - bace353f-f7d9-4285-8304-34054a00da3d@group-9E14307B9835-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2025-11-05 21:17:40,676 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - bace353f-f7d9-4285-8304-34054a00da3d@group-9E14307B9835-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2025-11-05 21:17:40,676 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(405)) - bace353f-f7d9-4285-8304-34054a00da3d@group-9E14307B9835: start as a follower, conf=conf: {index: -1, cur=peers:[d6a59920-17de-447f-802c-99e1efa25332|127.0.0.1:15031, 08ca169f-3bf1-480d-bb6a-8d09dfae3e27|127.0.0.1:15023, bace353f-f7d9-4285-8304-34054a00da3d|127.0.0.1:15015]|listeners:[], old=null}
2025-11-05 21:17:40,677 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(392)) - bace353f-f7d9-4285-8304-34054a00da3d@group-9E14307B9835: changes role from      null to FOLLOWER at term 0 for startAsFollower
2025-11-05 21:17:40,677 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - bace353f-f7d9-4285-8304-34054a00da3d: start bace353f-f7d9-4285-8304-34054a00da3d@group-9E14307B9835-FollowerState
2025-11-05 21:17:40,677 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-9E14307B9835,id=bace353f-f7d9-4285-8304-34054a00da3d
2025-11-05 21:17:40,677 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-9E14307B9835,id=bace353f-f7d9-4285-8304-34054a00da3d
2025-11-05 21:17:40,678 [bace353f-f7d9-4285-8304-34054a00da3d-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(419)) - bace353f-f7d9-4285-8304-34054a00da3d@group-9E14307B9835: Successfully started.
2025-11-05 21:17:40,679 [bace353f-f7d9-4285-8304-34054a00da3d-CreatePipelineCommandHandlerThread-0] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:addGroup(839)) - Created group Pipeline-9a2808ab-7dce-48e6-8140-9e14307b9835
2025-11-05 21:17:40,883 [08ca169f-3bf1-480d-bb6a-8d09dfae3e27-CreatePipelineCommandHandlerThread-0] INFO  server.RaftServer (RaftServerProxy.java:addNew(105)) - 08ca169f-3bf1-480d-bb6a-8d09dfae3e27: addNew group-D775888AC231:[08ca169f-3bf1-480d-bb6a-8d09dfae3e27|127.0.0.1:15023] returns group-D775888AC231:java.util.concurrent.CompletableFuture@39dcdfdf[Not completed]
2025-11-05 21:17:40,885 [08ca169f-3bf1-480d-bb6a-8d09dfae3e27-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(268)) - 08ca169f-3bf1-480d-bb6a-8d09dfae3e27: new RaftServerImpl for group-D775888AC231:[08ca169f-3bf1-480d-bb6a-8d09dfae3e27|127.0.0.1:15023] with ContainerStateMachine:uninitialized
2025-11-05 21:17:40,885 [08ca169f-3bf1-480d-bb6a-8d09dfae3e27-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(114)) - 08ca169f-3bf1-480d-bb6a-8d09dfae3e27@group-D775888AC231: ConfigurationManager, init=conf: {index: -1, cur=peers:[08ca169f-3bf1-480d-bb6a-8d09dfae3e27|127.0.0.1:15023]|listeners:[], old=null}, confs=<EMPTY_MAP>
2025-11-05 21:17:40,892 [08ca169f-3bf1-480d-bb6a-8d09dfae3e27-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/ozone-metadata/datanode-2/ratis] (custom)
2025-11-05 21:17:40,892 [08ca169f-3bf1-480d-bb6a-8d09dfae3e27-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/ozone-metadata/datanode-2/ratis/ba6404d5-b473-44a6-b515-d775888ac231 does not exist. Creating ...
2025-11-05 21:17:40,894 [08ca169f-3bf1-480d-bb6a-8d09dfae3e27-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/ozone-metadata/datanode-2/ratis/ba6404d5-b473-44a6-b515-d775888ac231/in_use.lock acquired by nodename 191352@localhost
2025-11-05 21:17:40,896 [08ca169f-3bf1-480d-bb6a-8d09dfae3e27-groupManagement] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-39ae8e58-8766-4e3b-a4ed-01d813a71f08/ozone-metadata/datanode-2/ratis/ba6404d5-b473-44a6-b515-d775888ac231 has been successfully formatted.
2025-11-05 21:17:40,896 [08ca169f-3bf1-480d-bb6a-8d09dfae3e27-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:initialize(339)) - 08ca169f-3bf1-480d-bb6a-8d09dfae3e27: initialize group-D775888AC231
2025-11-05 21:17:40,896 [08ca169f-3bf1-480d-bb6a-8d09dfae3e27-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(347)) - group-D775888AC231: The snapshot info is null. Setting the last applied index to:<INITIAL_VALUE>
2025-11-05 21:17:40,897 [08ca169f-3bf1-480d-bb6a-8d09dfae3e27-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-11-05 21:17:40,899 [08ca169f-3bf1-480d-bb6a-8d09dfae3e27-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2025-11-05 21:17:40,899 [08ca169f-3bf1-480d-bb6a-8d09dfae3e27-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
