2026-06-12 15:59:30,136 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 85 ms to scan 6 urls, producing 141 keys and 320 values
2026-06-12 15:59:59,493 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  ha.SCMContext (SCMContext.java:updateSafeModeStatus(224)) - Update SafeModeStatus from SafeModeStatus{safeModeStatus=true, preCheckPassed=false} to SafeModeStatus{safeModeStatus=true, preCheckPassed=true}.
2026-06-12 15:59:59,493 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:logSafeModeStatus(317)) - 
SCM SafeMode Status | state=PRE_CHECKS_PASSED preCheckComplete=true validatedPreCheckRules=1/1 validatedRules=5/6
SCM SafeMode Status | DataNodeSafeModeRule (validated) registered datanodes (=3) >= required datanodes (=3)
SCM SafeMode Status | RatisContainerSafeModeRule (validated) 100.00% of [RATIS] Containers(0 / 0) with at least N reported replica (=1.00) >= safeModeCutoff (=0.99)
SCM SafeMode Status | HealthyPipelineSafeModeRule (waiting) healthy Ratis/THREE pipelines (=0) >= healthyPipelineThresholdCount (=1)
SCM SafeMode Status | StateMachineReadyRule (validated) Refreshed SCM State Machine after leader ready: true
SCM SafeMode Status | OneReplicaPipelineSafeModeRule (validated) reported Ratis/THREE pipelines with at least one datanode (=0) >= threshold (=0)
SCM SafeMode Status | ECContainerSafeModeRule (validated) 100.00% of [EC] Containers(0 / 0) with at least N reported replica (=1.00) >= safeModeCutoff (=0.99)
2026-06-12 15:59:59,493 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  pipeline.BackgroundPipelineCreator (BackgroundPipelineCreator.java:notifyEventTriggered(290)) - trigger a one-shot run on RatisPipelineUtilsThread.
2026-06-12 15:59:59,493 [RatisPipelineUtilsThread-0] INFO  pipeline.RatisPipelineProvider (RatisPipelineProvider.java:lambda$create$0(204)) - Sending CreatePipelineCommand for pipeline:Pipeline-f22c6029-20e2-4221-beb3-9da7c53bcaad to datanode:835ad515-1f37-4e1d-a68b-ed80fae8316a(localhost/127.0.0.1)
2026-06-12 15:59:59,496 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - DataNodeSafeModeRule rule is successfully validated
2026-06-12 15:59:59,496 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - RatisContainerSafeModeRule rule is successfully validated
2026-06-12 15:59:59,496 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.HealthyPipelineSafeModeRule (HealthyPipelineSafeModeRule.java:initializeRule(232)) - Refreshed total pipeline count is 0, healthy pipeline threshold count is 1
2026-06-12 15:59:59,496 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - StateMachineReadyRule rule is successfully validated
2026-06-12 15:59:59,496 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - OneReplicaPipelineSafeModeRule rule is successfully validated
2026-06-12 15:59:59,496 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - ECContainerSafeModeRule rule is successfully validated
2026-06-12 15:59:59,497 [RatisPipelineUtilsThread-0] INFO  pipeline.BackgroundPipelineCreator (BackgroundPipelineCreator.java:createPipelines(246)) - Created new pipeline Pipeline{ Id: f22c6029-20e2-4221-beb3-9da7c53bcaad, Nodes: [ {835ad515-1f37-4e1d-a68b-ed80fae8316a(localhost/127.0.0.1), ReplicaIndex: 0},], ReplicationConfig: RATIS/ONE, State:ALLOCATED, leaderId:, CreationTimestamp2026-06-12T15:59:59.493717741Z[Etc/UTC]}
2026-06-12 15:59:59,500 [RatisPipelineUtilsThread-0] INFO  pipeline.RatisPipelineProvider (RatisPipelineProvider.java:lambda$create$0(204)) - Sending CreatePipelineCommand for pipeline:Pipeline-6e91c7be-0988-481f-a678-681bca9d132e to datanode:516a6024-8391-418f-9b76-2050826f9bc9(localhost/127.0.0.1)
2026-06-12 15:59:59,501 [RatisPipelineUtilsThread-0] INFO  pipeline.RatisPipelineProvider (RatisPipelineProvider.java:lambda$create$0(204)) - Sending CreatePipelineCommand for pipeline:Pipeline-6e91c7be-0988-481f-a678-681bca9d132e to datanode:835ad515-1f37-4e1d-a68b-ed80fae8316a(localhost/127.0.0.1)
2026-06-12 15:59:59,501 [RatisPipelineUtilsThread-0] INFO  pipeline.RatisPipelineProvider (RatisPipelineProvider.java:lambda$create$0(204)) - Sending CreatePipelineCommand for pipeline:Pipeline-6e91c7be-0988-481f-a678-681bca9d132e to datanode:bfeba583-c3a8-445f-bcb4-c77bf8bd610c(localhost/127.0.0.1)
2026-06-12 15:59:59,504 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - DataNodeSafeModeRule rule is successfully validated
2026-06-12 15:59:59,504 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - RatisContainerSafeModeRule rule is successfully validated
2026-06-12 15:59:59,504 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.HealthyPipelineSafeModeRule (HealthyPipelineSafeModeRule.java:initializeRule(232)) - Refreshed total pipeline count is 0, healthy pipeline threshold count is 1
2026-06-12 15:59:59,504 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - StateMachineReadyRule rule is successfully validated
2026-06-12 15:59:59,504 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - OneReplicaPipelineSafeModeRule rule is successfully validated
2026-06-12 15:59:59,504 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - ECContainerSafeModeRule rule is successfully validated
2026-06-12 15:59:59,504 [RatisPipelineUtilsThread-0] INFO  pipeline.BackgroundPipelineCreator (BackgroundPipelineCreator.java:createPipelines(246)) - Created new pipeline Pipeline{ Id: 6e91c7be-0988-481f-a678-681bca9d132e, Nodes: [ {516a6024-8391-418f-9b76-2050826f9bc9(localhost/127.0.0.1), ReplicaIndex: 0}, {835ad515-1f37-4e1d-a68b-ed80fae8316a(localhost/127.0.0.1), ReplicaIndex: 0}, {bfeba583-c3a8-445f-bcb4-c77bf8bd610c(localhost/127.0.0.1), ReplicaIndex: 0},], ReplicationConfig: RATIS/THREE, State:ALLOCATED, leaderId:, CreationTimestamp2026-06-12T15:59:59.500916001Z[Etc/UTC]}
2026-06-12 15:59:59,506 [RatisPipelineUtilsThread-0] INFO  pipeline.RatisPipelineProvider (RatisPipelineProvider.java:lambda$create$0(204)) - Sending CreatePipelineCommand for pipeline:Pipeline-b257d61f-f0c8-4dfa-b27f-1fea686316f9 to datanode:bfeba583-c3a8-445f-bcb4-c77bf8bd610c(localhost/127.0.0.1)
2026-06-12 15:59:59,506 [RatisPipelineUtilsThread-0] INFO  pipeline.RatisPipelineProvider (RatisPipelineProvider.java:lambda$create$0(204)) - Sending CreatePipelineCommand for pipeline:Pipeline-b257d61f-f0c8-4dfa-b27f-1fea686316f9 to datanode:835ad515-1f37-4e1d-a68b-ed80fae8316a(localhost/127.0.0.1)
2026-06-12 15:59:59,506 [RatisPipelineUtilsThread-0] INFO  pipeline.RatisPipelineProvider (RatisPipelineProvider.java:lambda$create$0(204)) - Sending CreatePipelineCommand for pipeline:Pipeline-b257d61f-f0c8-4dfa-b27f-1fea686316f9 to datanode:516a6024-8391-418f-9b76-2050826f9bc9(localhost/127.0.0.1)
2026-06-12 15:59:59,510 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - DataNodeSafeModeRule rule is successfully validated
2026-06-12 15:59:59,511 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - RatisContainerSafeModeRule rule is successfully validated
2026-06-12 15:59:59,511 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.HealthyPipelineSafeModeRule (HealthyPipelineSafeModeRule.java:initializeRule(232)) - Refreshed total pipeline count is 0, healthy pipeline threshold count is 1
2026-06-12 15:59:59,511 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - StateMachineReadyRule rule is successfully validated
2026-06-12 15:59:59,511 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - OneReplicaPipelineSafeModeRule rule is successfully validated
2026-06-12 15:59:59,511 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - ECContainerSafeModeRule rule is successfully validated
2026-06-12 15:59:59,511 [RatisPipelineUtilsThread-0] INFO  pipeline.PipelineManagerImpl (PipelineManagerImpl.java:recordMetricsForPipeline(927)) - Pipeline-b257d61f-f0c8-4dfa-b27f-1fea686316f9 and Pipeline-6e91c7be-0988-481f-a678-681bca9d132e have exactly the same set of datanodes: [bfeba583-c3a8-445f-bcb4-c77bf8bd610c(localhost/127.0.0.1), 835ad515-1f37-4e1d-a68b-ed80fae8316a(localhost/127.0.0.1), 516a6024-8391-418f-9b76-2050826f9bc9(localhost/127.0.0.1)]
2026-06-12 15:59:59,511 [RatisPipelineUtilsThread-0] INFO  pipeline.BackgroundPipelineCreator (BackgroundPipelineCreator.java:createPipelines(246)) - Created new pipeline Pipeline{ Id: b257d61f-f0c8-4dfa-b27f-1fea686316f9, Nodes: [ {bfeba583-c3a8-445f-bcb4-c77bf8bd610c(localhost/127.0.0.1), ReplicaIndex: 0}, {835ad515-1f37-4e1d-a68b-ed80fae8316a(localhost/127.0.0.1), ReplicaIndex: 0}, {516a6024-8391-418f-9b76-2050826f9bc9(localhost/127.0.0.1), ReplicaIndex: 0},], ReplicationConfig: RATIS/THREE, State:ALLOCATED, leaderId:, CreationTimestamp2026-06-12T15:59:59.506186021Z[Etc/UTC]}
2026-06-12 15:59:59,939 [ForkJoinPool-1-worker-1] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(183)) - Nodes are ready. Got 3 of 3 DN Heartbeats.
2026-06-12 15:59:59,939 [ForkJoinPool-1-worker-1] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(186)) - Waiting for cluster to exit safe mode
2026-06-12 15:59:59,939 [ForkJoinPool-1-worker-1] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(188)) - SCM became leader
2026-06-12 15:59:59,990 [IPC Server handler 29 on default port 15001] INFO  scm.ReconNodeManager (ReconNodeManager.java:processHeartbeat(184)) - Sending ReregisterCommand() for 835ad515-1f37-4e1d-a68b-ed80fae8316a(localhost/127.0.0.1)
2026-06-12 16:00:00,000 [IPC Server handler 32 on default port 15001] INFO  scm.ReconNodeManager (ReconNodeManager.java:register(219)) - Updated nodes db table for 835ad515-1f37-4e1d-a68b-ed80fae8316a(localhost/127.0.0.1)
2026-06-12 16:00:00,001 [IPC Server handler 32 on default port 15001] INFO  recon.ReconContext (ReconContext.java:updateHealthStatus(76)) - Update healthStatus of Recon from true to true.
2026-06-12 16:00:00,075 [516a6024-8391-418f-9b76-2050826f9bc9-CreatePipelineCommandHandlerThread-0] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - 516a6024-8391-418f-9b76-2050826f9bc9: addNew group-E53863E56881:[516a6024-8391-418f-9b76-2050826f9bc9|127.0.0.1:15017] returns group-E53863E56881:java.util.concurrent.CompletableFuture@6c14435b[Not completed]
2026-06-12 16:00:00,086 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - 516a6024-8391-418f-9b76-2050826f9bc9: new RaftServerImpl for group-E53863E56881:[516a6024-8391-418f-9b76-2050826f9bc9|127.0.0.1:15017] with ContainerStateMachine-4:uninitialized
2026-06-12 16:00:00,087 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5s (custom)
2026-06-12 16:00:00,087 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2026-06-12 16:00:00,087 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 300s (custom)
2026-06-12 16:00:00,087 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - 516a6024-8391-418f-9b76-2050826f9bc9@group-E53863E56881: ConfigurationManager, init=conf: {index: -1, cur=peers:[516a6024-8391-418f-9b76-2050826f9bc9|127.0.0.1:15017]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-06-12 16:00:00,087 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 300s (custom)
2026-06-12 16:00:00,087 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 600000ms (custom)
2026-06-12 16:00:00,092 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-1/ratis] (custom)
2026-06-12 16:00:00,092 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-1/ratis/b709eb02-cb51-46f7-9b3e-e53863e56881 does not exist. Creating ...
2026-06-12 16:00:00,094 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-1/ratis/b709eb02-cb51-46f7-9b3e-e53863e56881/in_use.lock acquired by nodename 128729@localhost
2026-06-12 16:00:00,142 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-1/ratis/b709eb02-cb51-46f7-9b3e-e53863e56881 has been successfully formatted.
2026-06-12 16:00:00,143 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:initialize(339)) - 516a6024-8391-418f-9b76-2050826f9bc9: initialize group-E53863E56881
2026-06-12 16:00:00,143 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(347)) - group-E53863E56881: The snapshot info is null. Setting the last applied index to:<INITIAL_VALUE>
2026-06-12 16:00:00,143 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServer$Division (ServerState.java:getSnapshotIndexFromStateMachine(155)) - 516a6024-8391-418f-9b76-2050826f9bc9@group-E53863E56881: getLatestSnapshot(ContainerStateMachine-4:516a6024-8391-418f-9b76-2050826f9bc9:group-E53863E56881) returns null
2026-06-12 16:00:00,143 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  raftlog.RaftLog (RaftLogBase.java:<init>(90)) - 516a6024-8391-418f-9b76-2050826f9bc9@group-E53863E56881-SegmentedRaftLog: snapshotIndexFromStateMachine = -1
2026-06-12 16:00:00,145 [Recon-EventQueue-PipelineReportForReconPipelineReportHandler] INFO  scm.ReconPipelineReportHandler (ReconPipelineReportHandler.java:processPipelineReport(66)) - Unknown pipeline Pipeline-b709eb02-cb51-46f7-9b3e-e53863e56881. Trying to get from SCM.
2026-06-12 16:00:00,146 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#1871,516a6024-8391-418f-9b76-2050826f9bc9@group-E53863E56881-cacheEviction-AwaitToRun,5,main] started
2026-06-12 16:00:00,146 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new 516a6024-8391-418f-9b76-2050826f9bc9@group-E53863E56881-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-1/ratis/b709eb02-cb51-46f7-9b3e-e53863e56881
2026-06-12 16:00:00,146 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 4294967296 (custom)
2026-06-12 16:00:00,146 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 1024 (custom)
2026-06-12 16:00:00,146 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = 30 (custom)
2026-06-12 16:00:00,146 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 33554440 (custom)
2026-06-12 16:00:00,148 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - OneReplicaPipelineSafeModeRule rule is successfully validated
2026-06-12 16:00:00,153 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - DataNodeSafeModeRule rule is successfully validated
2026-06-12 16:00:00,154 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - RatisContainerSafeModeRule rule is successfully validated
2026-06-12 16:00:00,154 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.HealthyPipelineSafeModeRule (HealthyPipelineSafeModeRule.java:initializeRule(232)) - Refreshed total pipeline count is 0, healthy pipeline threshold count is 1
2026-06-12 16:00:00,154 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - StateMachineReadyRule rule is successfully validated
2026-06-12 16:00:00,155 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - OneReplicaPipelineSafeModeRule rule is successfully validated
2026-06-12 16:00:00,155 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - ECContainerSafeModeRule rule is successfully validated
2026-06-12 16:00:00,156 [EventQueue-PipelineReportForPipelineReportHandler] INFO  pipeline.PipelineReportHandler (PipelineReportHandler.java:processPipelineReport(132)) - Opened pipeline Pipeline-b709eb02-cb51-46f7-9b3e-e53863e56881
2026-06-12 16:00:00,158 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2026-06-12 16:00:00,158 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 516a6024-8391-418f-9b76-2050826f9bc9@group-E53863E56881-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2026-06-12 16:00:00,158 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 516a6024-8391-418f-9b76-2050826f9bc9@group-E53863E56881-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2026-06-12 16:00:00,158 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(406)) - 516a6024-8391-418f-9b76-2050826f9bc9@group-E53863E56881: start as a follower, conf=conf: {index: -1, cur=peers:[516a6024-8391-418f-9b76-2050826f9bc9|127.0.0.1:15017]|listeners:[], old=null}
2026-06-12 16:00:00,158 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 516a6024-8391-418f-9b76-2050826f9bc9@group-E53863E56881: changes role from      null to FOLLOWER at term 0 for startAsFollower
2026-06-12 16:00:00,158 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 516a6024-8391-418f-9b76-2050826f9bc9: start 516a6024-8391-418f-9b76-2050826f9bc9@group-E53863E56881-FollowerState
2026-06-12 16:00:00,159 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-E53863E56881,id=516a6024-8391-418f-9b76-2050826f9bc9
2026-06-12 16:00:00,159 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-E53863E56881,id=516a6024-8391-418f-9b76-2050826f9bc9
2026-06-12 16:00:00,159 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 100000 (custom)
2026-06-12 16:00:00,159 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = 5 (custom)
2026-06-12 16:00:00,159 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2026-06-12 16:00:00,160 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(420)) - 516a6024-8391-418f-9b76-2050826f9bc9@group-E53863E56881: Successfully started.
2026-06-12 16:00:00,161 [Recon-EventQueue-PipelineReportForReconPipelineReportHandler] INFO  scm.ReconPipelineReportHandler (ReconPipelineReportHandler.java:processPipelineReport(85)) - Pipeline Pipeline{ Id: b709eb02-cb51-46f7-9b3e-e53863e56881, Nodes: [ {516a6024-8391-418f-9b76-2050826f9bc9(localhost/127.0.0.1), ReplicaIndex: 0},], ReplicationConfig: RATIS/ONE, State:OPEN, leaderId:516a6024-8391-418f-9b76-2050826f9bc9, CreationTimestamp2026-06-12T15:59:59.289Z[Etc/UTC]} verified from SCM and added to Recon pipeline metadata.
2026-06-12 16:00:00,161 [516a6024-8391-418f-9b76-2050826f9bc9-CreatePipelineCommandHandlerThread-0] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:addGroup(837)) - Created group Pipeline-b709eb02-cb51-46f7-9b3e-e53863e56881
2026-06-12 16:00:00,162 [516a6024-8391-418f-9b76-2050826f9bc9-CreatePipelineCommandHandlerThread-0] INFO  commandhandler.CreatePipelineCommandHandler (CreatePipelineCommandHandler.java:lambda$handle$2(141)) - Created Pipeline RATIS ONE Pipeline-b709eb02-cb51-46f7-9b3e-e53863e56881.
2026-06-12 16:00:00,162 [516a6024-8391-418f-9b76-2050826f9bc9-CreatePipelineCommandHandlerThread-0] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - 516a6024-8391-418f-9b76-2050826f9bc9: addNew group-681BCA9D132E:[bfeba583-c3a8-445f-bcb4-c77bf8bd610c|127.0.0.1:15025, 516a6024-8391-418f-9b76-2050826f9bc9|127.0.0.1:15017, 835ad515-1f37-4e1d-a68b-ed80fae8316a|127.0.0.1:15033] returns group-681BCA9D132E:java.util.concurrent.CompletableFuture@4f5b14bb[Not completed]
2026-06-12 16:00:00,165 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - 516a6024-8391-418f-9b76-2050826f9bc9: new RaftServerImpl for group-681BCA9D132E:[bfeba583-c3a8-445f-bcb4-c77bf8bd610c|127.0.0.1:15025, 516a6024-8391-418f-9b76-2050826f9bc9|127.0.0.1:15017, 835ad515-1f37-4e1d-a68b-ed80fae8316a|127.0.0.1:15033] with ContainerStateMachine-5:uninitialized
