2025-11-01 00:29:31,793 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 203 ms to scan 7 urls, producing 168 keys and 381 values
2025-11-01 00:29:56,001 [om1-KeyDeletingService#2] INFO  utils.BackgroundService (AbstractKeyDeletingService.java:isPreviousPurgeTransactionFlushed(87)) - Skipping AOS processing since changes to deleted space of AOS have not been flushed to disk last Purge Transaction: 1#15, Flushed Disk Transaction: 1#14
2025-11-01 00:29:56,101 [om1-KeyDeletingService#8] INFO  utils.BackgroundService (AbstractKeyDeletingService.java:isPreviousPurgeTransactionFlushed(87)) - Skipping AOS processing since changes to deleted space of AOS have not been flushed to disk last Purge Transaction: 1#15, Flushed Disk Transaction: 1#14
2025-11-01 00:29:56,202 [om1-KeyDeletingService#0] INFO  utils.BackgroundService (AbstractKeyDeletingService.java:isPreviousPurgeTransactionFlushed(87)) - Skipping AOS processing since changes to deleted space of AOS have not been flushed to disk last Purge Transaction: 1#15, Flushed Disk Transaction: 1#14
2025-11-01 00:29:56,302 [om1-KeyDeletingService#5] INFO  utils.BackgroundService (AbstractKeyDeletingService.java:isPreviousPurgeTransactionFlushed(87)) - Skipping AOS processing since changes to deleted space of AOS have not been flushed to disk last Purge Transaction: 1#15, Flushed Disk Transaction: 1#14
2025-11-01 00:29:56,402 [om1-KeyDeletingService#6] INFO  utils.BackgroundService (AbstractKeyDeletingService.java:isPreviousPurgeTransactionFlushed(87)) - Skipping AOS processing since changes to deleted space of AOS have not been flushed to disk last Purge Transaction: 1#15, Flushed Disk Transaction: 1#14
2025-11-01 00:29:56,502 [om1-KeyDeletingService#3] INFO  utils.BackgroundService (AbstractKeyDeletingService.java:isPreviousPurgeTransactionFlushed(87)) - Skipping AOS processing since changes to deleted space of AOS have not been flushed to disk last Purge Transaction: 1#15, Flushed Disk Transaction: 1#14
2025-11-01 00:29:56,602 [om1-KeyDeletingService#2] INFO  utils.BackgroundService (AbstractKeyDeletingService.java:isPreviousPurgeTransactionFlushed(87)) - Skipping AOS processing since changes to deleted space of AOS have not been flushed to disk last Purge Transaction: 1#15, Flushed Disk Transaction: 1#14
2025-11-01 00:29:56,702 [om1-KeyDeletingService#0] INFO  utils.BackgroundService (AbstractKeyDeletingService.java:isPreviousPurgeTransactionFlushed(87)) - Skipping AOS processing since changes to deleted space of AOS have not been flushed to disk last Purge Transaction: 1#15, Flushed Disk Transaction: 1#14
2025-11-01 00:29:56,803 [om1-KeyDeletingService#8] INFO  utils.BackgroundService (AbstractKeyDeletingService.java:isPreviousPurgeTransactionFlushed(87)) - Skipping AOS processing since changes to deleted space of AOS have not been flushed to disk last Purge Transaction: 1#15, Flushed Disk Transaction: 1#14
2025-11-01 00:29:56,903 [om1-KeyDeletingService#6] INFO  utils.BackgroundService (AbstractKeyDeletingService.java:isPreviousPurgeTransactionFlushed(87)) - Skipping AOS processing since changes to deleted space of AOS have not been flushed to disk last Purge Transaction: 1#15, Flushed Disk Transaction: 1#14
2025-11-01 00:29:57,003 [om1-KeyDeletingService#3] INFO  utils.BackgroundService (AbstractKeyDeletingService.java:isPreviousPurgeTransactionFlushed(87)) - Skipping AOS processing since changes to deleted space of AOS have not been flushed to disk last Purge Transaction: 1#15, Flushed Disk Transaction: 1#14
2025-11-01 00:29:57,103 [om1-KeyDeletingService#2] INFO  utils.BackgroundService (AbstractKeyDeletingService.java:isPreviousPurgeTransactionFlushed(87)) - Skipping AOS processing since changes to deleted space of AOS have not been flushed to disk last Purge Transaction: 1#15, Flushed Disk Transaction: 1#14
2025-11-01 00:29:57,203 [om1-KeyDeletingService#0] INFO  utils.BackgroundService (AbstractKeyDeletingService.java:isPreviousPurgeTransactionFlushed(87)) - Skipping AOS processing since changes to deleted space of AOS have not been flushed to disk last Purge Transaction: 1#15, Flushed Disk Transaction: 1#14
2025-11-01 00:29:57,303 [om1-KeyDeletingService#8] INFO  utils.BackgroundService (AbstractKeyDeletingService.java:isPreviousPurgeTransactionFlushed(87)) - Skipping AOS processing since changes to deleted space of AOS have not been flushed to disk last Purge Transaction: 1#15, Flushed Disk Transaction: 1#14
2025-11-01 00:29:57,403 [om1-KeyDeletingService#5] INFO  utils.BackgroundService (AbstractKeyDeletingService.java:isPreviousPurgeTransactionFlushed(87)) - Skipping AOS processing since changes to deleted space of AOS have not been flushed to disk last Purge Transaction: 1#15, Flushed Disk Transaction: 1#14
2025-11-01 00:29:57,472 [om1-DirectoryDeletingService#2] INFO  utils.BackgroundService (AbstractKeyDeletingService.java:isPreviousPurgeTransactionFlushed(87)) - Skipping AOS processing since changes to deleted space of AOS have not been flushed to disk last Purge Transaction: 1#15, Flushed Disk Transaction: 1#14
2025-11-01 00:29:57,485 [ForkJoinPool-1-worker-1] INFO  ratis.OzoneManagerStateMachine (OzoneManagerStateMachine.java:pause(463)) - OzoneManagerStateMachine is pausing
2025-11-01 00:29:57,485 [ForkJoinPool-1-worker-1] INFO  ratis.OzoneManagerDoubleBuffer (OzoneManagerDoubleBuffer.java:stopDaemon(508)) - OMDoubleBuffer flush thread is not running.
2025-11-01 00:29:57,486 [ForkJoinPool-1-worker-1] INFO  ratis.OzoneManagerStateMachine (OzoneManagerStateMachine.java:lambda$5(489)) - om1: OzoneManagerStateMachine un-pause completed. newLastAppliedSnapshotIndex: 14, newLastAppliedSnapShotTermIndex: -1
2025-11-01 00:29:57,498 [ForkJoinPool-1-worker-1] INFO  ratis.OzoneManagerDoubleBuffer (OzoneManagerDoubleBuffer.java:stopDaemon(499)) - Stopping OMDoubleBuffer flush thread
2025-11-01 00:29:57,499 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - deletedDirectoryTable actual row count=0, expectedCount=0
2025-11-01 00:29:57,499 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - fileTable actual row count=0, expectedCount=0
2025-11-01 00:29:57,505 [om1-KeyDeletingService#6] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(151)) - Send 3 key(s) to SCM, first 3 keys: [PurgedKey{blockGroup=BlockGroup[groupID='/volume40836/bucket50572/rootDirdd/appRoot/parentDir1/childFile/-9223372036854774012/0', blockIDs=[]], volume='volume40836', bucket='bucket50572', bucketId=-9223372036854775296, purgedBytes=0, isCommittedKey=true, deleteKeyName='/volume40836/bucket50572/rootDirdd/appRoot/parentDir1/childFile/-9223372036854774012'}, PurgedKey{blockGroup=BlockGroup[groupID='/volume40836/bucket50572/rootDirdd/appRoot/parentDir2/childFile/-9223372036854773502/0', blockIDs=[]], volume='volume40836', bucket='bucket50572', bucketId=-9223372036854775296, purgedBytes=0, isCommittedKey=true, deleteKeyName='/volume40836/bucket50572/rootDirdd/appRoot/parentDir2/childFile/-9223372036854773502'}, PurgedKey{blockGroup=BlockGroup[groupID='/volume40836/bucket50572/rootDirdd/appRoot/parentDir3/childFile/-9223372036854772990/0', blockIDs=[]], volume='volume40836', bucket='bucket50572', bucketId=-9223372036854775296, purgedBytes=0, isCommittedKey=true, deleteKeyName='/volume40836/bucket50572/rootDirdd/appRoot/parentDir3/childFile/-9223372036854772990'}]
2025-11-01 00:29:57,508 [om1-KeyDeletingService#6] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(158)) - 3 BlockGroup deletion are acked by SCM in 3 ms
2025-11-01 00:29:57,518 [om1-KeyDeletingService#6] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(166)) - Blocks for 3 (out of 3) keys are deleted from DB in 10 ms. Limit per task is 50000.
2025-11-01 00:29:57,540 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - deletedDirectoryTable actual row count=0, expectedCount=0
2025-11-01 00:29:57,541 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - directoryTable actual row count=3, expectedCount=3
2025-11-01 00:29:57,541 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - fileTable actual row count=1, expectedCount=1
2025-11-01T00:29:57.550955136Z IPC Server handler 4 on default port 15006 ERROR user=runner | ip=127.0.0.1 | op=GET_FILE_STATUS {"volume":"volume40836","bucket":"bucket50572","key":"rootDir/appRoot","owner":null,"dataSize":"0","replicationConfig":null} | ret=FAILURE
FILE_NOT_FOUND org.apache.hadoop.ozone.om.exceptions.OMException: Unable to get file status: volume: volume40836 bucket: bucket50572 key: rootDir/appRoot
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getOzoneFileStatusFSO(KeyManagerImpl.java:1696)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getFileStatus(KeyManagerImpl.java:1481)
	at org.apache.hadoop.ozone.om.OmMetadataReader.getFileStatus(OmMetadataReader.java:279)
	at org.apache.hadoop.ozone.om.OzoneManager.getFileStatus(OzoneManager.java:3925)
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.getOzoneFileStatus(OzoneManagerRequestHandler.java:1067)
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handleReadRequest(OzoneManagerRequestHandler.java:269)
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitReadRequestToOM(OzoneManagerProtocolServerSideTranslatorPB.java:191)
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.internalProcessRequest(OzoneManagerProtocolServerSideTranslatorPB.java:158)
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.processRequest(OzoneManagerProtocolServerSideTranslatorPB.java:124)
	at org.apache.hadoop.hdds.server.OzoneProtocolMessageDispatcher.processRequest(OzoneProtocolMessageDispatcher.java:89)
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:115)
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java)
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server.processCall(ProtobufRpcEngine.java:484)
	at org.apache.hadoop.ipc.ProtobufRpcEngine2$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine2.java:595)
	at org.apache.hadoop.ipc.ProtobufRpcEngine2$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine2.java:573)
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1228)
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:1246)
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:1169)
	at java.base/java.security.AccessController.doPrivileged(AccessController.java:714)
	at java.base/javax.security.auth.Subject.doAs(Subject.java:525)
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1953)
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:3198)
2025-11-01 00:29:57,566 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - deletedDirectoryTable actual row count=1, expectedCount=0
2025-11-01 00:29:57,605 [om1-KeyDeletingService#2] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(151)) - Send 1 key(s) to SCM, first 1 keys: [PurgedKey{blockGroup=BlockGroup[groupID='/volume40836/bucket50572/childFile/-9223372036854770944/0', blockIDs=[conID: 4 locID: 115816896921600004 bcsId: 0 replicaIndex: null]], volume='volume40836', bucket='bucket50572', bucketId=-9223372036854775296, purgedBytes=12582912, isCommittedKey=false, deleteKeyName='/volume40836/bucket50572/childFile/-9223372036854770944'}]
2025-11-01 00:29:57,609 [om1-KeyDeletingService#2] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(158)) - 1 BlockGroup deletion are acked by SCM in 4 ms
2025-11-01 00:29:57,611 [om1-KeyDeletingService#2] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(166)) - Blocks for 1 (out of 1) keys are deleted from DB in 2 ms. Limit per task is 50000.
2025-11-01 00:29:58,567 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - deletedDirectoryTable actual row count=1, expectedCount=0
2025-11-01 00:29:59,477 [pool-65-thread-3] INFO  service.DirectoryDeletingService (DirectoryDeletingService.java:optimizeDirDeletesAndSubmitRequest(313)) - Number of dirs deleted: 1, Number of sub-dir deleted: 1, Number of sub-files moved: 1 to DeletedTable, Number of sub-dirs moved 0 to DeletedDirectoryTable, iteration elapsed: 5ms,  totalRunCount: 9
2025-11-01 00:29:59,508 [om1-KeyDeletingService#7] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(151)) - Send 1 key(s) to SCM, first 1 keys: [PurgedKey{blockGroup=BlockGroup[groupID='/volume40836/bucket50572/rootDir/appRoot/parentDir/childFile/-9223372036854771199/0', blockIDs=[]], volume='volume40836', bucket='bucket50572', bucketId=-9223372036854775296, purgedBytes=0, isCommittedKey=true, deleteKeyName='/volume40836/bucket50572/rootDir/appRoot/parentDir/childFile/-9223372036854771199'}]
2025-11-01 00:29:59,509 [om1-KeyDeletingService#7] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(158)) - 1 BlockGroup deletion are acked by SCM in 1 ms
2025-11-01 00:29:59,512 [om1-KeyDeletingService#7] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(166)) - Blocks for 1 (out of 1) keys are deleted from DB in 3 ms. Limit per task is 50000.
2025-11-01 00:29:59,568 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - deletedDirectoryTable actual row count=0, expectedCount=0
2025-11-01 00:29:59,568 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - fileTable actual row count=0, expectedCount=0
2025-11-01 00:29:59,569 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - directoryTable actual row count=1, expectedCount=1
2025-11-01 00:29:59,608 [om1-KeyDeletingService#8] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(151)) - Send 2 key(s) to SCM, first 2 keys: [PurgedKey{blockGroup=BlockGroup[groupID='/volume40836/bucket50572/childFile/-9223372036854768640/0', blockIDs=[conID: 4 locID: 115816896921600006 bcsId: 0 replicaIndex: null]], volume='volume40836', bucket='bucket50572', bucketId=-9223372036854775296, purgedBytes=12582912, isCommittedKey=false, deleteKeyName='/volume40836/bucket50572/childFile/-9223372036854768640'}, PurgedKey{blockGroup=BlockGroup[groupID='/volume40836/bucket50572/childFile/-9223372036854769152/0', blockIDs=[conID: 3 locID: 115816896921600005 bcsId: 0 replicaIndex: null]], volume='volume40836', bucket='bucket50572', bucketId=-9223372036854775296, purgedBytes=12582912, isCommittedKey=false, deleteKeyName='/volume40836/bucket50572/childFile/-9223372036854769152'}]
2025-11-01 00:29:59,612 [om1-KeyDeletingService#8] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(158)) - 2 BlockGroup deletion are acked by SCM in 4 ms
2025-11-01 00:29:59,615 [om1-KeyDeletingService#8] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(166)) - Blocks for 2 (out of 2) keys are deleted from DB in 3 ms. Limit per task is 50000.
2025-11-01 00:29:59,620 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - deletedDirectoryTable actual row count=1, expectedCount=0
2025-11-01 00:29:59,709 [om1-KeyDeletingService#6] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(151)) - Send 1 key(s) to SCM, first 1 keys: [PurgedKey{blockGroup=BlockGroup[groupID='/volume40836/bucket50572/childFile/-9223372036854767872/0', blockIDs=[conID: 3 locID: 115816896921600007 bcsId: 0 replicaIndex: null]], volume='volume40836', bucket='bucket50572', bucketId=-9223372036854775296, purgedBytes=12582912, isCommittedKey=false, deleteKeyName='/volume40836/bucket50572/childFile/-9223372036854767872'}]
2025-11-01 00:29:59,712 [om1-KeyDeletingService#6] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(158)) - 1 BlockGroup deletion are acked by SCM in 4 ms
2025-11-01 00:29:59,714 [om1-KeyDeletingService#6] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(166)) - Blocks for 1 (out of 1) keys are deleted from DB in 2 ms. Limit per task is 50000.
2025-11-01 00:30:00,621 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - deletedDirectoryTable actual row count=1, expectedCount=0
2025-11-01 00:30:01,475 [pool-65-thread-3] INFO  service.DirectoryDeletingService (DirectoryDeletingService.java:optimizeDirDeletesAndSubmitRequest(313)) - Number of dirs deleted: 1, Number of sub-dir deleted: 0, Number of sub-files moved: 0 to DeletedTable, Number of sub-dirs moved 0 to DeletedDirectoryTable, iteration elapsed: 3ms,  totalRunCount: 10
2025-11-01 00:30:01,621 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - deletedDirectoryTable actual row count=0, expectedCount=0
2025-11-01 00:30:01,622 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - directoryTable actual row count=5, expectedCount=5
2025-11-01 00:30:01,623 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - fileTable actual row count=3, expectedCount=3
2025-11-01T00:30:01.632024368Z IPC Server handler 16 on default port 15006 ERROR user=runner | ip=127.0.0.1 | op=GET_FILE_STATUS {"volume":"volume40836","bucket":"bucket50572","key":"rootDir","owner":null,"dataSize":"0","replicationConfig":null} | ret=FAILURE
FILE_NOT_FOUND org.apache.hadoop.ozone.om.exceptions.OMException: Unable to get file status: volume: volume40836 bucket: bucket50572 key: rootDir
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getOzoneFileStatusFSO(KeyManagerImpl.java:1696)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getFileStatus(KeyManagerImpl.java:1481)
	at org.apache.hadoop.ozone.om.OmMetadataReader.getFileStatus(OmMetadataReader.java:279)
	at org.apache.hadoop.ozone.om.OzoneManager.getFileStatus(OzoneManager.java:3925)
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.getOzoneFileStatus(OzoneManagerRequestHandler.java:1067)
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerRequestHandler.handleReadRequest(OzoneManagerRequestHandler.java:269)
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitReadRequestToOM(OzoneManagerProtocolServerSideTranslatorPB.java:191)
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.internalProcessRequest(OzoneManagerProtocolServerSideTranslatorPB.java:158)
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.processRequest(OzoneManagerProtocolServerSideTranslatorPB.java:124)
	at org.apache.hadoop.hdds.server.OzoneProtocolMessageDispatcher.processRequest(OzoneProtocolMessageDispatcher.java:89)
	at org.apache.hadoop.ozone.protocolPB.OzoneManagerProtocolServerSideTranslatorPB.submitRequest(OzoneManagerProtocolServerSideTranslatorPB.java:115)
	at org.apache.hadoop.ozone.protocol.proto.OzoneManagerProtocolProtos$OzoneManagerService$2.callBlockingMethod(OzoneManagerProtocolProtos.java)
	at org.apache.hadoop.ipc.ProtobufRpcEngine$Server.processCall(ProtobufRpcEngine.java:484)
	at org.apache.hadoop.ipc.ProtobufRpcEngine2$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine2.java:595)
	at org.apache.hadoop.ipc.ProtobufRpcEngine2$Server$ProtoBufRpcInvoker.call(ProtobufRpcEngine2.java:573)
	at org.apache.hadoop.ipc.RPC$Server.call(RPC.java:1228)
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:1246)
	at org.apache.hadoop.ipc.Server$RpcCall.run(Server.java:1169)
	at java.base/java.security.AccessController.doPrivileged(AccessController.java:714)
	at java.base/javax.security.auth.Subject.doAs(Subject.java:525)
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1953)
	at org.apache.hadoop.ipc.Server$Handler.run(Server.java:3198)
2025-11-01 00:30:01,633 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - deletedDirectoryTable actual row count=1, expectedCount=0
2025-11-01 00:30:02,634 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - deletedDirectoryTable actual row count=1, expectedCount=0
2025-11-01 00:30:03,479 [pool-65-thread-3] INFO  service.DirectoryDeletingService (DirectoryDeletingService.java:optimizeDirDeletesAndSubmitRequest(313)) - Number of dirs deleted: 1, Number of sub-dir deleted: 4, Number of sub-files moved: 3 to DeletedTable, Number of sub-dirs moved 0 to DeletedDirectoryTable, iteration elapsed: 7ms,  totalRunCount: 11
2025-11-01 00:30:03,515 [om1-KeyDeletingService#5] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(151)) - Send 3 key(s) to SCM, first 3 keys: [PurgedKey{blockGroup=BlockGroup[groupID='/volume40836/bucket50572/rootDir/appRoot/parentDir2/childFile/-9223372036854768894/0', blockIDs=[]], volume='volume40836', bucket='bucket50572', bucketId=-9223372036854775296, purgedBytes=0, isCommittedKey=true, deleteKeyName='/volume40836/bucket50572/rootDir/appRoot/parentDir2/childFile/-9223372036854768894'}, PurgedKey{blockGroup=BlockGroup[groupID='/volume40836/bucket50572/rootDir/appRoot/parentDir1/childFile/-9223372036854769404/0', blockIDs=[]], volume='volume40836', bucket='bucket50572', bucketId=-9223372036854775296, purgedBytes=0, isCommittedKey=true, deleteKeyName='/volume40836/bucket50572/rootDir/appRoot/parentDir1/childFile/-9223372036854769404'}, PurgedKey{blockGroup=BlockGroup[groupID='/volume40836/bucket50572/rootDir/appRoot/parentDir3/childFile/-9223372036854768382/0', blockIDs=[]], volume='volume40836', bucket='bucket50572', bucketId=-9223372036854775296, purgedBytes=0, isCommittedKey=true, deleteKeyName='/volume40836/bucket50572/rootDir/appRoot/parentDir3/childFile/-9223372036854768382'}]
2025-11-01 00:30:03,516 [om1-KeyDeletingService#5] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(158)) - 3 BlockGroup deletion are acked by SCM in 2 ms
2025-11-01 00:30:03,518 [om1-KeyDeletingService#5] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(166)) - Blocks for 3 (out of 3) keys are deleted from DB in 1 ms. Limit per task is 50000.
2025-11-01 00:30:03,635 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - deletedDirectoryTable actual row count=0, expectedCount=0
2025-11-01 00:30:03,635 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - fileTable actual row count=0, expectedCount=0
2025-11-01 00:30:03,635 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - directoryTable actual row count=0, expectedCount=0
2025-11-01 00:30:04,098 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - deletedDirectoryTable actual row count=0, expectedCount=0
2025-11-01 00:30:04,099 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - fileTable actual row count=5, expectedCount=5
2025-11-01 00:30:04,099 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - directoryTable actual row count=1, expectedCount=1
2025-11-01 00:30:04,119 [om1-KeyDeletingService#5] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(151)) - Send 2 key(s) to SCM, first 2 keys: [PurgedKey{blockGroup=BlockGroup[groupID='/volume40836/bucket50572/rootDir2/testKey0/-9223372036854766079/0', blockIDs=[conID: 1 locID: 115816896921600008 bcsId: 0 replicaIndex: null]], volume='volume40836', bucket='bucket50572', bucketId=-9223372036854775296, purgedBytes=3, isCommittedKey=true, deleteKeyName='/volume40836/bucket50572/rootDir2/testKey0/-9223372036854766079'}, PurgedKey{blockGroup=BlockGroup[groupID='/volume40836/bucket50572/rootDir2/testKey1/-9223372036854765567/0', blockIDs=[conID: 2 locID: 115816896921600009 bcsId: 0 replicaIndex: null]], volume='volume40836', bucket='bucket50572', bucketId=-9223372036854775296, purgedBytes=3, isCommittedKey=true, deleteKeyName='/volume40836/bucket50572/rootDir2/testKey1/-9223372036854765567'}]
2025-11-01 00:30:04,121 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - fileTable actual row count=3, expectedCount=2
2025-11-01 00:30:04,123 [om1-KeyDeletingService#5] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(158)) - 2 BlockGroup deletion are acked by SCM in 4 ms
2025-11-01 00:30:04,126 [om1-KeyDeletingService#5] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(166)) - Blocks for 2 (out of 2) keys are deleted from DB in 2 ms. Limit per task is 50000.
2025-11-01 00:30:04,219 [om1-KeyDeletingService#2] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(151)) - Send 1 key(s) to SCM, first 1 keys: [PurgedKey{blockGroup=BlockGroup[groupID='/volume40836/bucket50572/rootDir2/testKey2/-9223372036854765055/0', blockIDs=[conID: 1 locID: 115816896921600010 bcsId: 0 replicaIndex: null]], volume='volume40836', bucket='bucket50572', bucketId=-9223372036854775296, purgedBytes=3, isCommittedKey=true, deleteKeyName='/volume40836/bucket50572/rootDir2/testKey2/-9223372036854765055'}]
2025-11-01 00:30:04,222 [om1-KeyDeletingService#2] INFO  service.KeyDeletingService (KeyDeletingService.java:processKeyDeletes(158)) - 1 BlockGroup deletion are acked by SCM in 3 ms
