2025-06-20 06:03:21,041 [main] WARN  statemachine.DatanodeConfiguration (DatanodeConfiguration.java:validateMinFreeSpace(689)) - hdds.datanode.volume.min.free.space.percent = -1.0 is invalid, should be between 0 and 1
2025-06-20 06:03:31,069 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-NettyServerStreamRpc-bossGroup--thread1] INFO  logging.LoggingHandler (AbstractInternalLogger.java:log(148)) - [id: 0x0eb64f47] BIND: 0.0.0.0/0.0.0.0:15016
2025-06-20 06:03:31,070 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-NettyServerStreamRpc-bossGroup--thread1] INFO  logging.LoggingHandler (AbstractInternalLogger.java:log(148)) - [id: 0x0eb64f47, L:/0.0.0.0:15016] ACTIVE
2025-06-20 06:03:31,082 [main] INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(130)) - GrpcServer channel type EpollServerSocketChannel
2025-06-20 06:03:31,120 [main] INFO  replication.ReplicationSupervisor (ReplicationSupervisor.java:build(169)) - Initializing replication supervisor with thread count = 10
2025-06-20 06:03:31,121 [main] INFO  replication.ReplicationSupervisor (ReplicationSupervisor.java:nodeStateUpdated(358)) - Node state updated to IN_SERVICE, scaling executor pool size to 10
2025-06-20 06:03:31,146 [main] INFO  lib.Interns (Interns.java:removeEldestEntry(50)) - Metrics intern cache overflow at 2011 for MetricsSystem={MetricsSystem=MetricsInfoImpl{name=MetricsSystem, description=MetricsSystem}, MetricsSystem record=MetricsInfoImpl{name=MetricsSystem, description=MetricsSystem record}}
2025-06-20 06:03:31,166 [main] INFO  http.BaseHttpServer (BaseHttpServer.java:newHttpServer2BuilderForOzone(229)) - Starting Web-server for hddsDatanode at: http://0.0.0.0:15010
2025-06-20 06:03:31,166 [main] INFO  http.BaseHttpServer (BaseHttpServer.java:<init>(107)) - Hadoop Security Enabled: false Ozone Security Enabled: false Ozone HTTP Security Enabled: false 
2025-06-20 06:03:31,168 [main] WARN  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /home/runner/hadoop-http-auth-signature-secret
2025-06-20 06:03:31,170 [main] INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(1042)) - Added global filter 'safety' (class=org.apache.hadoop.hdds.server.http.HttpServer2$QuotingInputFilter)
2025-06-20 06:03:31,171 [main] INFO  http.HttpServer2 (HttpServer2.java:addFilter(1018)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
2025-06-20 06:03:31,171 [main] INFO  http.HttpServer2 (HttpServer2.java:addFilter(1026)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2025-06-20 06:03:31,172 [main] INFO  http.HttpServer2 (HttpServer2.java:addFilter(1026)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2025-06-20 06:03:31,172 [main] INFO  http.BaseHttpServer (BaseHttpServer.java:<init>(195)) - HTTP server of hddsDatanode uses base directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-1/meta/webserver
2025-06-20 06:03:31,173 [main] INFO  http.HttpServer2 (HttpServer2.java:bindListener(1242)) - Jetty bound to port 15010
2025-06-20 06:03:31,173 [main] INFO  server.Server (Server.java:doStart(375)) - jetty-9.4.57.v20241219; built: 2025-01-08T21:24:30.412Z; git: df524e6b29271c2e09ba9aea83c18dc9db464a31; jvm 21.0.7+6-LTS
2025-06-20 06:03:31,174 [main] INFO  server.session (DefaultSessionIdManager.java:doStart(334)) - DefaultSessionIdManager workerName=node0
2025-06-20 06:03:31,174 [main] INFO  server.session (DefaultSessionIdManager.java:doStart(339)) - No SessionScavenger set, using defaults
2025-06-20 06:03:31,174 [main] INFO  server.session (HouseKeeper.java:startScavenging(132)) - node0 Scavenging every 660000ms
2025-06-20 06:03:31,175 [main] INFO  handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@dbfa9d8{logs,/logs,file:///home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/log,AVAILABLE}
2025-06-20 06:03:31,176 [main] INFO  handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@46c0ad2d{static,/static,jar:file:/home/runner/work/ozone/ozone/hadoop-hdds/container-service/target/hdds-container-service-2.1.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2025-06-20 06:03:31,341 [main] INFO  handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.w.WebAppContext@4a593c3c{hddsDatanode,/,file:///home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-1/meta/webserver/jetty-0_0_0_0-15010-hdds-container-service-2_1_0-SNAPSHOT_jar-_-any-1459057950583156186/webapp/,AVAILABLE}{jar:file:/home/runner/work/ozone/ozone/hadoop-hdds/container-service/target/hdds-container-service-2.1.0-SNAPSHOT.jar!/webapps/hddsDatanode}
2025-06-20 06:03:31,342 [main] INFO  server.AbstractConnector (AbstractConnector.java:doStart(333)) - Started ServerConnector@480dce26{HTTP/1.1, (http/1.1)}{0.0.0.0:15010}
2025-06-20 06:03:31,342 [main] INFO  server.Server (Server.java:doStart(415)) - Started @11426ms
2025-06-20 06:03:31,342 [main] WARN  impl.MetricsSystemImpl (MetricsSystemImpl.java:register(279)) - Sink prometheus already exists!
2025-06-20 06:03:31,342 [main] INFO  http.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(359)) - HTTP server of hddsDatanode listening at http://localhost:15010
2025-06-20 06:03:31,345 [main] INFO  ipc.CallQueueManager (CallQueueManager.java:<init>(93)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 1000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false, ipcFailOver: false.
2025-06-20 06:03:31,345 [main] INFO  ipc.Server (Server.java:<init>(1438)) - Listener at 0.0.0.0:15011
2025-06-20 06:03:31,346 [Socket Reader #1 for port 15011] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #1 for port 15011
2025-06-20 06:03:31,346 [Socket Reader #2 for port 15011] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #2 for port 15011
2025-06-20 06:03:31,346 [Socket Reader #3 for port 15011] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #3 for port 15011
2025-06-20 06:03:31,346 [Socket Reader #4 for port 15011] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #4 for port 15011
2025-06-20 06:03:31,346 [Socket Reader #5 for port 15011] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #5 for port 15011
2025-06-20 06:03:31,347 [Socket Reader #6 for port 15011] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #6 for port 15011
2025-06-20 06:03:31,347 [Socket Reader #7 for port 15011] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #7 for port 15011
2025-06-20 06:03:31,347 [Socket Reader #8 for port 15011] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #8 for port 15011
2025-06-20 06:03:31,347 [Socket Reader #9 for port 15011] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #9 for port 15011
2025-06-20 06:03:31,348 [Socket Reader #10 for port 15011] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #10 for port 15011
2025-06-20 06:03:31,350 [main] INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:start(333)) - Datanode start with admins: [admin, runner]
2025-06-20 06:03:31,350 [main] INFO  ozone.HddsDatanodeClientProtocolServer (HddsDatanodeClientProtocolServer.java:start(76)) - RPC server for Client /0.0.0.0:15011
2025-06-20 06:03:31,350 [IPC Server Responder] INFO  ipc.Server (Server.java:run(1713)) - IPC Server Responder: starting
2025-06-20 06:03:31,350 [IPC Server listener on 15011] INFO  ipc.Server (Server.java:run(1553)) - IPC Server listener on 15011: starting
2025-06-20 06:03:31,353 [main] WARN  dropwizard3.Dm3MetricRegistriesImpl (Dm3MetricRegistriesImpl.java:addReporterRegistration(114)) - New reporters are added after registries were created. Some metrics will be missing from the reporter. Please add reporter before adding any new registry.
2025-06-20 06:03:31,353 [main] WARN  dropwizard3.Dm3MetricRegistriesImpl (Dm3MetricRegistriesImpl.java:addReporterRegistration(114)) - New reporters are added after registries were created. Some metrics will be missing from the reporter. Please add reporter before adding any new registry.
2025-06-20 06:03:31,353 [main] INFO  impl.MetricsSystemImpl (MetricsSystemImpl.java:init(158)) - HddsDatanode metrics system started (again)
2025-06-20 06:03:31,357 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-DatanodeStateMachineDaemonThread] INFO  statemachine.DatanodeStateMachine (DatanodeStateMachine.java:startStateMachineThread(340)) - Ozone container server started.
2025-06-20 06:03:31,376 [main] INFO  protocol.DatanodeDetails (DatanodeDetails.java:validateDatanodeIpAddress(199)) - Updating IP address of datanode da62915a-6f24-4e0e-8958-86bdf17a6e6b(localhost/null) to 127.0.0.1
2025-06-20 06:03:31,376 [main] INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:start(236)) - HddsDatanodeService da62915a-6f24-4e0e-8958-86bdf17a6e6b(localhost/127.0.0.1)
2025-06-20 06:03:31,379 [main] INFO  upgrade.AbstractLayoutVersionManager (AbstractLayoutVersionManager.java:init(80)) - Initializing Layout version manager with metadata layout = HBASE_SUPPORT (version = 8), software layout = HBASE_SUPPORT (version = 8)
2025-06-20 06:03:31,380 [main] INFO  statemachine.DatanodeStateMachine (DatanodeStateMachine.java:getEndPointTaskThreadPoolSize(298)) - Datanode State Machine Task Thread Pool size 2
2025-06-20 06:03:31,384 [main] INFO  volume.HddsVolume (HddsVolume.java:<init>(162)) - HddsVolume: { id=DS-3235144c-b2dc-4154-9e78-6d3624270a02 dir=/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-2/data-0/hdds type=DISK capacity=9222449699674390527 used=0 available=9222449699674390527 minFree=9222450130714624 committed=0 }
2025-06-20 06:03:31,384 [main] INFO  volume.MutableVolumeSet (MutableVolumeSet.java:initializeVolumeSet(167)) - Added Volume : /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-2/data-0/hdds to VolumeSet
2025-06-20 06:03:31,386 [main] INFO  volume.MutableVolumeSet (MutableVolumeSet.java:initializeVolumeSet(167)) - Added Volume : /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-2/ratis to VolumeSet
2025-06-20 06:03:31,388 [main] INFO  ozoneimpl.OzoneContainer (HddsVolumeUtil.java:loadAllHddsVolumeDbStore(102)) - Load 1 volumes DbStore cost: 1ms
2025-06-20 06:03:31,389 [main] WARN  db.DBStoreBuilder (DBStoreBuilder.java:getDBDirPath(160)) - ozone.scm.datanode.id.dir is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2025-06-20 06:03:31,392 [main] WARN  db.DBStoreBuilder (DBStoreBuilder.java:getDBDirPath(160)) - ozone.scm.datanode.id.dir is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2025-06-20 06:03:31,407 [main] INFO  impl.FilePerChunkStrategy (FilePerChunkStrategy.java:<init>(79)) - ozone.chunk.read.mapped.buffer.max.count is load with 0
2025-06-20 06:03:31,407 [main] INFO  impl.FilePerBlockStrategy (FilePerBlockStrategy.java:<init>(87)) - ozone.chunk.read.mapped.buffer.max.count is load with 0
2025-06-20 06:03:31,409 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-06-20 06:03:31,410 [fbb5bb98-c87a-4e8b-ba8f-b6d42d570c23-DatanodeStateMachineTaskThread-0] INFO  datanode.InitDatanodeState (InitDatanodeState.java:persistContainerDatanodeDetails(139)) - DatanodeDetails is persisted to /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-1/meta/datanode.id
2025-06-20 06:03:31,411 [main] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2025-06-20 06:03:31,411 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2025-06-20 06:03:31,411 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 15022 (custom)
2025-06-20 06:03:31,411 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2025-06-20 06:03:31,411 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 15021 (custom)
2025-06-20 06:03:31,411 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2025-06-20 06:03:31,411 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 15023 (custom)
2025-06-20 06:03:31,412 [main] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 34603008 (custom)
2025-06-20 06:03:31,412 [main] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 5MB (=5242880) (custom)
2025-06-20 06:03:31,412 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2025-06-20 06:03:31,412 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2025-06-20 06:03:31,412 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-06-20 06:03:31,412 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2025-06-20 06:03:31,412 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2025-06-20 06:03:31,414 [main] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = NETTY (custom)
2025-06-20 06:03:31,414 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.data-stream.async.request.thread.pool.cached = false (default)
2025-06-20 06:03:31,414 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.data-stream.async.request.thread.pool.size = 20 (custom)
2025-06-20 06:03:31,414 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.data-stream.async.write.thread.pool.size = 16 (default)
2025-06-20 06:03:31,414 [main] INFO  netty.NettyConfigKeys$DataStream (ConfUtils.java:logGet(46)) - raft.netty.dataStream.server.channel.inactive.grace-period = 10min (default)
2025-06-20 06:03:31,415 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.data-stream.client.pool.size = 10 (default)
2025-06-20 06:03:31,415 [main] INFO  netty.NettyConfigKeys$DataStream (ConfUtils.java:logGet(46)) - raft.netty.dataStream.server.use-epoll = true (default)
2025-06-20 06:03:31,415 [main] INFO  netty.NettyConfigKeys$DataStream (ConfUtils.java:logGet(46)) - raft.netty.dataStream.server.boss-group.size = 0 (default)
2025-06-20 06:03:31,415 [main] INFO  netty.NettyUtils (NettyUtils.java:newEventLoopGroup(74)) - Create EpollEventLoopGroup for da62915a-6f24-4e0e-8958-86bdf17a6e6b-NettyServerStreamRpc-bossGroup; Thread size is 0.
2025-06-20 06:03:31,416 [main] INFO  netty.NettyConfigKeys$DataStream (ConfUtils.java:logGet(46)) - raft.netty.dataStream.server.worker-group.size = 0 (default)
2025-06-20 06:03:31,416 [main] INFO  netty.NettyUtils (NettyUtils.java:newEventLoopGroup(74)) - Create EpollEventLoopGroup for da62915a-6f24-4e0e-8958-86bdf17a6e6b-NettyServerStreamRpc-workerGroup; Thread size is 0.
2025-06-20 06:03:31,416 [main] INFO  netty.NettyConfigKeys$DataStream (ConfUtils.java:logGet(46)) - raft.netty.dataStream.server.tls.conf = null (default)
2025-06-20 06:03:31,416 [main] INFO  netty.NettyConfigKeys$DataStream (ConfUtils.java:logGet(46)) - raft.netty.dataStream.host = null (default)
2025-06-20 06:03:31,416 [main] INFO  netty.NettyConfigKeys$DataStream (ConfUtils.java:logGet(46)) - raft.netty.dataStream.port = 15024 (custom)
2025-06-20 06:03:31,417 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2025-06-20 06:03:31,417 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.close.threshold = 60s (default)
2025-06-20 06:03:31,417 [da62915a-6f24-4e0e-8958-86bdf17a6e6b-NettyServerStreamRpc-bossGroup--thread1] INFO  logging.LoggingHandler (AbstractInternalLogger.java:log(148)) - [id: 0x3d3cabc1] REGISTERED
2025-06-20 06:03:31,417 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-06-20 06:03:31,417 [da62915a-6f24-4e0e-8958-86bdf17a6e6b-NettyServerStreamRpc-bossGroup--thread1] INFO  logging.LoggingHandler (AbstractInternalLogger.java:log(148)) - [id: 0x3d3cabc1] BIND: 0.0.0.0/0.0.0.0:15024
2025-06-20 06:03:31,417 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-2/ratis] (custom)
2025-06-20 06:03:31,418 [da62915a-6f24-4e0e-8958-86bdf17a6e6b-NettyServerStreamRpc-bossGroup--thread1] INFO  logging.LoggingHandler (AbstractInternalLogger.java:log(148)) - [id: 0x3d3cabc1, L:/0.0.0.0:15024] ACTIVE
2025-06-20 06:03:31,418 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2025-06-20 06:03:31,418 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2025-06-20 06:03:31,418 [da62915a-6f24-4e0e-8958-86bdf17a6e6b-impl-thread1] INFO  server.RaftServer (RaftServerProxy.java:initGroupDir(265)) - da62915a-6f24-4e0e-8958-86bdf17a6e6b: found a subdirectory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-2/ratis/tmp
2025-06-20 06:03:31,418 [da62915a-6f24-4e0e-8958-86bdf17a6e6b-impl-thread1] INFO  server.RaftServer (RaftServerProxy.java:initGroupDir(270)) - da62915a-6f24-4e0e-8958-86bdf17a6e6b: The directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-2/ratis/tmp is not a group directory; ignoring it. 
2025-06-20 06:03:31,419 [main] INFO  replication.ReplicationServer (ReplicationServer.java:<init>(84)) - Initializing replication server with thread count = 10 queue length = 4096
2025-06-20 06:03:31,420 [main] INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(130)) - GrpcServer channel type EpollServerSocketChannel
2025-06-20 06:03:31,422 [main] INFO  replication.ReplicationSupervisor (ReplicationSupervisor.java:build(169)) - Initializing replication supervisor with thread count = 10
2025-06-20 06:03:31,422 [main] INFO  replication.ReplicationSupervisor (ReplicationSupervisor.java:nodeStateUpdated(358)) - Node state updated to IN_SERVICE, scaling executor pool size to 10
2025-06-20 06:03:31,425 [main] INFO  http.BaseHttpServer (BaseHttpServer.java:newHttpServer2BuilderForOzone(229)) - Starting Web-server for hddsDatanode at: http://0.0.0.0:15018
2025-06-20 06:03:31,425 [main] INFO  http.BaseHttpServer (BaseHttpServer.java:<init>(107)) - Hadoop Security Enabled: false Ozone Security Enabled: false Ozone HTTP Security Enabled: false 
2025-06-20 06:03:31,427 [main] WARN  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /home/runner/hadoop-http-auth-signature-secret
2025-06-20 06:03:31,429 [main] INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(1042)) - Added global filter 'safety' (class=org.apache.hadoop.hdds.server.http.HttpServer2$QuotingInputFilter)
2025-06-20 06:03:31,430 [main] INFO  http.HttpServer2 (HttpServer2.java:addFilter(1018)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
2025-06-20 06:03:31,430 [main] INFO  http.HttpServer2 (HttpServer2.java:addFilter(1026)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2025-06-20 06:03:31,430 [main] INFO  http.HttpServer2 (HttpServer2.java:addFilter(1026)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2025-06-20 06:03:31,431 [main] INFO  http.BaseHttpServer (BaseHttpServer.java:<init>(195)) - HTTP server of hddsDatanode uses base directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-2/meta/webserver
2025-06-20 06:03:31,431 [main] INFO  http.HttpServer2 (HttpServer2.java:bindListener(1242)) - Jetty bound to port 15018
2025-06-20 06:03:31,432 [main] INFO  server.Server (Server.java:doStart(375)) - jetty-9.4.57.v20241219; built: 2025-01-08T21:24:30.412Z; git: df524e6b29271c2e09ba9aea83c18dc9db464a31; jvm 21.0.7+6-LTS
2025-06-20 06:03:31,433 [main] INFO  server.session (DefaultSessionIdManager.java:doStart(334)) - DefaultSessionIdManager workerName=node0
2025-06-20 06:03:31,433 [main] INFO  server.session (DefaultSessionIdManager.java:doStart(339)) - No SessionScavenger set, using defaults
2025-06-20 06:03:31,434 [main] INFO  server.session (HouseKeeper.java:startScavenging(132)) - node0 Scavenging every 660000ms
2025-06-20 06:03:31,434 [main] INFO  handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@82735f2{logs,/logs,file:///home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/log,AVAILABLE}
2025-06-20 06:03:31,435 [main] INFO  handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@14a9a120{static,/static,jar:file:/home/runner/work/ozone/ozone/hadoop-hdds/container-service/target/hdds-container-service-2.1.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2025-06-20 06:03:31,574 [main] INFO  handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.w.WebAppContext@48e114b4{hddsDatanode,/,file:///home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-2/meta/webserver/jetty-0_0_0_0-15018-hdds-container-service-2_1_0-SNAPSHOT_jar-_-any-7992737083375678713/webapp/,AVAILABLE}{jar:file:/home/runner/work/ozone/ozone/hadoop-hdds/container-service/target/hdds-container-service-2.1.0-SNAPSHOT.jar!/webapps/hddsDatanode}
2025-06-20 06:03:31,575 [main] INFO  server.AbstractConnector (AbstractConnector.java:doStart(333)) - Started ServerConnector@3205c09a{HTTP/1.1, (http/1.1)}{0.0.0.0:15018}
2025-06-20 06:03:31,575 [main] INFO  server.Server (Server.java:doStart(415)) - Started @11659ms
2025-06-20 06:03:31,575 [main] WARN  impl.MetricsSystemImpl (MetricsSystemImpl.java:register(279)) - Sink prometheus already exists!
2025-06-20 06:03:31,575 [main] INFO  http.BaseHttpServer (BaseHttpServer.java:updateConnectorAddress(359)) - HTTP server of hddsDatanode listening at http://localhost:15018
2025-06-20 06:03:31,576 [main] INFO  ipc.CallQueueManager (CallQueueManager.java:<init>(93)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 1000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false, ipcFailOver: false.
2025-06-20 06:03:31,576 [main] INFO  ipc.Server (Server.java:<init>(1438)) - Listener at 0.0.0.0:15019
2025-06-20 06:03:31,576 [Socket Reader #1 for port 15019] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #1 for port 15019
2025-06-20 06:03:31,576 [Socket Reader #2 for port 15019] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #2 for port 15019
2025-06-20 06:03:31,577 [Socket Reader #3 for port 15019] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #3 for port 15019
2025-06-20 06:03:31,577 [Socket Reader #4 for port 15019] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #4 for port 15019
2025-06-20 06:03:31,577 [Socket Reader #5 for port 15019] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #5 for port 15019
2025-06-20 06:03:31,577 [Socket Reader #6 for port 15019] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #6 for port 15019
2025-06-20 06:03:31,578 [Socket Reader #7 for port 15019] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #7 for port 15019
2025-06-20 06:03:31,579 [Socket Reader #8 for port 15019] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #8 for port 15019
2025-06-20 06:03:31,579 [Socket Reader #9 for port 15019] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #9 for port 15019
2025-06-20 06:03:31,580 [Socket Reader #10 for port 15019] INFO  ipc.Server (Server.java:run(1474)) - Starting Socket Reader #10 for port 15019
2025-06-20 06:03:31,584 [main] INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:start(333)) - Datanode start with admins: [admin, runner]
2025-06-20 06:03:31,584 [main] INFO  ozone.HddsDatanodeClientProtocolServer (HddsDatanodeClientProtocolServer.java:start(76)) - RPC server for Client /0.0.0.0:15019
2025-06-20 06:03:31,585 [IPC Server Responder] INFO  ipc.Server (Server.java:run(1713)) - IPC Server Responder: starting
2025-06-20 06:03:31,585 [IPC Server listener on 15019] INFO  ipc.Server (Server.java:run(1553)) - IPC Server listener on 15019: starting
2025-06-20 06:03:31,587 [main] WARN  dropwizard3.Dm3MetricRegistriesImpl (Dm3MetricRegistriesImpl.java:addReporterRegistration(114)) - New reporters are added after registries were created. Some metrics will be missing from the reporter. Please add reporter before adding any new registry.
2025-06-20 06:03:31,587 [main] WARN  dropwizard3.Dm3MetricRegistriesImpl (Dm3MetricRegistriesImpl.java:addReporterRegistration(114)) - New reporters are added after registries were created. Some metrics will be missing from the reporter. Please add reporter before adding any new registry.
