2026-07-14 08:59:50,189 [ForkJoinPool-1-worker-1] INFO  audit.AuditLogger (AuditLogger.java:refreshDebugCmdSet(133)) - Refresh DebugCmdSet for OMAudit to [].
2026-07-14 08:59:58,717 [JvmPauseMonitor3] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-27fe0f8c-0d23-4049-98f5-a9993b0d9eab: Started
2026-07-14 08:59:58,717 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-EndpointStateMachineTaskThread-127.0.0.1:15002//127.0.0.1-0 ] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:updateDatanodePort(584)) - XceiverServerRatis(27fe0f8c-0d23-4049-98f5-a9993b0d9eab) is started using port RATIS_ADMIN=15014
2026-07-14 08:59:58,717 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-EndpointStateMachineTaskThread-127.0.0.1:15002//127.0.0.1-0 ] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:updateDatanodePort(584)) - XceiverServerRatis(27fe0f8c-0d23-4049-98f5-a9993b0d9eab) is started using port RATIS_SERVER=15015
2026-07-14 08:59:58,717 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-EndpointStateMachineTaskThread-127.0.0.1:15002//127.0.0.1-0 ] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:updateDatanodePort(584)) - XceiverServerRatis(27fe0f8c-0d23-4049-98f5-a9993b0d9eab) is started using port RATIS_DATASTREAM=15016
2026-07-14 08:59:58,718 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-EndpointStateMachineTaskThread-127.0.0.1:15002//127.0.0.1-0 ] INFO  utils.BackgroundService (BackgroundService.java:start(119)) - Starting service BlockDeletingService with interval 60000 milliseconds
2026-07-14 08:59:58,719 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-EndpointStateMachineTaskThread-127.0.0.1:15002//127.0.0.1-0 ] INFO  utils.BackgroundService (BackgroundService.java:start(119)) - Starting service DiskBalancerService with interval 60000 milliseconds
2026-07-14 08:59:58,719 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-EndpointStateMachineTaskThread-127.0.0.1:15002//127.0.0.1-0 ] INFO  utils.BackgroundService (BackgroundService.java:start(119)) - Starting service StaleRecoveringContainerScrubbingService with interval 60000 milliseconds
2026-07-14 08:59:58,751 [IPC Server handler 1 on default port 15002] INFO  net.NetworkTopologyImpl (NetworkTopologyImpl.java:add(133)) - Added a new node: /default-rack/27fe0f8c-0d23-4049-98f5-a9993b0d9eab
2026-07-14 08:59:58,753 [IPC Server handler 1 on default port 15002] INFO  node.SCMNodeManager (SCMNodeManager.java:register(447)) - Registered datanode: 27fe0f8c-0d23-4049-98f5-a9993b0d9eab{ip: 127.0.0.1, host: localhost, ports: [HTTP=15010, CLIENT_RPC=15011, REPLICATION=15017, RATIS=15013, RATIS_ADMIN=15014, RATIS_SERVER=15015, RATIS_DATASTREAM=15016, STANDALONE=15012], networkLocation: /default-rack, certSerialId: null, persistedOpState: null, persistedOpStateExpiryEpochSec: 0}
2026-07-14 08:59:58,754 [EventQueue-NewNodeForNewNodeHandler] INFO  pipeline.BackgroundPipelineCreator (BackgroundPipelineCreator.java:notifyEventTriggered(319)) - trigger a one-shot run on RatisPipelineUtilsThread.
2026-07-14 08:59:58,756 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  safemode.SCMSafeModeManager (DataNodeSafeModeRule.java:process(84)) - SCM in safe mode. 1 DataNodes registered, 1 required.
2026-07-14 08:59:58,757 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(195)) - DataNodeSafeModeRule rule is successfully validated
2026-07-14 08:59:58,757 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(208)) - All SCM safe mode pre check rules have passed
2026-07-14 08:59:58,757 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  ha.SCMContext (SCMContext.java:updateSafeModeStatus(224)) - Update SafeModeStatus from SafeModeStatus{safeModeStatus=true, preCheckPassed=false} to SafeModeStatus{safeModeStatus=true, preCheckPassed=true}.
2026-07-14 08:59:58,757 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:logSafeModeStatus(355)) - 
SCM SafeMode Status | state=PRE_CHECKS_PASSED preCheckComplete=true validatedPreCheckRules=1/1 validatedRules=7/7
SCM SafeMode Status | DataNodeSafeModeRule (validated) registered datanodes (=1) >= required datanodes (=1)
SCM SafeMode Status | RatisContainerSafeModeRule (validated) 100.00% of [RATIS] Containers(0 / 0) with at least N reported replica (=1.00) >= safeModeCutoff (=0.99)
SCM SafeMode Status | HealthyPipelineSafeModeRule (validated) healthy RATIS/THREE pipelines (=0) >= healthyPipelineThresholdCount (=0)
SCM SafeMode Status | StateMachineReadyRule (validated) Refreshed SCM State Machine after leader ready: true
SCM SafeMode Status | OneReplicaPipelineSafeModeRule (validated) reported RATIS/THREE pipelines with at least one datanode (=0) >= threshold (=0)
SCM SafeMode Status | ECMinDataNodeSafeModeRule (validated) ECMinDataNodeSafeModeRule is not applicable (default replication is not EC)
SCM SafeMode Status | ECContainerSafeModeRule (validated) 100.00% of [EC] Containers(0 / 0) with at least N reported replica (=1.00) >= safeModeCutoff (=0.99)
2026-07-14 08:59:58,757 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  pipeline.BackgroundPipelineCreator (BackgroundPipelineCreator.java:notifyEventTriggered(319)) - trigger a one-shot run on RatisPipelineUtilsThread.
2026-07-14 08:59:58,757 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(215)) - ScmSafeModeManager, all rules are successfully validated
2026-07-14 08:59:58,757 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(216)) - SCM exiting safe mode.
2026-07-14 08:59:58,758 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  ha.SCMContext (SCMContext.java:updateSafeModeStatus(224)) - Update SafeModeStatus from SafeModeStatus{safeModeStatus=true, preCheckPassed=true} to SafeModeStatus{safeModeStatus=false, preCheckPassed=true}.
2026-07-14 08:59:58,758 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:logSafeModeStatus(355)) - 
SCM SafeMode Status | state=OUT_OF_SAFE_MODE preCheckComplete=true validatedPreCheckRules=1/1 validatedRules=7/7
SCM SafeMode Status | DataNodeSafeModeRule (validated) registered datanodes (=1) >= required datanodes (=1)
SCM SafeMode Status | RatisContainerSafeModeRule (validated) 100.00% of [RATIS] Containers(0 / 0) with at least N reported replica (=1.00) >= safeModeCutoff (=0.99)
SCM SafeMode Status | HealthyPipelineSafeModeRule (validated) healthy RATIS/THREE pipelines (=0) >= healthyPipelineThresholdCount (=0)
SCM SafeMode Status | StateMachineReadyRule (validated) Refreshed SCM State Machine after leader ready: true
SCM SafeMode Status | OneReplicaPipelineSafeModeRule (validated) reported RATIS/THREE pipelines with at least one datanode (=0) >= threshold (=0)
SCM SafeMode Status | ECMinDataNodeSafeModeRule (validated) ECMinDataNodeSafeModeRule is not applicable (default replication is not EC)
SCM SafeMode Status | ECContainerSafeModeRule (validated) 100.00% of [EC] Containers(0 / 0) with at least N reported replica (=1.00) >= safeModeCutoff (=0.99)
2026-07-14 08:59:58,758 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:stopSafeModePeriodicLogger(380)) - Stopped periodic Safe Mode logging
2026-07-14 08:59:58,759 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  BackgroundPipelineScrubber (BackgroundSCMService.java:notifyStatusChanged(78)) - Service BackgroundPipelineScrubber transitions to RUNNING.
2026-07-14 08:59:58,759 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  ExpiredContainerReplicaOpScrubber (BackgroundSCMService.java:notifyStatusChanged(78)) - Service ExpiredContainerReplicaOpScrubber transitions to RUNNING.
2026-07-14 08:59:58,759 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  block.SCMBlockDeletingService (SCMBlockDeletingService.java:notifyStatusChanged(265)) - notifyStatusChanged:RUNNING
2026-07-14 08:59:58,759 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  replication.ReplicationManager (ReplicationManager.java:notifyStatusChanged(1440)) - Service ReplicationManager transitions to RUNNING.
2026-07-14 08:59:58,759 [RatisPipelineUtilsThread-0] INFO  pipeline.RatisPipelineProvider (RatisPipelineProvider.java:lambda$create$0(199)) - Sending CreatePipelineCommand for pipeline:Pipeline-acd0b2b9-2348-486f-942b-4c5cd5e09dad to datanode:27fe0f8c-0d23-4049-98f5-a9993b0d9eab(localhost/127.0.0.1)
2026-07-14 08:59:58,761 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] WARN  balancer.ContainerBalancer (ContainerBalancer.java:shouldRun(142)) - Could not find persisted configuration for ContainerBalancer when checking if ContainerBalancer should run. ContainerBalancer should not run now.
2026-07-14 08:59:58,761 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  SCMHATransactionMonitor (BackgroundSCMService.java:notifyStatusChanged(78)) - Service SCMHATransactionMonitor transitions to RUNNING.
2026-07-14 08:59:58,761 [EventQueue-NodeRegistrationContainerReportForDataNodeSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:recordSafeModeExitDuration(369)) - SCM safe mode exit duration 3283 ms (since start() while in safe mode)
2026-07-14 08:59:58,823 [RatisPipelineUtilsThread-0] INFO  pipeline.BackgroundPipelineCreator (BackgroundPipelineCreator.java:createPipelines(227)) - Created new pipeline Pipeline{ Id: acd0b2b9-2348-486f-942b-4c5cd5e09dad, Nodes: [ {27fe0f8c-0d23-4049-98f5-a9993b0d9eab(localhost/127.0.0.1), ReplicaIndex: 0},], ReplicationConfig: RATIS/ONE, State:ALLOCATED, leaderId:, CreationTimestamp2026-07-14T08:59:58.758741805Z[Etc/UTC]}
2026-07-14 08:59:59,113 [ForkJoinPool-1-worker-1] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(183)) - Nodes are ready. Got 1 of 1 DN Heartbeats.
2026-07-14 08:59:59,114 [ForkJoinPool-1-worker-1] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(186)) - Cluster exits safe mode
2026-07-14 08:59:59,114 [ForkJoinPool-1-worker-1] INFO  ozone.MiniOzoneClusterImpl (MiniOzoneClusterImpl.java:lambda$waitForClusterToBeReady$0(188)) - SCM became leader
2026-07-14 08:59:59,635 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-CreatePipelineCommandHandlerThread-0] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab: addNew group-4C5CD5E09DAD:[27fe0f8c-0d23-4049-98f5-a9993b0d9eab|127.0.0.1:15015] returns group-4C5CD5E09DAD:java.util.concurrent.CompletableFuture@4b6bb00d[Not completed]
2026-07-14 08:59:59,641 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab: new RaftServerImpl for group-4C5CD5E09DAD:[27fe0f8c-0d23-4049-98f5-a9993b0d9eab|127.0.0.1:15015] with ContainerStateMachine-4:uninitialized
2026-07-14 08:59:59,641 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5s (custom)
2026-07-14 08:59:59,641 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2026-07-14 08:59:59,641 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 300s (custom)
2026-07-14 08:59:59,641 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD: ConfigurationManager, init=conf: {index: -1, cur=peers:[27fe0f8c-0d23-4049-98f5-a9993b0d9eab|127.0.0.1:15015]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-07-14 08:59:59,642 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 300s (custom)
2026-07-14 08:59:59,642 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 600000ms (custom)
2026-07-14 08:59:59,645 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad does not exist. Creating ...
2026-07-14 08:59:59,647 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/in_use.lock acquired by nodename 68919@localhost
2026-07-14 08:59:59,648 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad has been successfully formatted.
2026-07-14 08:59:59,652 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:initialize(339)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab: initialize group-4C5CD5E09DAD
2026-07-14 08:59:59,652 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(347)) - group-4C5CD5E09DAD: The snapshot info is null. Setting the last applied index to:<INITIAL_VALUE>
2026-07-14 08:59:59,652 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServer$Division (ServerState.java:getSnapshotIndexFromStateMachine(155)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD: getLatestSnapshot(ContainerStateMachine-4:27fe0f8c-0d23-4049-98f5-a9993b0d9eab:group-4C5CD5E09DAD) returns null
2026-07-14 08:59:59,652 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  raftlog.RaftLog (RaftLogBase.java:<init>(90)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-SegmentedRaftLog: snapshotIndexFromStateMachine = -1
2026-07-14 08:59:59,654 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#597,27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-cacheEviction-AwaitToRun,5,main] started
2026-07-14 08:59:59,654 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad
2026-07-14 08:59:59,655 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 4294967296 (custom)
2026-07-14 08:59:59,655 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 1024 (custom)
2026-07-14 08:59:59,655 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = 30 (custom)
2026-07-14 08:59:59,655 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 33554440 (custom)
2026-07-14 08:59:59,661 [EventQueue-PipelineReportForPipelineReportHandler] INFO  pipeline.PipelineReportHandler (PipelineReportHandler.java:processPipelineReport(132)) - Opened pipeline Pipeline-acd0b2b9-2348-486f-942b-4c5cd5e09dad
2026-07-14 08:59:59,663 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2026-07-14 08:59:59,663 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2026-07-14 08:59:59,663 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2026-07-14 08:59:59,663 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(406)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD: start as a follower, conf=conf: {index: -1, cur=peers:[27fe0f8c-0d23-4049-98f5-a9993b0d9eab|127.0.0.1:15015]|listeners:[], old=null}
2026-07-14 08:59:59,663 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD: changes role from      null to FOLLOWER at term 0 for startAsFollower
2026-07-14 08:59:59,663 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab: start 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-FollowerState
2026-07-14 08:59:59,664 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-4C5CD5E09DAD,id=27fe0f8c-0d23-4049-98f5-a9993b0d9eab
2026-07-14 08:59:59,664 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-4C5CD5E09DAD,id=27fe0f8c-0d23-4049-98f5-a9993b0d9eab
2026-07-14 08:59:59,664 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1 (custom)
2026-07-14 08:59:59,664 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = 5 (custom)
2026-07-14 08:59:59,664 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2026-07-14 08:59:59,665 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(420)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD: Successfully started.
2026-07-14 08:59:59,666 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-CreatePipelineCommandHandlerThread-0] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:addGroup(837)) - Created group Pipeline-acd0b2b9-2348-486f-942b-4c5cd5e09dad
2026-07-14 08:59:59,666 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab-CreatePipelineCommandHandlerThread-0] INFO  commandhandler.CreatePipelineCommandHandler (CreatePipelineCommandHandler.java:lambda$handle$0(141)) - Created Pipeline RATIS ONE Pipeline-acd0b2b9-2348-486f-942b-4c5cd5e09dad.
2026-07-14 09:00:00,115 [ForkJoinPool-1-worker-1] INFO  om.OzoneManager (OzoneManager.java:startSecretManager(1312)) - Starting OM delegation token secret manager
2026-07-14 09:00:00,116 [ForkJoinPool-1-worker-1] INFO  security.OzoneDelegationTokenSecretManager (OzoneSecretManager.java:updateCurrentKey(179)) - Updated current master key for generating tokens. Cert id 1394007214125, Master key id 1
2026-07-14 09:00:00,118 [om1-ExpiredTokenRemover] INFO  security.OzoneDelegationTokenSecretManager (OzoneDelegationTokenSecretManager.java:run(649)) - Starting expired delegation token remover thread, tokenRemoverScanInterval=60 min(s)
2026-07-14 09:00:00,341 [ForkJoinPool-1-worker-1] INFO  rpc.RpcClient (RpcClient.java:createVolume(463)) - Creating Volume: testcontainerstatemachinefailures, with runner as owner and space quota set to -1 bytes, counts quota set to -1
2026-07-14 09:00:00,362 [om1-OMStateMachineApplyTransactionThread - 0] INFO  volume.OMVolumeCreateRequest (OMVolumeCreateRequest.java:validateAndUpdateCache(211)) - created volume:testcontainerstatemachinefailures for user:runner
2026-07-14 09:00:00,379 [ForkJoinPool-1-worker-1] INFO  rpc.RpcClient (RpcClient.java:createBucket(688)) - Creating Bucket: testcontainerstatemachinefailures/testcontainerstatemachinefailures, with server-side default bucket layout, runner as owner, Versioning false, Storage Type set to DISK and Encryption set to false, Replication Type set to server-side default replication type, Namespace Quota set to -1, Space Quota set to -1 
2026-07-14 09:00:00,394 [om1-OMStateMachineApplyTransactionThread - 0] INFO  bucket.OMBucketCreateRequest (OMBucketCreateRequest.java:validateAndUpdateCache(311)) - created bucket: testcontainerstatemachinefailures of layout FILE_SYSTEM_OPTIMIZED in volume: testcontainerstatemachinefailures
2026-07-14 09:00:00,455 [IPC Server handler 0 on default port 15001] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:getNextId(132)) - Allocate a batch for containerId, change lastId from 0 to 1000.
2026-07-14 09:00:00,464 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-StateMachineUpdater] WARN  ha.SequenceIdGenerator (SequenceIdGenerator.java:allocateBatch(251)) - Failed to allocate a batch for localId, expected lastId is 0, actual lastId is 117883640217600000.
2026-07-14 09:00:00,488 [IPC Server handler 0 on default port 15001] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:getNextId(132)) - Allocate a batch for localId, change lastId from 117883640217600000 to 117883640217601000.
2026-07-14 09:00:00,815 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1151486726ns, electionTimeout:1151ms
2026-07-14 09:00:00,815 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab: shutdown 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-FollowerState
2026-07-14 09:00:00,815 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2026-07-14 09:00:00,815 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab: start 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4
2026-07-14 09:00:00,816 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[27fe0f8c-0d23-4049-98f5-a9993b0d9eab|127.0.0.1:15015]|listeners:[], old=null}
2026-07-14 09:00:00,816 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4 PRE_VOTE round 0: result PASSED (term=0)
2026-07-14 09:00:00,819 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(448)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[27fe0f8c-0d23-4049-98f5-a9993b0d9eab|127.0.0.1:15015]|listeners:[], old=null}
