2025-11-01 05:45:00,173 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 205 ms to scan 7 urls, producing 168 keys and 381 values
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:834)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:798)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.processDeletedKeysForStore(KeyDeletingService.java:573)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.call(KeyDeletingService.java:675)
	at org.apache.hadoop.hdds.utils.BackgroundService$PeriodicalTask.lambda$run$0(BackgroundService.java:171)
	at java.base/java.util.concurrent.CompletableFuture$AsyncRun.run(CompletableFuture.java:1804)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.run(ScheduledThreadPoolExecutor.java:304)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2025-11-01 05:45:39,613 [om1-KeyDeletingService#3] ERROR service.KeyDeletingService (KeyDeletingService.java:call(678)) - Error while running delete files background task for store null. Will retry at next run.
FILE_NOT_FOUND org.apache.hadoop.ozone.om.exceptions.OMException: Unable to load snapshot. Snapshot with table key '/volume79721/bucket94416/snap1' is no longer active
	at org.apache.hadoop.ozone.om.snapshot.SnapshotUtils.checkSnapshotActive(SnapshotUtils.java:150)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:703)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:695)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getActiveSnapshot(OmSnapshotManager.java:668)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.initializePreviousSnapshotsFromChain(ReclaimableFilter.java:165)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:200)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:1)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:834)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:798)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.processDeletedKeysForStore(KeyDeletingService.java:573)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.call(KeyDeletingService.java:675)
	at org.apache.hadoop.hdds.utils.BackgroundService$PeriodicalTask.lambda$run$0(BackgroundService.java:171)
	at java.base/java.util.concurrent.CompletableFuture$AsyncRun.run(CompletableFuture.java:1804)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.run(ScheduledThreadPoolExecutor.java:304)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2025-11-01 05:45:39,714 [om1-KeyDeletingService#6] ERROR service.KeyDeletingService (KeyDeletingService.java:call(678)) - Error while running delete files background task for store null. Will retry at next run.
FILE_NOT_FOUND org.apache.hadoop.ozone.om.exceptions.OMException: Unable to load snapshot. Snapshot with table key '/volume79721/bucket94416/snap1' is no longer active
	at org.apache.hadoop.ozone.om.snapshot.SnapshotUtils.checkSnapshotActive(SnapshotUtils.java:150)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:703)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:695)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getActiveSnapshot(OmSnapshotManager.java:668)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.initializePreviousSnapshotsFromChain(ReclaimableFilter.java:165)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:200)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:1)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:834)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:798)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.processDeletedKeysForStore(KeyDeletingService.java:573)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.call(KeyDeletingService.java:675)
	at org.apache.hadoop.hdds.utils.BackgroundService$PeriodicalTask.lambda$run$0(BackgroundService.java:171)
	at java.base/java.util.concurrent.CompletableFuture$AsyncRun.run(CompletableFuture.java:1804)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.run(ScheduledThreadPoolExecutor.java:304)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2025-11-01 05:45:39,814 [om1-KeyDeletingService#7] ERROR service.KeyDeletingService (KeyDeletingService.java:call(678)) - Error while running delete files background task for store null. Will retry at next run.
FILE_NOT_FOUND org.apache.hadoop.ozone.om.exceptions.OMException: Unable to load snapshot. Snapshot with table key '/volume79721/bucket94416/snap1' is no longer active
	at org.apache.hadoop.ozone.om.snapshot.SnapshotUtils.checkSnapshotActive(SnapshotUtils.java:150)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:703)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:695)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getActiveSnapshot(OmSnapshotManager.java:668)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.initializePreviousSnapshotsFromChain(ReclaimableFilter.java:165)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:200)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:1)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:834)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:798)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.processDeletedKeysForStore(KeyDeletingService.java:573)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.call(KeyDeletingService.java:675)
	at org.apache.hadoop.hdds.utils.BackgroundService$PeriodicalTask.lambda$run$0(BackgroundService.java:171)
	at java.base/java.util.concurrent.CompletableFuture$AsyncRun.run(CompletableFuture.java:1804)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.run(ScheduledThreadPoolExecutor.java:304)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2025-11-01 05:45:39,916 [om1-KeyDeletingService#9] ERROR service.KeyDeletingService (KeyDeletingService.java:call(678)) - Error while running delete files background task for store null. Will retry at next run.
FILE_NOT_FOUND org.apache.hadoop.ozone.om.exceptions.OMException: Unable to load snapshot. Snapshot with table key '/volume79721/bucket94416/snap1' is no longer active
	at org.apache.hadoop.ozone.om.snapshot.SnapshotUtils.checkSnapshotActive(SnapshotUtils.java:150)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:703)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:695)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getActiveSnapshot(OmSnapshotManager.java:668)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.initializePreviousSnapshotsFromChain(ReclaimableFilter.java:165)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:200)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:1)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:834)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:798)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.processDeletedKeysForStore(KeyDeletingService.java:573)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.call(KeyDeletingService.java:675)
	at org.apache.hadoop.hdds.utils.BackgroundService$PeriodicalTask.lambda$run$0(BackgroundService.java:171)
	at java.base/java.util.concurrent.CompletableFuture$AsyncRun.run(CompletableFuture.java:1804)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.run(ScheduledThreadPoolExecutor.java:304)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2025-11-01 05:45:40,014 [om1-KeyDeletingService#5] ERROR service.KeyDeletingService (KeyDeletingService.java:call(678)) - Error while running delete files background task for store null. Will retry at next run.
FILE_NOT_FOUND org.apache.hadoop.ozone.om.exceptions.OMException: Unable to load snapshot. Snapshot with table key '/volume79721/bucket94416/snap1' is no longer active
	at org.apache.hadoop.ozone.om.snapshot.SnapshotUtils.checkSnapshotActive(SnapshotUtils.java:150)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:703)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:695)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getActiveSnapshot(OmSnapshotManager.java:668)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.initializePreviousSnapshotsFromChain(ReclaimableFilter.java:165)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:200)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:1)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:834)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:798)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.processDeletedKeysForStore(KeyDeletingService.java:573)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.call(KeyDeletingService.java:675)
	at org.apache.hadoop.hdds.utils.BackgroundService$PeriodicalTask.lambda$run$0(BackgroundService.java:171)
	at java.base/java.util.concurrent.CompletableFuture$AsyncRun.run(CompletableFuture.java:1804)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.run(ScheduledThreadPoolExecutor.java:304)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2025-11-01 05:45:40,114 [om1-KeyDeletingService#3] ERROR service.KeyDeletingService (KeyDeletingService.java:call(678)) - Error while running delete files background task for store null. Will retry at next run.
FILE_NOT_FOUND org.apache.hadoop.ozone.om.exceptions.OMException: Unable to load snapshot. Snapshot with table key '/volume79721/bucket94416/snap1' is no longer active
	at org.apache.hadoop.ozone.om.snapshot.SnapshotUtils.checkSnapshotActive(SnapshotUtils.java:150)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:703)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:695)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getActiveSnapshot(OmSnapshotManager.java:668)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.initializePreviousSnapshotsFromChain(ReclaimableFilter.java:165)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:200)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:1)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:834)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:798)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.processDeletedKeysForStore(KeyDeletingService.java:573)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.call(KeyDeletingService.java:675)
	at org.apache.hadoop.hdds.utils.BackgroundService$PeriodicalTask.lambda$run$0(BackgroundService.java:171)
	at java.base/java.util.concurrent.CompletableFuture$AsyncRun.run(CompletableFuture.java:1804)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.run(ScheduledThreadPoolExecutor.java:304)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2025-11-01 05:45:40,214 [om1-KeyDeletingService#6] ERROR service.KeyDeletingService (KeyDeletingService.java:call(678)) - Error while running delete files background task for store null. Will retry at next run.
FILE_NOT_FOUND org.apache.hadoop.ozone.om.exceptions.OMException: Unable to load snapshot. Snapshot with table key '/volume79721/bucket94416/snap1' is no longer active
	at org.apache.hadoop.ozone.om.snapshot.SnapshotUtils.checkSnapshotActive(SnapshotUtils.java:150)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:703)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:695)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getActiveSnapshot(OmSnapshotManager.java:668)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.initializePreviousSnapshotsFromChain(ReclaimableFilter.java:165)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:200)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:1)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:834)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:798)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.processDeletedKeysForStore(KeyDeletingService.java:573)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.call(KeyDeletingService.java:675)
	at org.apache.hadoop.hdds.utils.BackgroundService$PeriodicalTask.lambda$run$0(BackgroundService.java:171)
	at java.base/java.util.concurrent.CompletableFuture$AsyncRun.run(CompletableFuture.java:1804)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.run(ScheduledThreadPoolExecutor.java:304)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2025-11-01 05:45:40,314 [om1-KeyDeletingService#2] ERROR service.KeyDeletingService (KeyDeletingService.java:call(678)) - Error while running delete files background task for store null. Will retry at next run.
FILE_NOT_FOUND org.apache.hadoop.ozone.om.exceptions.OMException: Unable to load snapshot. Snapshot with table key '/volume79721/bucket94416/snap1' is no longer active
	at org.apache.hadoop.ozone.om.snapshot.SnapshotUtils.checkSnapshotActive(SnapshotUtils.java:150)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:703)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:695)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getActiveSnapshot(OmSnapshotManager.java:668)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.initializePreviousSnapshotsFromChain(ReclaimableFilter.java:165)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:200)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:1)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:834)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:798)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.processDeletedKeysForStore(KeyDeletingService.java:573)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.call(KeyDeletingService.java:675)
	at org.apache.hadoop.hdds.utils.BackgroundService$PeriodicalTask.lambda$run$0(BackgroundService.java:171)
	at java.base/java.util.concurrent.CompletableFuture$AsyncRun.run(CompletableFuture.java:1804)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.run(ScheduledThreadPoolExecutor.java:304)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2025-11-01 05:45:40,341 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - deletedDirectoryTable actual row count=1, expectedCount=1
2025-11-01 05:45:40,341 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - snapshotRenamedTable actual row count=1, expectedCount=1
2025-11-01 05:45:40,355 [ForkJoinPool-1-worker-1] INFO  service.TestDirectoryDeletingServiceWithFSO (TestDirectoryDeletingServiceWithFSO.java:lambda$assertTableRowCount$14(820)) - snapshotInfoTable actual row count=2, expectedCount=2
2025-11-01 05:45:40,376 [om1-OMStateMachineApplyTransactionThread - 0] INFO  snapshot.OMSnapshotCreateRequest (OMSnapshotCreateRequest.java:validateAndUpdateCache(228)) - Created snapshot: 'snap2' with snapshotId: '4290d86d-7e10-4843-8fef-9087876ab6a2' under path 'volume-1633227593/bucket-31021044'
2025-11-01 05:45:40,411 [om1-KeyDeletingService#7] ERROR service.KeyDeletingService (KeyDeletingService.java:call(678)) - Error while running delete files background task for store null. Will retry at next run.
java.io.IOException: Changes made to the snapshot: SnapshotInfo{snapshotId: '4290d86d-7e10-4843-8fef-9087876ab6a2', name: 'snap2', volumeName: 'volume-1633227593', bucketName: 'bucket-31021044', snapshotStatus: 'SNAPSHOT_ACTIVE', creationTime: '1761975940373', deletionTime: '-1', pathPreviousSnapshotId: '103ca138-8379-464c-a1bb-ed06d5995ab9', globalPreviousSnapshotId: '103ca138-8379-464c-a1bb-ed06d5995ab9', snapshotPath: 'volume-1633227593/bucket-31021044', checkpointDir: '-4290d86d-7e10-4843-8fef-9087876ab6a2', dbTxSequenceNumber: '430', deepClean: 'false', sstFiltered: 'false', referencedSize: '10240', referencedReplicatedSize: '30720', exclusiveSize: '0', exclusiveReplicatedSize: '0', exclusiveSizeDeltaFromDirDeepCleaning: '0', exclusiveReplicatedSizeDeltaFromDirDeepCleaning: '0', deepCleanedDeletedDir: 'false', lastTransactionInfo: '<ByteString@147d0264 size=5>', createTransactionInfo: '<ByteString@147d0264 size=5>'} have not been flushed to the disk.
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.getLastNSnapshotInChain(ReclaimableFilter.java:117)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.validateExistingLastNSnapshotsInChain(ReclaimableFilter.java:130)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:199)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:1)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getTableEntries(KeyManagerImpl.java:882)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getRenamesKeyEntries(KeyManagerImpl.java:909)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.processDeletedKeysForStore(KeyDeletingService.java:566)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.call(KeyDeletingService.java:675)
	at org.apache.hadoop.hdds.utils.BackgroundService$PeriodicalTask.lambda$run$0(BackgroundService.java:171)
	at java.base/java.util.concurrent.CompletableFuture$AsyncRun.run(CompletableFuture.java:1804)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.run(ScheduledThreadPoolExecutor.java:304)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2025-11-01 05:45:40,416 [om1-OMDoubleBufferFlushThread] INFO  db.RDBCheckpointManager (RDBCheckpointManager.java:createCheckpoint(87)) - Created checkpoint in rocksDB at /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-042b4647-cf2d-4fa9-9fa8-9cc04fa9a3f7/om/data/db.snapshots/checkpointState/om.db-4290d86d-7e10-4843-8fef-9087876ab6a2 in 36 milliseconds
2025-11-01 05:45:40,457 [om1-OMDoubleBufferFlushThread] INFO  om.OmSnapshotManager (OmSnapshotManager.java:createOmSnapshotCheckpoint(545)) - Created checkpoint: /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-042b4647-cf2d-4fa9-9fa8-9cc04fa9a3f7/om/data/db.snapshots/checkpointState/om.db-4290d86d-7e10-4843-8fef-9087876ab6a2 for snapshot /volume-1633227593/bucket-31021044/snap2
2025-11-01 05:45:40,515 [om1-KeyDeletingService#9] ERROR service.KeyDeletingService (KeyDeletingService.java:call(678)) - Error while running delete files background task for store null. Will retry at next run.
FILE_NOT_FOUND org.apache.hadoop.ozone.om.exceptions.OMException: Unable to load snapshot. Snapshot with table key '/volume79721/bucket94416/snap1' is no longer active
	at org.apache.hadoop.ozone.om.snapshot.SnapshotUtils.checkSnapshotActive(SnapshotUtils.java:150)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:703)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:695)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getActiveSnapshot(OmSnapshotManager.java:668)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.initializePreviousSnapshotsFromChain(ReclaimableFilter.java:165)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:200)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:1)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:834)
	at org.apache.hadoop.ozone.om.KeyManagerImpl.getPendingDeletionKeys(KeyManagerImpl.java:798)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.processDeletedKeysForStore(KeyDeletingService.java:573)
	at org.apache.hadoop.ozone.om.service.KeyDeletingService$KeyDeletingTask.call(KeyDeletingService.java:675)
	at org.apache.hadoop.hdds.utils.BackgroundService$PeriodicalTask.lambda$run$0(BackgroundService.java:171)
	at java.base/java.util.concurrent.CompletableFuture$AsyncRun.run(CompletableFuture.java:1804)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask.run(ScheduledThreadPoolExecutor.java:304)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
2025-11-01 05:45:40,615 [om1-KeyDeletingService#3] ERROR service.KeyDeletingService (KeyDeletingService.java:call(678)) - Error while running delete files background task for store null. Will retry at next run.
FILE_NOT_FOUND org.apache.hadoop.ozone.om.exceptions.OMException: Unable to load snapshot. Snapshot with table key '/volume79721/bucket94416/snap1' is no longer active
	at org.apache.hadoop.ozone.om.snapshot.SnapshotUtils.checkSnapshotActive(SnapshotUtils.java:150)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:703)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getSnapshot(OmSnapshotManager.java:695)
	at org.apache.hadoop.ozone.om.OmSnapshotManager.getActiveSnapshot(OmSnapshotManager.java:668)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.initializePreviousSnapshotsFromChain(ReclaimableFilter.java:165)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:200)
	at org.apache.hadoop.ozone.om.snapshot.filter.ReclaimableFilter.apply(ReclaimableFilter.java:1)
